True_Throughput,Predicted_Throughput
3206.8586243388586,2989.4148
3554.463457,2738.7158
4117.188028,3112.3047
3206.8586243388586,2980.5562
3206.8586243388586,3126.596
3206.8586243388586,3075.9414
2766.854651,3313.4067
3699.8468889999995,3425.268
2854.281866,3407.6616
3551.280216,3162.9312
3206.8586243388586,3121.2039
3206.8586243388586,3127.706
3206.8586243388586,3102.1746
2541.3871796666667,3262.4795
3644.330078,3131.7368
3206.8586243388586,3255.5918
3206.8586243388586,3162.9312
1517.715352,3099.7783
3134.044369,3080.5142
3206.8586243388586,3064.546
3260.503283,3280.614
3332.667381,3002.2324
3206.8586243388586,2842.1028
2111.153867,2695.5996
3206.8586243388586,3148.4133
2909.987599,3184.7944
3253.721032,3200.7092
3206.8586243388586,3092.5764
3408.040362,2959.3086
1086.843263,2840.2905
3317.063321,3112.251
3669.710051,3091.7148
3494.860815,3194.5845
1607.6532435,2998.1084
3206.8586243388586,2832.5576
3206.8586243388586,2656.6846
3206.8586243388586,3305.7502
3206.8586243388586,3188.0474
3206.8586243388586,2942.433
3206.8586243388586,2733.0234
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3206.8586243388586,3162.9312
3128.5292475,3162.9312
3198.555264,3162.9312
3006.902551,3162.9312
3206.8586243388586,3162.9312
2913.936937,3155.5125
2717.662202,3147.6116
3206.8586243388586,3121.3772
2233.468443,3123.588
2992.450848,3081.3977
2404.129525,3062.2432
2599.528011,2993.466
3206.8586243388586,2939.2017
2123.2546315,2961.8745
2971.535083,2786.1128
3201.858648,2899.1523
3206.8586243388586,2834.8833
2663.717457,2897.0708
2289.681666,2939.4202
3143.590452,2827.667
3206.8586243388586,3098.6777
1793.8548410000003,3110.0625
1045.432467,2975.2864
2851.137985,2841.1912
3206.8586243388586,2904.5093
3206.8586243388586,3011.6235
2214.3856485,2696.8777
1103.735733,2354.2292
3206.8586243388586,2517.8167
3206.8586243388586,3067.2034
3480.914194,3068.66
1113.268463,2779.8594
2737.468356,2508.6975
1550.988684,2598.1306
3414.477516,3188.8567
3206.8586243388586,3014.0396
2281.964775,2802.6106
2724.832863,2361.6545
1923.8778174999998,2749.4004
3206.8586243388586,2755.8093
3206.8586243388586,3130.8171
3044.993311,2945.6504
3568.308588,2704.7761
1016.4394829999999,2795.7314
3206.8586243388586,2817.8723
884.54541,3147.5945
2997.461601,3167.0405
3061.166479,2977.4797
3206.8586243388586,2851.717
1739.126472,2358.6848
3206.8586243388586,2711.749
3136.849495,2488.0798
3206.8586243388586,3079.5852
3115.885022,2984.3208
971.2978420000001,2890.1
3380.095214,2761.7344
3206.8586243388586,3149.9414
3136.614171,3135.4792
3206.8586243388586,2933.3215
3206.8586243388586,2739.3318
3206.8586243388586,2594.2563
3312.0698105,3202.8823
3206.8586243388586,3149.8982
3206.8586243388586,3144.0288
3206.8586243388586,3162.9312
3206.8586243388586,3172.8906
2731.6218535,3182.4463
3167.125284,3191.2417
3206.8586243388586,3162.9312
1719.789114,3162.9312
3091.843251,3117.8577
3215.820097,3070.9333
3206.8586243388586,3027.6948
2681.452205,3010.869
3206.8586243388586,2875.7195
2986.3293955,2742.856
2673.871741,3133.6418
3206.8586243388586,3115.499
2690.043563,3065.3608
3206.8586243388586,3000.728
3094.978314,3071.5107
3206.8586243388586,3004.772
3199.408532,2970.6855
3206.8586243388586,3066.957
2814.017595,3013.2966
3098.0668,3142.1704
3206.8586243388586,3132.1196
