True_Throughput,Predicted_Throughput
839.6490170945858,855.2537
866.3351755,847.9623
839.6490170945858,849.2297
792.881138,845.40173
816.484979,845.40173
839.6490170945858,847.2633
839.6490170945858,849.114
839.6490170945858,847.68274
878.131098,837.2424
882.492897,832.38904
839.6490170945858,840.57043
839.6490170945858,845.40173
839.6490170945858,848.0844
824.551792,853.72784
814.797691,859.33105
839.6490170945858,854.3021
892.602997,845.40173
839.6490170945858,844.346
839.6490170945858,841.5559
839.6490170945858,838.7828
839.6490170945858,843.91504
865.6784369999999,852.7562
839.6490170945858,856.3956
839.6490170945858,845.40173
839.6490170945858,845.40173
878.602269,847.2177
839.6490170945858,849.02264
839.6490170945858,850.8145
839.6490170945858,845.40173
839.6490170945858,848.1172
839.6490170945858,850.8161
888.4060469999998,853.49585
592.604711,845.40173
839.6490170945858,845.40173
886.776309,845.40173
839.6490170945858,848.79877
876.1866396666668,834.7519
839.6490170945858,820.78436
836.29935,796.5735
865.1543455,851.9493
843.6487566666666,857.72644
796.970228,850.481
839.6490170945858,852.7617
839.6490170945858,846.71466
839.6490170945858,848.5319
839.6490170945858,848.28015
879.7313345,840.2763
790.074837,836.49036
873.7253914999999,845.40173
888.199942,845.40173
870.949446,848.1957
865.964887,847.51056
503.02903800000007,849.20593
858.9796859999999,843.1942
839.6490170945858,861.3764
839.6490170945858,861.6411
860.0966249999999,831.73334
869.480697,804.5971
843.895863,776.7286
869.900867,849.4233
724.977246,846.8287
565.0260085,850.3244
647.078093,854.09174
860.885587,854.2976
856.2690879999999,842.45166
869.484696,816.07
839.6490170945858,768.12805
847.879316,761.07996
839.6490170945858,809.0309
839.6490170945858,854.2022
839.6490170945858,853.0028
859.84038,852.178
871.472341,846.54785
873.597615,847.1152
880.231348,845.40173
846.673876,846.8108
887.4391065,850.42725
860.9368140000001,856.37634
876.5080090000001,859.5369
839.6490170945858,858.5684
879.5466919999999,858.1244
839.6490170945858,854.9785
859.3673560000001,860.8305
839.6490170945858,854.94366
839.6490170945858,855.8337
872.8619055,850.94696
864.197785,855.0628
864.7616640000001,848.14557
878.735542,849.5037
839.6490170945858,847.71796
839.6490170945858,851.72815
839.6490170945858,857.4537
842.1404810000001,856.7065
862.9628850000001,856.0447
870.56673,853.5234
839.6490170945858,845.40173
822.564924,845.5758
865.7645660000001,847.37524
874.776278,851.3152
855.642379,854.541
839.6490170945858,850.63763
839.6490170945858,844.8436
839.6490170945858,847.92633
856.266134,856.81525
839.6490170945858,854.9214
839.6490170945858,848.7295
839.6490170945858,845.40173
839.6490170945858,846.5616
851.130501,847.71466
839.6490170945858,848.8592
885.4192999999999,845.40173
839.6490170945858,845.40173
887.725418,846.2033
848.7718370000001,847.0002
839.6490170945858,850.97784
887.607896,851.76117
839.6490170945858,858.24475
839.6490170945858,852.7155
839.6490170945858,856.65063
839.6490170945858,850.6396
839.6490170945858,852.06445
839.6490170945858,855.3615
872.002646,845.40173
839.6490170945858,845.40173
872.180538,845.40173
839.6490170945858,845.40173
877.1331984999999,847.6582
839.6490170945858,849.9006
839.6490170945858,854.38934
839.6490170945858,849.9251
839.6490170945858,854.7701
839.6490170945858,850.61237
883.380536,853.1913
866.3091594999999,845.40173
870.4752350000001,845.40173
860.8296289999998,845.40173
839.6490170945858,848.4494
857.7289919999998,853.33215
839.6490170945858,860.3169
839.6490170945858,856.69293
839.6490170945858,854.7491
