True_Throughput,Predicted_Throughput
921.0563437366604,915.71594
926.207597,912.5895
917.6357605,902.9336
914.6782870000001,888.78705
916.718072,922.4681
928.488529,923.55334
855.483124,921.84674
870.742299,921.2854
923.675034,918.4571
921.0563437366604,919.25256
923.09032,914.5134
921.0563437366604,904.74194
921.0563437366604,892.5037
923.3792109999999,907.2779
923.912354,922.1304
921.0563437366604,921.5787
921.0563437366604,921.7509
924.4859970000001,921.41296
921.0563437366604,921.93524
921.0563437366604,922.40686
921.0563437366604,921.9854
928.932085,921.5286
929.301595,921.85895
921.0563437366604,922.1492
724.305936,921.17017
923.8264224999999,921.99286
925.477573,923.6123
921.0563437366604,925.07245
921.0563437366604,902.5598
921.0563437366604,881.3715
921.0563437366604,865.5634
921.0563437366604,922.84875
921.0563437366604,922.4321
921.0563437366604,921.17017
921.0563437366604,921.17017
926.528841,921.17017
921.0563437366604,921.17017
929.330772,921.17017
927.477111,921.17017
934.2168179999999,921.74194
897.038692,922.2689
921.0563437366604,923.5964
921.0563437366604,923.50183
926.526988,926.19385
892.056945,923.1238
921.0563437366604,920.0855
932.6062449999998,914.29974
921.0563437366604,921.74176
779.142877,919.2253
921.0563437366604,916.88727
921.0563437366604,914.0775
933.705759,923.4876
921.0563437366604,909.40045
921.0563437366604,892.3248
917.2523580000001,880.35345
782.3436870000002,922.4907
886.721366,923.7079
921.0563437366604,924.77814
932.714228,920.7723
921.0563437366604,905.6915
806.041298,888.30914
909.5343670000001,874.40717
929.929951,912.5582
927.3769500000001,923.5093
899.756306,912.31445
921.0563437366604,896.6257
924.5828120000001,886.7302
900.707276,920.31836
921.0563437366604,922.73773
921.0563437366604,918.6847
921.0563437366604,915.44684
921.0563437366604,919.7451
921.0563437366604,918.0796
921.0563437366604,915.3507
921.0563437366604,921.17017
931.505269,921.17017
921.0563437366604,921.17017
877.160033,921.17017
916.5581270000001,921.17017
925.419457,922.2613
907.134168,923.2669
921.0563437366604,919.536
921.0563437366604,911.8413
683.307796,908.1488
921.0563437366604,919.30316
926.90005,919.61414
926.8357229999999,917.1906
921.0563437366604,895.79675
934.427857,872.68335
921.0563437366604,853.3971
916.719859,922.94727
921.0563437366604,923.9983
846.2638289999999,924.2154
921.0563437366604,923.85254
921.0563437366604,924.5301
911.518655,920.2985
917.6151670000002,912.0436
921.0563437366604,906.0365
921.0563437366604,899.7091
921.0563437366604,920.1716
921.0563437366604,918.892
921.0563437366604,917.7532
934.259808,920.1873
849.8038855,921.17017
874.567035,921.17017
921.0563437366604,921.17017
921.0563437366604,922.54846
934.7550374999998,916.3057
921.0563437366604,905.6332
921.0563437366604,891.3717
921.0800069999999,907.8516
931.6083710000001,922.60004
921.0563437366604,923.9181
921.0563437366604,925.077
918.6140105,921.17267
931.1338580000001,922.27686
929.552457,923.29443
921.0563437366604,924.18036
931.907102,920.9147
920.7883175,921.7318
921.0563437366604,923.3823
921.0563437366604,925.75055
921.0563437366604,924.72736
932.8726645000002,923.31946
779.141591,924.2117
921.0563437366604,921.09357
921.0563437366604,921.17017
927.51855,922.4039
921.0563437366604,908.47797
923.220954,895.67957
907.968076,880.3531
911.0207560000001,921.84534
921.0563437366604,922.4675
921.0563437366604,923.2406
921.433395,920.2341
932.0595519999999,918.10406
921.0563437366604,915.4112
921.0563437366604,918.3024
927.833401,921.20953
921.0563437366604,922.39484
921.0563437366604,923.4857
921.0563437366604,924.309
