True_Throughput,Predicted_Throughput
841.3219310503472,867.77893
923.2198,853.5915
925.161472,861.02594
907.2386235000001,874.52783
841.3219310503472,858.7354
841.3219310503472,872.0913
841.3219310503472,868.0847
841.3219310503472,888.3563
841.3219310503472,879.8819
832.883542,863.5096
937.796008,846.14636
841.3219310503472,846.14636
912.893871,846.14636
841.3219310503472,845.3952
912.2640144999999,853.2007
915.3090950000001,861.0181
841.3219310503472,877.8692
841.3219310503472,858.84
841.3219310503472,871.279
841.3219310503472,865.2805
841.3219310503472,877.9229
930.3017900000001,865.63086
920.915509,846.14636
841.3219310503472,846.14636
841.3219310503472,846.14636
841.3219310503472,854.03754
921.332592,868.96027
841.3219310503472,883.6421
916.8579380000001,867.10394
841.3219310503472,846.14636
908.9880639999999,853.24457
917.7256910000001,860.33234
841.3219310503472,873.9001
841.3219310503472,859.54126
910.9260085,872.03064
919.3421789999999,864.91486
841.3219310503472,877.4899
841.3219310503472,866.26556
916.3260045000001,852.3242
921.8064800000001,865.3999
841.3219310503472,878.2835
841.3219310503472,866.6903
841.3219310503472,852.802
782.2700364999998,866.5713
841.3219310503472,880.1349
920.3360070000001,867.33777
931.504119,846.14636
915.6719219999999,840.8786
841.3219310503472,835.62805
841.3219310503472,837.5594
841.3219310503472,868.13464
919.390425,889.4598
841.3219310503472,883.0326
841.3219310503472,865.72595
915.6822750000001,846.14636
915.0685549999998,853.0729
841.3219310503472,859.989
841.3219310503472,866.70306
841.3219310503472,852.7448
924.9210630000001,865.8632
924.335873,878.77747
925.596963,865.5675
922.559998,846.14636
924.272941,853.562
841.3219310503472,868.31226
841.3219310503472,890.2719
841.3219310503472,890.0735
841.3219310503472,890.01965
841.3219310503472,882.20483
622.989928,867.9855
841.3219310503472,846.14636
921.2250795,846.14636
841.3219310503472,846.14636
841.3219310503472,826.5552
841.3219310503472,807.07227
841.3219310503472,795.34784
841.3219310503472,860.3133
913.15145,867.18494
911.8433300000002,846.14636
924.1643049999999,846.14636
841.3219310503472,846.14636
841.3219310503472,852.52094
925.0005779999999,865.1311
913.5774580000001,884.86096
841.3219310503472,879.375
841.3219310503472,867.9569
841.3219310503472,853.569
841.3219310503472,867.3775
841.3219310503472,880.9583
908.8241710000001,865.17566
926.159382,846.14636
925.207286,846.14636
841.3219310503472,846.14636
841.3219310503472,852.13806
914.9656450000001,865.62994
922.329755,886.3411
910.218353,883.31305
841.3219310503472,868.23083
841.3219310503472,852.68164
841.3219310503472,866.3773
841.3219310503472,885.9571
910.8983349999999,879.665
841.3219310503472,864.2927
909.691532,846.14636
841.3219310503472,846.14636
841.3219310503472,852.32153
918.0310475,858.4869
928.689644,870.52783
841.3219310503472,858.27325
922.0678410000002,864.1543
841.3219310503472,852.95264
770.418266,867.47955
841.3219310503472,881.7957
841.3219310503472,876.29016
841.3219310503472,860.46246
913.7352020000001,861.09186
922.4908240000001,833.5123
913.260874,827.39996
841.3219310503472,846.14636
918.7108585,852.5726
841.3219310503472,866.1741
924.964554,885.9308
841.3219310503472,880.2443
918.5573005,871.9445
841.3219310503472,859.8689
841.3219310503472,873.92706
841.3219310503472,860.9744
841.3219310503472,875.00323
841.3219310503472,859.84186
841.3219310503472,866.4841
915.935394,846.14636
911.6356659999999,846.14636
911.056077,846.14636
925.00289,846.14636
923.481249,852.7673
924.7918339999999,865.60474
841.3219310503472,884.4003
588.778014,884.39874
912.683105,886.5705
912.528013,890.0719
841.3219310503472,882.53766
841.3219310503472,845.47864
