True_Throughput,Predicted_Throughput
5692.007868,5986.3496
6311.519645,5986.3496
5863.7612756563485,5986.3496
5863.7612756563485,5986.3496
6167.659884,5970.7207
6304.560261,5995.7715
5863.7612756563485,6021.566
5863.7612756563485,6107.1006
3903.04061,6013.9907
5863.7612756563485,6081.8057
5166.70506,6148.6343
5863.7612756563485,6105.223
5863.7612756563485,5807.7085
6871.600256,5629.443
5863.7612756563485,5396.0283
5863.7612756563485,5859.399
7485.438395,5798.572
6852.103881,6077.935
5863.7612756563485,6169.865
5863.7612756563485,6258.2275
5863.7612756563485,6133.586
5903.082633999999,6371.557
5863.7612756563485,6604.426
4765.388035,6252.967
5863.7612756563485,5986.3496
5863.7612756563485,5989.9272
5863.7612756563485,5993.511
7671.4513210000005,5896.9136
5863.7612756563485,5786.3306
5863.7612756563485,5690.611
5863.7612756563485,5986.3496
5863.7612756563485,6150.427
3296.358332,6315.361
5458.277201,6474.1143
6545.817954,5986.3496
5863.7612756563485,5986.3496
6428.443269,5752.39
5863.7612756563485,5482.558
7132.116138999999,5285.0483
5035.648089,6001.163
5863.7612756563485,6221.7256
5863.7612756563485,6089.1875
7469.971108,6253.9824
5863.7612756563485,6141.699
5949.218807999999,6177.245
7519.218975,5763.3013
7411.869832,6132.185
5863.7612756563485,6278.7314
1318.503012,6427.532
5863.7612756563485,6152.23
6727.361977499999,6451.653
5863.7612756563485,6715.6367
5070.401416,5988.0435
6428.396810999999,5161.366
6534.429028,4848.5737
5863.7612756563485,6143.611
3388.0230699999997,6146.929
5863.7612756563485,5893.123
5140.861960499999,5936.191
5863.7612756563485,6260.9243
5863.7612756563485,5941.2295
6440.067144999999,5535.8677
5863.7612756563485,5255.949
5804.679842,5854.692
5863.7612756563485,5791.615
5863.7612756563485,6038.7495
5863.7612756563485,6091.304
5863.7612756563485,6136.3975
1431.837831,5975.5894
5863.7612756563485,5970.424
7080.461255,5986.3496
5863.7612756563485,5986.3496
7629.532388999999,5582.5483
5863.7612756563485,5181.7944
7302.397978999999,4910.1606
5347.994545,6207.876
5863.7612756563485,6475.1895
7251.137629,6307.7417
5863.7612756563485,6593.8003
5863.7612756563485,6201.1875
5863.7612756563485,6280.2466
5863.7612756563485,5973.2505
6498.896383500001,6238.929
5863.7612756563485,6360.6685
5863.7612756563485,5986.3496
5605.005441,5986.3496
7016.564547,6044.0947
3929.184328,6102.016
5675.556013,6157.6523
5863.7612756563485,5962.8013
5863.7612756563485,6043.913
5863.7612756563485,5949.8
3983.5790579999993,5926.9253
5863.7612756563485,5432.063
5351.4389915,5935.622
2795.871316,5986.3496
6868.744801,5815.0522
7704.741887,5644.0864
6560.451498000001,5434.327
4347.1643005,5613.843
5863.7612756563485,5381.9565
7115.042098000001,5510.5527
5863.7612756563485,6656.692
7721.583169,6471.594
5863.7612756563485,5897.5728
5863.7612756563485,5691.506
5863.7612756563485,6214.168
5863.7612756563485,6492.8726
5033.886652999999,6324.4736
5863.7612756563485,6487.6436
5863.7612756563485,5986.3496
3712.136616,5986.3496
5863.7612756563485,5910.79
5863.7612756563485,5835.214
5863.7612756563485,5762.8276
5863.7612756563485,5790.302
5863.7612756563485,5594.744
5863.7612756563485,5407.98
5863.7612756563485,5986.3496
5863.7612756563485,5986.3496
5863.7612756563485,5986.3496
5863.7612756563485,5986.3496
5863.7612756563485,5986.3496
5863.7612756563485,5986.3496
5863.7612756563485,5986.3496
5863.7612756563485,5986.3496
6730.220396,5986.3496
5863.7612756563485,5986.3496
3478.8737250000004,5986.3496
7092.162463,5986.3496
7265.63928,6065.103
5863.7612756563485,6144.132
5863.7612756563485,6002.26
7872.233521000001,5663.396
5863.7612756563485,5694.5522
5863.7612756563485,6573.562
5863.7612756563485,6364.5835
5993.777859999999,6168.5903
6484.9545705,6351.85
5863.7612756563485,6528.2983
5863.7612756563485,5986.3496
5863.7612756563485,5998.1772
