True_Throughput,Predicted_Throughput
911.0481826458333,907.4406
911.0481826458333,905.67316
913.886321,914.2923
916.82788,914.2681
920.180951,916.58624
911.0481826458333,911.99347
921.801594,911.2195
924.271844,911.7961
924.87246,912.93225
919.470377,913.2696
911.0481826458333,913.4412
904.514637,913.34174
924.9518490000002,915.65686
920.375195,915.80945
911.335986,914.6397
914.7285200000001,912.10565
909.381901,911.1344
924.65452,912.2834
916.958294,914.791
921.584046,913.02295
797.959541,911.4383
922.648434,912.4262
884.419616,912.90015
911.0481826458333,915.0048
915.427191,905.26294
912.5272329999999,898.443
914.1501100000002,889.02246
911.0481826458333,909.63544
911.0481826458333,906.3826
909.1905150000001,911.69696
904.8544969999999,912.2343
911.0481826458333,911.69806
895.7135530000002,911.59015
890.372382,910.89026
922.9037969999999,910.341
878.6288409999999,909.8643
889.344264,908.79364
911.0481826458333,907.5263
911.0481826458333,906.2716
911.0481826458333,906.437
915.357119,907.36096
911.0481826458333,902.0702
924.742272,906.99536
911.0481826458333,911.0206
926.110993,911.3224
911.0481826458333,911.5844
911.0481826458333,912.7647
911.0481826458333,912.8052
911.0481826458333,914.5674
911.0481826458333,912.9824
911.0481826458333,913.77234
911.0481826458333,911.0206
911.0481826458333,911.0206
911.0481826458333,911.0206
911.0481826458333,911.0206
902.961398,911.0206
921.749949,911.0206
923.486239,911.0206
926.941971,911.0206
921.008644,910.4515
922.1208690000001,910.7072
925.218015,911.79785
926.207875,915.68835
911.0481826458333,916.03876
915.3306565,915.9771
919.364231,915.26044
915.093739,915.92755
888.9835769999999,915.5704
923.2994029999999,914.0878
927.3610565,912.16113
923.7006199999998,913.1722
911.0481826458333,911.5176
923.0105,909.713
926.8908870000001,909.684
936.1706180000001,916.2434
911.0481826458333,915.635
921.804129,914.16473
911.0481826458333,913.6788
920.2518935,916.9807
920.283312,917.1452
911.0481826458333,916.3328
923.8317150000001,912.4241
902.9306189999999,913.6293
892.1024455,912.865
925.157633,913.9064
914.9356975,913.6003
886.4157324999999,912.1189
911.0481826458333,910.9607
911.0481826458333,908.00684
911.0481826458333,909.63916
911.0481826458333,912.37213
911.0481826458333,908.48004
911.0481826458333,906.447
921.8576180000001,911.0206
933.200242,911.0206
911.0481826458333,911.0206
906.0931449999999,911.0206
937.4283030000001,911.7755
922.381907,913.9628
908.881203,915.8594
931.6071139999999,914.70996
926.1574565000001,912.20355
925.317371,914.31915
911.0481826458333,917.1251
937.948053,914.2356
917.3311016666667,914.3407
911.0481826458333,917.6939
911.0481826458333,915.6256
911.0481826458333,915.48175
922.0649804999999,914.94055
916.7967444999999,916.71967
921.963029,912.1727
928.934778,911.0206
914.937279,911.78986
903.967573,912.85834
911.0481826458333,914.5408
911.0481826458333,914.73096
911.0481826458333,915.60095
911.0481826458333,914.29504
924.1123850000001,910.80554
924.8974779999999,909.7151
933.568682,911.0206
921.7517919999999,911.0206
881.3547064999999,911.932
914.3075339999999,913.68384
906.809207,916.74786
911.0481826458333,917.1905
910.5423050000002,914.42334
905.65731,909.29236
908.350669,905.6282
925.1119110000001,911.06335
920.2312385000001,910.2044
912.05303,910.57513
927.3102719999999,910.02936
898.7882090000002,910.6566
939.0004179999999,912.99756
901.974973,914.85126
923.4038565000001,913.9613
927.3160100000001,912.4631
911.0481826458333,914.3219
911.0481826458333,911.76337
