True_Throughput,Predicted_Throughput
862.1200721323282,861.30347
826.753012,855.57965
862.1200721323282,854.9275
879.650626,853.176
862.1200721323282,872.57715
862.1200721323282,865.5087
861.617397,856.0664
862.1200721323282,854.09644
805.3082199999999,867.9374
862.1200721323282,869.85834
861.7533515,863.95056
839.388781,863.89215
862.1200721323282,857.6626
862.1200721323282,851.2495
841.6706635,844.995
870.68704,861.4543
862.1200721323282,858.7811
874.414171,856.41473
862.1200721323282,861.7844
861.773564,860.34515
862.1200721323282,859.0978
882.154991,868.1996
873.33568,866.7629
872.680779,868.0724
862.1200721323282,863.92725
862.1200721323282,866.06274
882.012305,869.7158
882.1168530000001,874.35736
862.1200721323282,870.1193
876.244024,867.5312
872.903774,866.163
862.1200721323282,870.63635
862.1200721323282,875.13367
862.1200721323282,872.21423
862.1200721323282,868.3435
878.580153,871.1406
862.1200721323282,867.6058
844.5009710000002,864.00507
880.224923,864.00507
879.021304,865.79065
862.1200721323282,867.6972
862.1200721323282,867.58746
848.717854,862.0147
882.5902579999998,864.01483
862.1200721323282,873.8424
862.1200721323282,869.6482
862.1200721323282,862.5499
862.1200721323282,863.2179
862.1200721323282,864.12006
850.360467,870.83984
880.883803,864.00507
879.4425815000001,864.00507
862.1200721323282,864.00507
860.1501254999998,862.7283
869.2695735,863.40155
862.1200721323282,866.1654
885.839839,874.15686
847.2153620000001,869.575
872.9689545,864.33887
875.878248,864.9511
862.1200721323282,868.9653
833.29818,867.7063
880.5968540000001,869.7557
829.47429,862.9536
862.1200721323282,870.71423
862.1200721323282,865.4679
855.6410654999999,859.53986
880.960718,854.9772
862.1200721323282,862.84393
862.1200721323282,853.1042
862.034391,863.30176
870.6985409999999,864.59515
838.19272,866.067
866.8072999999999,870.29565
874.0136105,863.9958
820.390929,864.9167
862.1200721323282,863.3021
862.1200721323282,862.0069
862.1200721323282,858.35645
805.1537509999999,863.70386
865.182523,858.60645
862.1200721323282,850.0711
862.1200721323282,864.00507
862.1200721323282,857.8135
862.1200721323282,851.5469
817.1564200000001,845.6695
868.5366729999998,865.0275
867.3825,864.00507
862.1200721323282,864.00507
886.154856,859.1194
882.011951,854.60706
879.9143555,851.0
857.221123,867.32825
869.643615,868.36914
879.700581,871.55383
875.375405,878.4244
862.1200721323282,874.1074
838.918052,869.66315
826.679044,865.964
883.686937,871.8996
862.1200721323282,872.84937
864.39302,865.9109
884.946821,854.9489
814.844292,850.6445
862.1200721323282,857.0044
844.367977,871.45264
875.616015,866.9909
889.0364060000002,864.7454
862.1200721323282,861.0082
822.973886,846.2925
862.1200721323282,861.4853
823.292039,864.02277
862.1200721323282,874.5494
803.525677,868.73804
871.159162,855.2177
881.695746,846.7171
862.1200721323282,855.2891
862.1200721323282,844.674
862.1200721323282,851.8292
862.1200721323282,848.5872
862.1200721323282,871.41473
862.1200721323282,870.54114
842.783942,864.00507
880.016747,864.00507
862.1200721323282,864.00507
784.946321,864.00507
877.3979555,861.9053
862.1200721323282,861.6069
862.1200721323282,861.56116
857.5297579999999,861.587
873.3099269999999,848.33
871.309862,841.6574
862.1200721323282,869.10626
862.1200721323282,863.5067
862.1200721323282,864.18915
862.1200721323282,865.9795
862.1200721323282,869.80334
864.339208,867.0735
869.7413630000001,864.00507
869.1932060000001,864.00507
862.1200721323282,864.00507
867.276038,864.24585
