True_Throughput,Predicted_Throughput
897.0688503871053,891.82745
922.909565,907.1332
854.3438655,911.0005
922.437507,903.6673
897.0688503871053,899.95685
897.0688503871053,907.1669
897.0688503871053,898.9056
917.4255035,899.6
897.0688503871053,891.33734
905.5948145,904.98096
915.323934,898.15753
920.23269,900.07
830.741521,901.9142
878.236717,904.43427
767.603344,901.4461
945.0995969999999,905.9942
902.039443,901.09784
897.0688503871053,890.3557
870.163621,864.56287
889.3760025,873.6276
914.9035575,872.6013
913.682453,911.9868
907.439666,896.9634
914.4675955,892.4623
897.0688503871053,891.16907
904.3975685,900.9398
905.580287,906.9939
921.809936,906.174
876.685027,904.1579
883.818554,903.5265
881.113476,900.31024
885.85068,904.02344
900.1032615,903.0956
918.190532,899.803
897.0688503871053,888.71906
897.0688503871053,890.5867
897.0688503871053,892.075
897.0688503871053,897.6831
881.168903,902.87146
897.0688503871053,903.83905
923.325674,898.15753
897.0688503871053,898.15753
897.0688503871053,896.6618
897.0688503871053,895.2204
897.0688503871053,896.3448
897.0688503871053,903.00226
912.550247,905.2197
889.574266,898.15753
897.0688503871053,898.15753
897.0688503871053,898.15753
897.0688503871053,899.61224
897.0688503871053,900.31024
897.0688503871053,900.93884
897.0688503871053,896.1403
898.041884,898.15753
897.0688503871053,898.15753
902.414791,898.15753
916.125982,898.15753
916.958339,898.24896
897.0688503871053,898.337
897.0688503871053,898.9218
897.0688503871053,900.93463
829.900018,904.9799
912.098377,906.9526
907.282334,903.5079
878.44674,898.15753
897.0688503871053,891.82886
897.0688503871053,887.1498
897.0688503871053,883.8008
732.773908,902.33466
897.0688503871053,897.4662
915.315765,893.1443
897.0688503871053,898.15753
897.0688503871053,882.6354
888.040612,867.71454
897.0688503871053,855.5607
897.0688503871053,901.5249
897.0688503871053,903.06604
850.803931,897.3083
892.9458885,896.4901
897.0688503871053,895.7274
876.5044115,898.15753
897.0688503871053,893.8011
923.535159,889.2172
920.593247,884.9347
905.4965925,895.1128
817.729785,894.35834
822.321739,895.10876
893.389834,905.2494
906.6547565,910.4048
897.7149815,898.5678
918.6284245,878.69684
897.0688503871053,862.5818
868.830795,878.23914
912.396186,898.9977
924.221494,902.8809
897.0688503871053,902.3098
897.0688503871053,901.301
906.132976,894.3811
918.55501,895.93695
897.0688503871053,907.2887
920.01911,905.4606
897.0688503871053,899.00934
922.060023,901.84875
846.787794,904.5603
922.591669,906.09186
834.930852,902.3926
912.890315,906.677
897.0688503871053,898.0368
897.0688503871053,897.98895
897.0688503871053,883.4727
897.0688503871053,895.0272
897.0688503871053,884.34235
897.0688503871053,902.4139
922.172468,898.15753
914.306711,898.15753
897.0688503871053,898.15753
897.0688503871053,898.15753
897.0688503871053,900.5155
897.0688503871053,904.40826
897.0688503871053,908.0889
897.0688503871053,902.79474
871.497324,898.15753
899.317861,898.15753
897.0688503871053,898.15753
897.0688503871053,898.15753
897.0688503871053,895.75116
897.0688503871053,893.6443
897.0688503871053,891.6882
899.159,898.76263
814.431015,898.15753
920.632145,898.15753
897.0688503871053,898.15753
901.353946,898.35394
897.0688503871053,890.754
897.0688503871053,885.6503
897.0688503871053,880.2453
897.0688503871053,904.8982
804.186257,898.94855
881.2926965,899.3104
897.0688503871053,898.15753
897.0688503871053,898.15753
