True_Throughput,Predicted_Throughput
902.110517,906.34906
893.935284,909.57904
915.361055,909.96936
904.6727392683151,910.53204
900.255284,905.9045
920.535844,904.296
891.0277545,904.3005
926.2625270000001,905.2732
904.6727392683151,909.29846
887.882527,907.19836
883.114857,906.9033
900.995747,910.94257
904.6727392683151,906.8195
881.4643305,911.39215
897.583973,899.9304
895.486053,895.4849
903.1418725,898.4561
905.2348685,902.3788
895.01285,900.17456
904.6727392683151,896.05115
904.3106555,901.7317
904.6727392683151,903.04816
895.957913,904.81464
899.024353,904.30115
904.6727392683151,903.1348
904.6727392683151,906.2481
885.471906,905.17957
904.713227,903.66486
893.863303,902.1928
897.3213193333333,904.48694
897.687484,904.0541
897.372866,901.93665
916.044416,898.79486
908.645622,902.99646
911.79213,900.2924
898.530704,901.4668
909.7762115,903.72546
896.686224,907.02325
920.38264,911.80176
904.6727392683151,908.5317
904.6727392683151,907.8534
914.46665,904.5478
896.946752,908.0288
920.7833315,907.3215
926.950453,911.4638
904.6727392683151,907.49194
904.6727392683151,907.6587
904.6727392683151,909.6684
904.6727392683151,910.1392
916.730647,916.70496
906.866077,913.611
904.6727392683151,906.33105
904.6727392683151,906.33105
904.6727392683151,907.76013
904.974195,909.35425
909.641908,910.77325
896.744795,907.0473
904.6727392683151,906.33105
904.6727392683151,906.36676
904.6727392683151,906.98914
904.6727392683151,906.62787
909.117119,906.1367
904.6727392683151,903.74286
919.708906,906.33105
922.605671,906.33105
904.6727392683151,906.8579
931.2957569999999,907.3494
885.8418185,909.5651
904.6727392683151,911.90344
904.399422,915.35693
911.529577,915.34814
887.149765,910.1946
911.95065,910.7088
909.8506895,900.1538
912.944657,907.08124
912.473025,905.7341
904.6727392683151,905.41583
904.6727392683151,902.8914
904.6727392683151,910.8767
896.744526,910.84375
904.6727392683151,910.8215
904.977905,908.87897
900.1493035,906.33105
899.840038,905.391
904.6727392683151,904.5144
897.216521,903.779
904.6727392683151,905.8647
904.6727392683151,904.82135
904.6727392683151,903.7472
917.192545,903.8694
898.6777055,904.62256
913.206938,903.8969
904.6727392683151,906.33105
904.6727392683151,907.81494
904.6727392683151,908.4885
898.157413,910.05817
886.46937,906.3285
938.1136779999999,909.1188
912.3413135,906.33105
927.833355,905.5586
904.6727392683151,902.6804
904.6727392683151,903.99097
904.6727392683151,908.95245
904.6727392683151,921.77344
926.8908400000001,914.1457
927.729378,913.8997
904.6727392683151,906.33105
904.6727392683151,906.33105
904.6727392683151,908.9638
904.6727392683151,914.1573
904.6727392683151,918.8823
904.6727392683151,913.8657
904.6727392683151,906.33105
904.6727392683151,906.33105
904.6727392683151,906.33105
904.6727392683151,906.33105
904.6727392683151,906.33105
930.7904610000002,906.33105
917.143894,906.33105
928.989483,906.33105
914.726782,906.33105
892.889088,909.4256
916.638849,913.79565
917.084569,920.6165
917.300481,917.17584
904.6727392683151,915.1852
917.350337,908.33154
919.496892,906.69525
928.521476,914.58545
923.301082,913.282
910.063888,911.96014
922.15112,910.9942
904.6727392683151,916.7026
918.383029,918.8563
926.839245,919.04047
923.7986890000001,915.72906
912.370128,912.09845
904.6727392683151,913.6686
915.2637725,912.1013
917.820408,918.1649
904.6727392683151,918.87805
904.6727392683151,914.3467
