True_Throughput,Predicted_Throughput
5965.929752999999,5959.7964
7063.671318000001,5914.9316
5776.326427316257,5914.9316
5071.6675195,5914.9316
5776.326427316257,5932.988
5776.326427316257,6071.0513
5776.326427316257,6190.52
5776.326427316257,6167.5586
6271.299445999999,5789.559
6862.083599,5739.334
2718.883725,5914.9316
3594.1691279999995,5914.9316
5776.326427316257,5962.051
5776.326427316257,6106.1777
7302.600757,5937.999
5776.326427316257,5431.925
7198.136273,4765.365
5776.326427316257,5370.593
5776.326427316257,6059.9897
5776.326427316257,6185.5903
6435.692455,6429.4424
7465.554012,6167.1143
7344.524718000001,6268.203
5776.326427316257,5914.9316
3622.9369300000003,5977.687
3337.405857,6192.622
5364.454751,6527.6543
5776.326427316257,6612.3325
3623.3004890000007,6098.371
5776.326427316257,5299.5527
5339.626689499999,4905.848
5776.326427316257,5233.427
6224.119535,5606.9663
5776.326427316257,5531.391
5776.326427316257,5336.428
5776.326427316257,5837.2583
5776.326427316257,5848.7407
5776.326427316257,5994.4814
5776.326427316257,6026.365
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5776.326427316257,5914.9316
5156.190152999999,5914.9316
6575.9917,5914.9316
7501.436351,5914.9316
2394.675593,5914.9316
5005.873996,5855.809
6807.5875295,5880.6406
5776.326427316257,6066.261
3656.870084,6095.2754
4841.842544,5666.454
6600.666539999999,5031.989
6175.0030255,5905.9165
5488.265817999999,5968.642
4073.0811215,5448.6147
6897.290786,5298.3286
3847.6695909999994,5866.2593
3737.903007,6163.2974
5776.326427316257,5800.325
6855.262974999999,5646.2334
5335.856280999999,5505.103
7130.452337999999,5655.4976
6486.009222999999,5071.755
7484.0292955,5508.7314
4506.580973,6064.3765
6883.227437,6233.6455
4347.782405,6112.981
6339.410789,6539.9336
7003.0140435,6272.68
3075.144314,6218.214
3495.264982,5658.478
5672.468014,5989.212
3660.9533134999997,5775.135
5887.727913,6014.0015
3704.2690459999994,5520.843
5776.326427316257,4826.649
2776.382984,5126.7217
4246.852717,5522.853
4302.581519,5210.1875
4831.82901,5573.5317
5776.326427316257,5113.105
5949.502349999999,5235.3115
5776.326427316257,4756.402
5776.326427316257,5182.111
6837.877960999999,5379.608
6059.442442999999,5695.981
7097.469138,5945.708
5578.584167999999,5958.0415
1685.064216,6015.901
2912.749559,6130.325
6128.532722999999,6354.939
6840.224044,6200.895
5776.326427316257,5816.3057
3206.482125,4866.3447
2595.233789,4421.304
5776.326427316257,5363.583
1641.07205,6191.4126
4331.3070835,5933.569
5776.326427316257,5155.087
6843.015106999999,4709.536
6936.421165,4730.031
4496.038893,5041.343
5776.326427316257,4627.916
5776.326427316257,5655.834
5776.326427316257,6214.674
3562.334725,6263.476
4341.497473,5975.2666
5621.003249999999,5595.731
5681.1869165,5914.9316
5776.326427316257,5703.567
5856.230769,5384.2197
6998.089616000001,5093.2314
6665.094287999999,5520.538
2035.9669889999998,5859.3335
4104.1234605,5898.8467
6915.213879999999,6045.321
6656.607309,6236.265
4870.980346,6017.7246
7621.152715,5309.979
7450.064871999999,4792.8335
7338.1717125,5783.494
2866.218199,6267.754
7007.831129999999,6147.9434
6972.443074,6175.303
5776.326427316257,6818.1113
5776.326427316257,6328.202
3543.2604165000002,5900.618
6612.501016,5520.24
5776.326427316257,6433.2085
1886.256548,6212.242
5776.326427316257,5701.7437
