True_Throughput,Predicted_Throughput
914.838419,746.734
916.822769,800.91925
911.6866075375782,757.29
916.6654600000002,916.07214
911.6866075375782,912.65125
917.139061,912.3503
930.039458,911.4179
915.357714,911.4845
926.2636380000001,910.3004
922.1730959999999,911.4895
919.6582249999999,912.692
927.362422,915.8307
914.044476,918.0858
911.6866075375782,915.1613
911.6866075375782,917.606
911.6866075375782,916.55743
911.6866075375782,915.88916
911.6866075375782,915.04315
922.538871,909.9146
931.102752,909.1069
911.6866075375782,909.1069
916.7710959999998,909.1069
927.625912,910.45386
911.6866075375782,914.1185
911.6866075375782,917.48035
791.165368,916.3909
911.6866075375782,912.3042
911.6866075375782,914.67
911.6866075375782,914.56805
920.441853,894.1149
928.355044,880.2016
913.2035065,867.88214
911.6866075375782,909.1069
918.5554455000001,910.1936
917.984212,913.2748
921.5968065000001,916.29144
957.5960429999999,915.18164
911.6866075375782,910.47925
916.9028105,911.5352
952.822498,914.2006
907.4469149999999,919.33704
918.2455320000001,923.5074
915.7247385,925.4885
911.6866075375782,915.4609
918.678039,920.22723
928.412671,923.0012
930.3328680000001,909.7279
917.1906659999999,912.3221
911.6866075375782,911.3583
918.947887,912.8589
924.350018,917.82745
928.881885,919.993
911.6866075375782,916.8158
890.477011,911.89404
919.058784,912.41943
928.305864,916.7657
949.660225,917.56854
917.191811,912.363
916.137624,904.93634
911.6866075375782,905.67053
928.668796,920.33026
927.784683,924.5902
941.878061,923.9941
918.760178,912.06
911.6866075375782,912.7397
932.448072,915.1763
915.8273923333335,922.5348
916.6656430000002,922.741
916.737461,921.1495
917.4770279999999,914.1073
912.4723399999999,914.59766
921.1228145,917.8323
911.6866075375782,912.34625
911.6866075375782,912.7426
911.6866075375782,912.323
911.6866075375782,912.45056
911.6866075375782,911.63806
911.6866075375782,912.3397
871.315185,909.1069
866.543986,909.1069
839.0364435,909.1069
813.064407,909.1069
868.118718,904.091
865.8145125,893.8219
911.6866075375782,875.46063
911.6866075375782,864.02747
830.211832,855.25885
826.9538799999999,859.27277
860.3329235,883.2041
871.109433,893.3999
911.6866075375782,898.97766
866.650471,879.0521
911.6866075375782,854.6069
873.346253,862.80646
869.63494,881.81036
848.7530855,889.6227
826.2792879999998,898.30774
911.6866075375782,888.9285
911.6866075375782,894.6928
911.6866075375782,878.10046
911.6866075375782,869.04663
911.6866075375782,867.1241
911.6866075375782,879.8776
911.6866075375782,909.1069
911.6866075375782,909.1069
911.6866075375782,909.1069
911.6866075375782,909.1069
868.485764,909.1069
827.11985,909.1069
911.6866075375782,909.1069
911.6866075375782,909.1069
911.6866075375782,903.73926
911.6866075375782,888.2434
911.6866075375782,874.06256
911.6866075375782,880.16486
871.9454215,909.1069
911.6866075375782,909.1069
911.6866075375782,909.1069
876.5080090000001,909.1069
888.77555,904.16943
841.747131,899.5775
859.041678,895.49817
911.6866075375782,904.7365
911.6866075375782,897.82806
842.479482,882.89215
861.144719,877.9724
870.3357920000001,872.5714
869.69076,891.08215
831.050321,900.5044
911.6866075375782,886.239
911.6866075375782,868.2036
911.6866075375782,876.6972
911.6866075375782,874.88745
911.6866075375782,875.4154
854.3562660000001,881.50867
846.042458,909.1069
911.6866075375782,909.1069
911.6866075375782,909.1069
877.921836,901.98193
866.021732,887.20984
911.6866075375782,873.76715
911.6866075375782,886.6351
