True_Throughput,Predicted_Throughput
917.4139040369319,919.5555
917.4139040369319,918.5455
917.4139040369319,916.13513
917.4139040369319,915.31165
917.4139040369319,917.774
917.4139040369319,917.774
917.4139040369319,917.774
923.666254,917.774
917.4139040369319,917.774
917.398927,917.774
921.5125125,917.774
907.803643,918.1862
896.743478,918.60297
913.045479,919.0178
918.76006,918.04236
924.3179870000001,917.68
901.776297,915.94275
918.556663,912.7965
914.651138,913.1373
923.747784,917.5367
905.183548,917.92474
925.2687820000001,917.1464
921.0188469999999,914.6138
894.2619,918.05273
913.5034615,917.255
922.9567790000001,917.9295
929.1635365,916.6123
912.104882,918.2857
911.1618,915.1481
924.3755459999999,912.97754
923.1226,918.50336
921.8096195000002,920.0817
918.9633219999998,918.9956
919.128358,916.342
920.0181899999999,917.827
925.1137610000001,920.2036
908.171673,919.5945
920.28314,918.9678
917.347539,918.4818
930.364587,918.9679
917.4139040369319,918.7034
923.694016,918.2699
924.007065,916.30475
919.188247,919.189
917.8688749999999,919.4754
913.097789,920.7607
935.1170840000001,919.0405
917.4139040369319,920.01306
917.4139040369319,919.35144
925.588802,917.90314
923.3743629999999,918.45746
907.38751,919.2577
920.497044,921.28925
917.4139040369319,918.31274
921.5158820000001,919.24945
868.904935,919.5289
917.314958,917.8334
923.6930920000001,916.1806
915.7588675,918.6586
917.4139040369319,915.09406
917.4139040369319,912.08997
917.4139040369319,908.40125
917.4139040369319,918.4777
904.595976,918.8049
917.4139040369319,917.4438
917.4139040369319,917.774
917.2433655,917.774
904.503208,916.926
913.2855419999999,916.0677
922.223975,915.21045
917.4139040369319,917.7627
968.640975,916.8972
917.4139040369319,915.7475
923.2762459999999,914.9597
913.3980205,917.589
919.845175,922.07745
917.4139040369319,924.50024
917.2953389999999,928.2433
917.4139040369319,918.28644
917.4139040369319,918.5691
923.6914300000001,917.2955
788.995093,918.2506
916.8203620000002,917.7583
924.4189600000001,917.75037
917.4139040369319,918.1878
640.944932,909.97253
919.969901,901.54114
918.973568,891.83966
941.856811,918.5845
917.4139040369319,900.2464
915.879462,879.4184
911.107458,860.02454
917.4139040369319,920.0946
914.8340224999998,921.3112
917.4139040369319,922.5191
917.0887880000001,917.15326
915.1114390000001,916.6291
910.3736829999999,916.3439
931.9637239999998,917.4313
917.4139040369319,917.2378
904.848971,917.5787
917.4139040369319,916.9376
917.4139040369319,917.33856
917.4139040369319,918.29865
906.846814,919.83813
917.4139040369319,916.1015
920.757209,915.2612
923.810375,917.774
917.4139040369319,917.0752
924.5345509999999,916.368
909.272542,915.8831
894.43573,918.6389
924.52969,919.287
923.482037,919.516
917.4139040369319,918.1809
917.4139040369319,916.58905
922.122713,913.54694
917.4139040369319,914.5214
917.4139040369319,919.9929
917.4139040369319,918.9822
917.4139040369319,918.08453
831.89326,918.3985
920.6801560000001,918.71185
917.4139040369319,917.774
860.62043,917.774
917.4139040369319,912.0505
917.4139040369319,906.4455
920.0200759999999,900.839
917.4139040369319,914.64484
923.0389750000002,910.1466
961.540105,906.3025
922.6445589999998,917.94586
917.4139040369319,918.11975
917.4139040369319,918.66394
917.4139040369319,921.4053
870.243352,925.0246
643.200088,927.16235
912.105612,918.8157
917.4139040369319,917.774
924.4830850000001,914.63586
917.4139040369319,892.4216
917.4139040369319,869.0956
