True_Throughput,Predicted_Throughput
896.207000370824,908.73413
907.5181215,908.72107
916.192547,909.4051
878.814048,909.1754
895.012984,907.5134
896.207000370824,905.4918
896.207000370824,903.39935
896.207000370824,904.05023
903.989819,901.5666
918.066831,896.154
896.207000370824,899.7973
896.207000370824,900.0516
896.207000370824,900.6907
896.207000370824,903.0198
886.3901645,905.00494
896.207000370824,904.6884
889.5522665,900.0516
907.282561,900.0516
915.144292,899.2441
878.232194,898.55835
901.883103,897.40845
903.8727485,899.9508
915.716151,901.8676
906.6784885,903.795
917.962535,901.81946
896.207000370824,897.7117
933.914914,904.0121
908.225918,905.47845
896.207000370824,907.53186
896.207000370824,905.5563
905.6851275,907.72736
896.207000370824,906.7177
897.0534775000001,909.8191
906.5348045,902.6057
896.207000370824,900.8298
896.207000370824,901.48914
896.207000370824,902.136
895.015132,901.0277
915.199146,901.7975
882.4302789999999,902.247
848.664646,900.0516
896.207000370824,899.9537
896.207000370824,901.4286
896.207000370824,901.5477
915.6700265,898.0853
917.974574,889.8039
918.4483610000001,889.8496
879.39046,900.0516
900.0099925,901.6476
896.207000370824,904.7718
832.903862,909.24756
895.1699569999998,906.6408
901.986202,902.54254
901.46185,897.04126
932.654524,895.6363
864.32592,890.26746
916.9466,886.76117
919.497559,901.1391
896.207000370824,905.0479
892.377155,904.0671
896.207000370824,904.66205
907.021641,898.3233
896.207000370824,907.94586
825.96571,904.67816
889.194804,899.4696
896.207000370824,900.1243
896.207000370824,901.6915
896.207000370824,896.5633
821.99496,888.69434
927.4702020000001,883.83746
920.4401104999998,898.55646
896.207000370824,900.0516
915.941568,893.9147
896.207000370824,891.2883
892.4316785,890.9476
896.207000370824,910.28973
897.716799,906.79376
909.092216,903.0397
914.13026,903.93097
914.414084,899.47784
911.63325,899.3713
917.1891520000001,901.3378
920.28383,903.788
912.100093,906.9672
897.432654,907.8433
896.207000370824,907.9365
919.239481,908.4325
867.029518,909.39795
896.207000370824,907.6399
899.205224,903.6115
916.999221,902.19965
896.207000370824,901.14966
864.71183,900.5257
896.207000370824,894.05646
918.345432,902.20984
896.207000370824,903.83356
750.9398420000001,901.8848
917.6119419999999,895.246
919.288096,895.14374
896.207000370824,903.40234
900.2140405,892.7794
903.0147015,879.4654
917.294605,873.9208
898.527514,908.05426
907.427965,905.27277
896.207000370824,901.2182
915.148364,903.65826
917.3027689999999,904.8718
896.207000370824,905.7881
915.360872,902.24536
909.222095,903.98364
917.731014,904.63873
896.207000370824,907.2401
896.207000370824,906.08594
918.509837,904.0134
866.12187,907.8188
896.207000370824,906.0575
896.207000370824,904.61743
917.928524,901.8799
862.872888,900.96454
896.207000370824,900.2325
896.207000370824,893.61255
896.207000370824,901.8323
896.835026,900.6096
906.2436489999999,899.61487
913.465886,892.91364
913.507251,900.0516
882.1172500000001,900.1032
888.30916,900.97076
918.371782,903.11774
920.4951570000001,906.1947
898.9265655,905.1713
896.207000370824,900.94586
896.207000370824,897.6665
920.913667,903.7144
896.207000370824,908.6137
883.887563,905.6099
920.910168,900.63055
921.104971,902.0763
896.207000370824,903.7894
896.207000370824,904.28424
