True_Throughput,Predicted_Throughput
887.1854546514287,894.678
921.861444,895.9456
880.7527759999999,898.4346
887.1854546514287,899.9985
887.1854546514287,899.44617
819.470239,898.2638
887.1854546514287,896.5222
887.1854546514287,897.2282
897.484051,893.52576
887.1854546514287,890.8179
937.2838920000002,888.9548
883.0092930000001,887.2109
922.2618759999999,894.69403
921.9112450000001,894.97455
924.481236,897.70917
887.1854546514287,897.8103
912.947122,900.69275
887.1854546514287,898.1562
923.431086,902.2369
901.90206,900.56555
887.1854546514287,899.2556
916.925999,896.15845
915.4103880000001,898.60065
887.1854546514287,897.68555
909.219385,899.0022
922.9010279999999,897.1563
924.188001,897.8546
924.950138,899.3711
903.0279779999998,898.151
887.1854546514287,897.6353
887.1854546514287,900.9782
887.1854546514287,902.4969
823.138786,901.6098
923.012023,899.2419
921.9600306666666,895.8025
887.1854546514287,894.1842
894.949318,891.001
924.215025,891.022
892.4584620000002,892.08545
895.801836,900.4855
887.1854546514287,898.113
887.1854546514287,896.60913
887.1854546514287,898.07
887.1854546514287,898.78625
913.076517,895.3843
937.28217,895.0649
909.0118069999999,894.1842
922.979154,894.1842
911.0018719999999,895.46484
923.5839389999999,898.63684
925.00844,901.715
924.742041,902.7022
915.463533,900.31604
887.1854546514287,901.4381
921.648179,901.2509
905.6592109999999,902.6178
887.1854546514287,902.2869
911.324391,900.1668
919.6528910000001,898.7685
937.275,897.73456
887.1854546514287,899.1074
920.756242,897.26294
913.2344724999999,897.63605
887.1854546514287,901.58636
887.1854546514287,901.3077
887.1854546514287,900.9356
887.1854546514287,898.0397
922.845046,899.59375
895.054246,896.8425
897.112919,894.1842
911.634253,894.1842
887.1854546514287,895.9473
905.2375160000001,897.3033
902.095525,898.91
920.8596270000002,896.957
887.1854546514287,897.07
920.229699,897.5708
887.1854546514287,896.30524
915.670495,898.82806
922.9969300000001,898.28046
887.1854546514287,899.24646
922.2274330000001,896.7152
936.542678,898.9583
887.1854546514287,898.1324
902.9297409999999,899.82086
887.1854546514287,899.56165
923.650385,899.29755
887.1854546514287,901.5124
887.1854546514287,899.98517
887.1854546514287,895.39185
887.1854546514287,897.59247
887.1854546514287,896.9764
887.1854546514287,897.9016
949.7657580000001,894.1842
921.13898,894.1842
922.644098,894.1842
887.1854546514287,894.1842
887.1854546514287,897.2736
887.1854546514287,900.6344
887.1854546514287,904.86005
887.1854546514287,900.3478
919.9187139999999,897.79926
887.1854546514287,894.1842
959.0520895000001,894.1842
887.1854546514287,894.1842
894.5926140000001,895.80273
922.0168185000001,896.6915
898.657681,901.0569
887.1854546514287,899.6713
887.1854546514287,901.8497
921.268828,896.4735
923.0117459999999,898.1716
924.638385,898.61145
924.687716,895.3566
924.6903509999999,895.8694
924.945189,898.55975
887.1854546514287,902.2276
924.4250635,902.5294
909.209902,902.6974
924.294061,902.7151
887.1854546514287,900.8819
907.558515,899.86725
940.638764,898.1213
937.272235,901.4831
887.1854546514287,899.2645
887.1854546514287,898.97125
887.1854546514287,898.3809
887.1854546514287,902.7953
887.1854546514287,903.42444
887.1854546514287,899.28357
920.6564910000001,894.1842
887.1854546514287,894.1842
887.1854546514287,894.1842
918.0029270000001,894.1842
906.7649359999999,895.83905
924.4341689999999,896.74786
887.1854546514287,897.59753
923.218508,895.70807
887.1854546514287,897.51105
923.1380610000001,900.6541
887.1854546514287,899.0271
887.1854546514287,899.75616
