True_Throughput,Predicted_Throughput
925.108257,915.30774
907.555642,915.30774
915.3573544909224,915.30774
915.3573544909224,915.30774
924.21923,916.4136
915.3573544909224,916.6656
936.760451,916.825
915.3573544909224,912.6576
915.3573544909224,916.3126
915.3573544909224,917.3462
906.604032,920.7447
915.3573544909224,920.23065
916.431659,922.579
879.763958,915.30774
915.3573544909224,914.3146
919.91784,913.2937
882.168797,912.4563
926.003319,911.5133
923.434595,907.48114
923.529387,903.7374
904.757604,912.58887
909.06519,910.42633
919.6513269999999,907.4004
871.37386,921.7094
920.512248,918.7291
912.542642,914.9307
918.05848,910.74695
915.3573544909224,909.16315
915.3573544909224,907.2278
920.1298560000001,901.2376
902.682356,916.7175
915.3573544909224,914.9729
922.252152,916.22516
915.3573544909224,915.84894
915.3573544909224,914.96735
915.3573544909224,914.0123
915.3573544909224,911.7845
915.3573544909224,916.8938
915.3573544909224,917.64984
915.3573544909224,915.30774
915.3573544909224,915.30774
932.8137219999999,915.30774
915.041905,915.30774
930.509226,915.30774
915.3573544909224,915.30774
915.3573544909224,917.2872
915.3573544909224,919.28705
915.3573544909224,922.8836
915.3573544909224,918.68585
915.3573544909224,920.455
915.3573544909224,915.30774
915.3573544909224,915.30774
915.3573544909224,915.30774
915.3573544909224,915.30774
925.4228309999999,915.30774
915.3573544909224,915.30774
940.7434950000002,915.30774
921.961185,915.30774
925.3186004999999,916.44934
884.331032,917.62305
915.3573544909224,921.60486
915.3573544909224,921.8952
915.3573544909224,926.5816
915.3573544909224,916.32056
904.818673,911.5507
915.3573544909224,904.7707
915.3573544909224,915.30774
915.3573544909224,915.30774
915.3573544909224,914.11176
915.3573544909224,912.8829
915.3573544909224,911.72797
915.3573544909224,915.30774
915.3573544909224,915.30774
925.376093,915.30774
915.3573544909224,915.30774
915.3573544909224,915.30774
920.705747,915.30774
937.2725630000001,916.4439
924.7391279999999,917.61237
908.673926,918.71124
915.3573544909224,915.9145
920.545192,919.0227
912.47412,923.22925
915.3573544909224,924.15356
905.716848,916.95685
909.380264,913.626
910.589635,916.17413
921.2899210000002,916.40656
915.3573544909224,913.23444
915.3573544909224,912.4114
925.265081,910.11707
915.3573544909224,912.85345
915.3573544909224,915.05286
915.3573544909224,917.3228
904.8735345,916.43134
918.239196,917.58685
915.3573544909224,918.6732
922.8019165,915.30774
918.3404730000001,914.11804
915.3573544909224,913.22253
829.2266450000001,912.4096
909.0377174999999,917.1309
915.3573544909224,917.3585
918.86894,918.523
875.155701,906.5302
903.296337,894.76074
903.7161739999999,884.61957
916.6166595000001,913.5593
902.825245,911.5506
926.655178,905.8788
915.3573544909224,897.5607
925.56031,908.6758
926.731051,910.2211
925.109783,914.13324
915.670869,913.6494
915.3573544909224,920.3028
915.3573544909224,918.94446
915.3573544909224,922.4963
915.3573544909224,921.45074
915.3573544909224,918.693
885.2355385000001,915.41425
915.3573544909224,915.30774
925.006914,915.30774
915.3573544909224,915.30774
956.008128,911.888
926.2243200000001,908.37585
924.84676,906.1723
910.0121459999999,917.52734
915.3573544909224,923.192
920.0224220000001,925.8873
904.715082,932.69604
919.735352,920.5761
915.3573544909224,917.30145
915.3573544909224,914.02124
914.378051,915.1733
915.3573544909224,914.9403
915.3573544909224,912.69977
941.95312,916.7949
924.3724029999998,915.19666
915.3573544909224,915.0823
915.3573544909224,914.9751
