True_Throughput,Predicted_Throughput
905.9986871587615,915.5094
919.4712570000002,916.2668
921.837778,914.30225
905.9986871587615,912.65515
905.9986871587615,908.6574
919.235759,910.01086
905.9986871587615,912.97473
905.9986871587615,915.8985
905.9986871587615,913.40173
909.118846,909.9873
905.9986871587615,911.3358
905.9986871587615,912.6224
905.9986871587615,908.6574
905.9986871587615,908.9708
905.9986871587615,909.2887
905.9986871587615,909.59186
921.274589,908.6574
915.09804,908.6574
905.9986871587615,908.6574
919.0449743333334,908.6574
905.9986871587615,910.19196
918.555193,912.66254
917.0584614999999,915.075
918.921277,912.69385
905.9986871587615,911.2972
905.9986871587615,913.827
905.9986871587615,912.3092
918.689576,915.9556
905.9986871587615,914.58563
917.296532,912.52826
905.9986871587615,908.6574
917.9779700000001,909.93225
905.9986871587615,911.2253
916.606385,913.59406
920.021456,910.9433
918.3972179999998,913.24536
920.441623,911.08136
917.657156,913.31165
905.9986871587615,912.21265
905.9986871587615,915.9187
905.9986871587615,916.8186
905.9986871587615,916.46594
905.9986871587615,915.34326
905.9986871587615,912.14966
905.9986871587615,908.6574
905.9986871587615,908.6574
905.9986871587615,908.6574
905.9986871587615,908.6574
905.9986871587615,908.6574
905.9986871587615,908.6574
905.9986871587615,908.6574
905.9986871587615,908.6574
905.9986871587615,908.6574
918.8158219999999,908.6574
905.9986871587615,908.6574
905.9986871587615,908.6574
905.9986871587615,908.6574
905.9986871587615,909.945
920.0495115000001,911.2507
919.181491,912.4966
920.810973,908.6574
902.986595,908.6574
917.295844,910.069
919.760599,912.8249
919.7067185,917.02295
915.0666745,915.3011
920.127096,913.6196
920.153309,911.4235
915.832139,916.204
920.463627,916.4654
920.074621,916.0187
918.239059,915.655
914.973649,916.7425
915.3828745,916.34125
919.972523,915.94476
917.8190769999999,917.0692
905.9986871587615,916.2531
851.0181116666666,915.0834
871.3943275,914.6492
869.324149,915.48413
905.9986871587615,915.2355
864.503486,906.6661
878.180732,894.0471
872.994742,881.5103
871.727163,890.8728
869.8478735,893.50146
870.108843,897.46075
877.293261,887.28735
875.663234,890.2048
876.671955,888.2072
905.9986871587615,887.4738
861.040721,887.6861
905.9986871587615,889.0538
849.976725,890.9759
869.715063,893.63794
905.9986871587615,895.3537
852.1422885,899.5545
905.9986871587615,889.55994
905.9986871587615,893.6675
905.9986871587615,884.54083
849.663469,892.3752
905.9986871587615,897.7519
905.9986871587615,892.5253
875.40468,908.6574
857.320452,902.9902
860.147795,897.2497
865.97004,891.78296
872.6243789999999,905.5812
830.8938239999999,897.56976
872.245777,885.03845
873.358994,880.7848
871.8922950000001,883.4771
852.257724,882.3689
854.0175765,880.0733
859.517059,876.06573
864.8951624999999,888.5186
857.6451835,886.5811
848.72187,882.3469
873.7801935,877.382
874.723148,879.56104
839.59984,881.5656
855.237184,880.81116
875.353126,879.3551
905.9986871587615,881.8477
852.0214939999998,886.0063
905.9986871587615,880.7546
873.3908135,875.4325
865.1265080000001,887.256
853.43831,894.051
865.338243,897.7274
858.4188020000001,889.2138
875.1130294999999,897.9475
905.9986871587615,885.34064
844.7259809999999,881.69934
873.724936,879.91406
875.824592,883.75256
905.9986871587615,888.1598
862.482887,893.245
905.9986871587615,893.0068
871.741233,880.75134
905.9986871587615,892.88617
905.9986871587615,895.2448
