True_Throughput,Predicted_Throughput
921.5825550352505,921.3802
914.5707745,922.00696
924.8215435,921.16296
921.5825550352505,919.5596
917.179463,917.0233
919.603405,920.49603
913.708067,920.4244
917.295844,920.198
921.5825550352505,921.50995
921.5825550352505,920.41223
929.986378,919.42773
921.5825550352505,919.3551
921.5825550352505,918.9675
913.572342,920.29987
924.3322165,921.77704
921.5825550352505,922.3421
921.5825550352505,922.8728
924.534336,920.59125
921.5825550352505,920.249
921.5825550352505,919.92615
921.5825550352505,921.72894
926.838504,921.38434
921.5825550352505,921.5831
921.5825550352505,921.7699
924.43139,921.1712
920.0766235,921.5505
921.5825550352505,921.9042
921.5825550352505,922.2365
921.5825550352505,921.37695
921.5825550352505,921.46
921.5825550352505,921.5389
921.5825550352505,920.86536
921.5825550352505,921.1712
921.5825550352505,921.1712
921.5825550352505,921.1712
899.618627,921.1712
927.362237,921.1712
920.2836,921.1712
927.993889,921.1712
916.875083,919.5753
918.871605,918.50507
919.465361,917.4017
921.5825550352505,922.62305
918.792542,921.4616
912.242247,921.6178
920.282082,919.6811
928.043256,920.3242
921.5825550352505,920.53925
921.5825550352505,920.1041
921.5825550352505,919.2007
921.5825550352505,919.5551
921.5825550352505,921.8083
921.5825550352505,922.48016
930.139852,921.1712
921.5825550352505,921.1712
931.872123,921.1712
921.5825550352505,921.1712
921.5825550352505,921.7881
923.169172,922.36346
933.129322,923.6429
940.162737,922.60406
921.5825550352505,923.25336
929.093923,921.2858
930.03518,922.224
924.199746,924.42944
921.5825550352505,926.0755
931.959344,925.45917
930.361057,922.8259
921.5825550352505,924.0545
921.5825550352505,923.24664
906.566882,922.44904
909.536186,923.2469
913.099935,924.48865
921.5825550352505,922.9485
919.815144,920.0821
828.214408,918.18835
916.090987,915.7913
921.5825550352505,917.5236
921.5825550352505,919.3166
929.513076,914.02576
903.582624,907.04895
929.866797,900.9356
921.5825550352505,920.05457
916.091828,921.743
921.5825550352505,920.9729
908.484202,920.8578
921.5825550352505,918.6601
923.826363,922.4525
929.514982,920.4032
921.5825550352505,919.1033
921.5825550352505,919.33527
927.520683,918.6644
923.291906,922.0559
921.5825550352505,922.7308
913.615726,922.7776
922.724192,921.5996
921.5825550352505,922.1224
921.5825550352505,922.61255
921.5825550352505,920.9416
921.5825550352505,920.1388
910.873819,919.7099
918.986663,921.4029
921.5825550352505,921.1712
923.382931,921.1712
871.750836,920.3953
921.5825550352505,919.48285
928.98874,918.62585
917.398683,920.7739
921.5825550352505,917.7791
921.5825550352505,914.4897
921.5825550352505,911.45215
931.504259,921.9015
921.5825550352505,922.0881
933.077453,920.3208
920.18845,921.1712
908.036452,921.8862
929.617748,922.55304
909.847575,924.00415
925.5803075,922.67096
919.235805,922.324
921.5825550352505,919.5701
918.6041375,918.6834
924.899744,921.4482
911.395888,919.17065
921.5825550352505,921.65436
921.5825550352505,920.47894
921.5825550352505,920.9946
919.480866,920.29144
911.479336,920.4191
916.877467,919.09686
929.304476,921.1712
926.629066,921.0193
911.247353,920.14514
919.705963,918.9864
923.900729,919.01294
914.500492,921.65674
921.5825550352505,922.6911
911.266066,920.61365
928.30916,918.9714
921.5825550352505,920.6012
921.5825550352505,920.65137
921.5825550352505,918.98114
