True_Throughput,Predicted_Throughput
918.4271502308228,921.8304
923.4877715,924.3948
928.9866029999998,923.7222
871.374111,921.80975
918.4271502308228,922.74866
929.88524,920.2426
918.4271502308228,921.81805
918.4271502308228,918.5314
918.4271502308228,913.33105
932.916268,907.15875
918.4271502308228,922.03094
918.4271502308228,923.0699
918.4271502308228,919.72845
826.171443,921.1997
923.4289945,922.63965
918.4271502308228,923.95337
918.4271502308228,919.72845
916.934481,910.2988
931.3100433333334,901.6289
918.4271502308228,893.7964
916.6116100000002,921.18713
918.868343,919.57666
919.0497609999999,920.7368
918.4271502308228,921.8818
918.4271502308228,923.30066
926.942203,919.40826
927.8980779999999,919.3508
918.4271502308228,919.98224
918.4271502308228,919.91
934.396185,920.59344
927.202957,922.40155
907.472903,924.1148
918.4271502308228,922.4904
917.248735,921.3499
918.4271502308228,923.82776
918.4271502308228,925.03467
918.4271502308228,920.0846
922.7500455,916.4127
918.4271502308228,919.49146
918.4271502308228,919.3846
918.4271502308228,919.72845
927.733973,920.1677
918.4271502308228,920.59735
905.551139,920.9892
918.4271502308228,919.72845
922.5642645000001,920.6738
918.398549,921.5989
918.4271502308228,921.13293
918.4271502308228,917.1382
927.049499,916.3923
918.4271502308228,920.5572
746.474439,920.9293
837.29383,919.7201
917.0008645,920.6044
928.5046819999999,921.4613
918.4271502308228,904.60284
937.433084,876.67554
915.009513,853.08154
927.938444,896.7777
852.336706,921.33765
918.4271502308228,924.5962
915.173802,923.19916
918.4271502308228,925.5487
918.765966,913.8991
926.419074,909.1821
918.4271502308228,900.10205
923.310533,919.07416
918.4271502308228,918.81384
918.4271502308228,920.60846
918.4271502308228,921.4335
927.1257505,922.5554
918.4271502308228,920.70996
918.4271502308228,921.1527
917.1358969999999,919.72845
916.8201460000001,920.6121
924.578235,921.4766
918.4271502308228,922.26526
943.1095655,919.59705
916.673114,919.30536
917.560695,919.6537
917.135393,920.49603
923.434978,924.02673
918.712205,924.50726
928.789879,926.4835
918.4271502308228,918.9112
929.6299219999999,919.72485
929.771548,920.3872
918.4271502308228,922.29877
915.721008,921.89404
918.4271502308228,923.888
917.0872749999999,923.1314
918.4271502308228,925.27466
918.4271502308228,922.7616
918.4271502308228,919.18427
926.526386,918.80273
919.550516,919.45905
918.4271502308228,919.3376
926.410318,919.72845
926.630595,920.5512
916.828384,921.47034
918.4271502308228,922.3163
927.124124,920.8671
916.915867,922.166
918.4271502308228,923.54266
918.4271502308228,921.79944
922.4874545,920.1456
918.4271502308228,921.3227
829.550871,921.96094
918.4271502308228,919.2876
916.350337,920.141
923.835747,920.5446
918.4271502308228,911.8307
918.4271502308228,901.80255
925.945036,893.56635
925.735321,919.8604
762.525649,920.2098
918.4271502308228,921.3058
918.4271502308228,920.4922
918.4271502308228,921.98175
918.4271502308228,907.40985
927.156462,890.3653
918.8024989999999,874.2157
927.793822,919.72845
922.537764,919.72845
928.368366,920.6152
783.049787,921.52094
920.914772,923.3009
926.090805,922.1378
918.4271502308228,924.2956
923.4891955,909.0625
915.05778,895.5442
916.4021240000001,881.4814
780.566611,921.99426
903.611452,922.4778
926.996115,920.40344
872.992341,920.3215
918.4271502308228,904.21423
928.616619,889.7863
928.728731,877.37085
929.250327,912.4963
918.4271502308228,913.07684
