True_Throughput,Predicted_Throughput
884.7543634194107,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
922.595544,887.5119
888.711595,887.5119
899.106706,887.5119
884.7543634194107,887.5119
897.156008,891.76495
881.8533409999999,895.93396
879.811212,901.2852
921.124028,891.72345
847.1999439999998,893.2029
884.7543634194107,889.8012
778.094809,890.0568
884.7543634194107,889.6881
884.7543634194107,889.47327
902.8789379999998,890.47253
904.7699085,864.25366
872.1557040000001,864.98065
884.7543634194107,855.5427
884.7543634194107,889.54956
921.3442509999999,893.5841
924.111461,895.74066
884.7543634194107,890.8458
711.970616,883.73895
882.86987,891.6244
906.811426,899.6486
884.7543634194107,906.7568
803.1581119999998,879.8146
884.7543634194107,850.77454
884.7543634194107,837.78186
918.3972180000001,891.5987
884.7543634194107,884.9275
891.3459949999999,870.2804
884.7543634194107,863.05975
892.845474,891.2932
891.0287919999998,894.60443
884.7543634194107,898.3223
884.7543634194107,888.9021
674.970463,890.39526
884.7543634194107,889.9239
891.1497525,891.2577
884.7543634194107,889.39056
884.7543634194107,863.86255
884.7543634194107,843.15015
884.7543634194107,825.3175
870.164709,888.86084
884.7543634194107,889.42664
884.7543634194107,887.5119
884.7543634194107,887.5119
884.7543634194107,885.8709
884.7543634194107,884.4338
884.7543634194107,883.14276
861.9080205000001,887.5119
863.9508469999998,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
856.4645775,884.9419
900.8972050000001,880.3511
915.251437,876.27936
884.7543634194107,881.2814
646.080716,884.3294
884.7543634194107,883.3569
884.7543634194107,885.8711
864.9726339999999,898.77344
772.8790740000001,869.7215
881.594195,837.02985
884.7543634194107,815.9309
879.1300740000001,885.28687
884.7543634194107,870.7397
893.283636,857.59686
832.204381,853.3113
884.7543634194107,885.9331
837.448404,886.3255
768.607514,886.7868
884.7543634194107,883.39685
884.7543634194107,878.9728
884.7543634194107,866.4464
884.7543634194107,864.44855
884.7543634194107,848.8006
886.119308,852.6968
884.7543634194107,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
884.7543634194107,887.66534
901.939816,887.79987
899.4423265,887.92065
884.7543634194107,887.5119
861.146742,887.5119
884.7543634194107,889.444
893.4822720000001,892.78766
884.7543634194107,895.75366
884.7543634194107,889.2532
884.7543634194107,882.5306
884.7543634194107,881.4226
884.7543634194107,889.35266
893.753466,890.12494
908.237522,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
897.95322,888.52386
892.702901,892.04974
858.3903020000001,895.1575
884.7543634194107,894.54126
884.7543634194107,888.9959
857.315737,891.18915
881.854797,890.1735
884.7543634194107,884.32855
884.7543634194107,879.6155
895.909477,884.42505
884.7543634194107,881.39575
860.043798,878.68176
884.7543634194107,886.6437
884.7543634194107,888.76624
884.7543634194107,889.86456
913.42556,888.0717
884.7543634194107,882.29767
884.7543634194107,880.1109
884.7543634194107,887.5119
884.7543634194107,890.73486
884.7543634194107,893.5569
884.7543634194107,896.0936
884.7543634194107,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
880.124553,887.5119
884.7543634194107,887.5119
884.7543634194107,887.5119
892.275592,887.5119
884.7543634194107,886.9913
925.788629,886.53534
892.052325,886.1256
883.4705925000001,888.3577
887.596179,889.0982
904.2731235,894.3755
870.826469,896.98224
910.26969,901.18646
884.7543634194107,889.74585
