True_Throughput,Predicted_Throughput
899.8704952462277,900.5573
899.8704952462277,900.5573
926.9689445,900.5573
899.8704952462277,900.5573
899.8704952462277,900.5573
924.37443,900.5573
899.8704952462277,903.56635
926.789041,906.62994
899.8704952462277,909.428
865.888351,903.2785
916.0043780000001,906.04877
896.796283,911.5658
899.8704952462277,906.58966
917.843681,905.589
877.4785014999999,894.7274
915.828384,892.71094
899.8704952462277,905.1492
887.7233310000001,901.5478
917.8725609999999,902.0952
888.8284680000002,903.19025
899.8704952462277,896.8054
864.0774730000002,904.4303
921.916288,899.83344
890.6620569999999,899.3884
899.8704952462277,903.97345
895.9602575,892.9581
899.8704952462277,894.9777
891.1084704999998,892.76013
899.8704952462277,905.7086
895.955718,897.1087
899.8704952462277,899.6804
914.8852130000001,898.303
899.8704952462277,898.59247
899.8704952462277,897.2543
902.6519964999999,899.67944
671.638931,900.9442
899.8704952462277,903.9227
899.8704952462277,905.47217
915.510881,900.86646
819.462676,875.63477
899.8704952462277,850.219
896.1661500000001,826.20886
846.8293419999999,902.29474
909.7963085,895.1007
899.8704952462277,887.62396
870.7449110000001,873.8515
912.1350715,893.81824
893.8505569999999,888.54755
899.8704952462277,885.429
908.696824,900.56555
927.517622,895.3873
903.039791,893.1053
899.8704952462277,903.22186
881.8527240000001,899.5679
896.1672699999999,905.60516
910.0868089999999,909.9942
813.014173,910.3184
899.8704952462277,899.59045
913.101413,896.1044
867.1222639999999,894.96625
899.8704952462277,891.9505
763.104617,884.4009
912.2167180000001,873.6305
863.901385,899.879
899.8704952462277,897.5405
899.8704952462277,874.5623
904.3815529999999,871.22125
899.8704952462277,854.6365
899.8704952462277,896.52795
918.3483699999999,888.78815
877.5037649999999,901.05865
899.8704952462277,901.5686
898.514077,902.0339
897.584556,902.60974
899.8704952462277,902.2111
924.3209415,901.5881
899.8704952462277,893.0869
738.067526,899.999
899.8704952462277,899.6008
898.264831,902.5246
899.8704952462277,906.0368
789.637816,890.4835
872.3168290000001,864.2228
899.9933199999999,847.56213
899.8704952462277,900.19727
878.5200225000001,887.7298
923.63937,872.73773
917.294926,858.37964
899.8704952462277,891.56836
904.5414679999999,898.2221
904.953535,898.4094
873.72866,900.8315
899.8704952462277,912.24414
839.599597,906.77997
899.8704952462277,902.1694
911.7392225000001,900.3174
900.9278424999999,896.3569
905.033937,885.2849
924.007342,887.03174
898.634677,882.1627
859.415338,903.3354
899.8704952462277,905.2531
899.8704952462277,904.7411
867.854635,907.5196
915.4323085,903.67944
899.8704952462277,891.07654
913.9929109999999,887.3209
899.8704952462277,896.9938
899.8704952462277,895.1052
899.8704952462277,893.56793
918.661383,907.2197
899.8704952462277,903.7228
899.8704952462277,905.1801
899.8704952462277,900.5573
928.1486240000002,902.6446
889.5341145,904.7689
893.745671,906.7084
899.8704952462277,900.5573
899.8704952462277,903.6971
899.8704952462277,905.7453
910.0493520000001,906.81506
907.910709,895.8011
899.8704952462277,898.5527
899.8704952462277,900.5573
899.8704952462277,901.6883
899.8704952462277,903.7324
899.8704952462277,905.6917
899.8704952462277,903.18896
899.8704952462277,900.5573
915.202669,900.5573
899.8704952462277,900.5573
909.9036199999999,900.5573
899.8704952462277,900.5573
899.8704952462277,902.2606
904.706713,903.99396
854.434674,906.6906
856.1646149999999,902.8064
914.732693,903.8414
898.4205,901.09485
905.5003145,896.5825
911.5803200000001,887.0753
899.8704952462277,877.5479
