True_Throughput,Predicted_Throughput
944.3027250000001,905.696
861.0942105000001,902.4252
921.5971889999998,907.0913
884.2407704150825,904.42474
830.053384,904.74945
902.877944,897.7949
889.144598,905.582
917.4563385,887.904
884.2407704150825,893.9337
888.865104,877.8285
884.2407704150825,874.4671
932.0272900000001,897.81525
897.8680950000002,896.04004
867.601109,898.5679
922.2517780000001,888.4143
919.288785,893.7473
875.8770649999999,898.9227
884.476332,903.9789
912.232739,892.1265
930.682521,893.6742
860.775694,906.2127
901.9206679999999,896.93945
884.2407704150825,887.62897
899.154954,898.1259
911.6576105,903.8756
884.2407704150825,899.15784
911.3748419999998,883.6403
933.760102,894.6208
870.4507615,893.3644
884.2407704150825,898.0286
912.9714700000001,898.9814
919.7070669999999,898.17896
897.6618500000001,905.23065
897.109891,900.40936
901.673568,885.91077
918.1310949999998,897.0997
864.33977,905.5246
880.0690555,902.96655
884.2407704150825,896.2332
884.2407704150825,898.6836
892.131895,898.19183
917.301327,893.67535
913.957773,880.15906
884.2407704150825,886.0951
901.933728,888.23346
912.434199,892.4477
918.241125,899.9694
884.2407704150825,904.3419
911.044645,898.76587
906.867294,894.0309
908.616088,902.5202
905.2884450000001,903.68536
915.998678,901.0613
916.056641,895.3961
917.627181,903.2964
884.2407704150825,901.98914
802.5298685,902.92773
884.2407704150825,904.13074
884.2407704150825,907.7399
884.2407704150825,904.7185
890.46636,889.859
914.6726159999998,870.0944
924.8462880000001,861.1831
884.2407704150825,887.435
895.860043,888.065
884.2407704150825,891.8296
919.0191959999999,899.9773
906.335849,905.80084
919.75945,901.64716
884.2407704150825,889.8954
884.2407704150825,894.6814
884.2407704150825,897.0288
899.365119,906.86835
954.285041,902.0482
915.359499,898.83923
917.49299,887.435
884.2407704150825,888.9648
884.2407704150825,897.7052
911.9501255,910.24603
919.080999,919.8648
915.933425,904.4664
884.2407704150825,898.11176
912.888804,890.2366
884.2407704150825,896.82056
274.553446,906.90894
877.048424,905.3313
920.389332,900.50665
884.2407704150825,893.49896
909.218613,833.7199
902.827637,756.5441
913.572535,694.66565
915.855738,892.7747
884.2407704150825,901.56647
893.231073,894.60187
916.17316,902.3556
919.336387,902.8074
887.411466,903.5464
813.801501,898.49554
858.2873625,892.5664
874.9956495,900.62665
784.341554,905.4382
826.597296,892.22705
871.515873,870.8761
884.2407704150825,858.37286
859.760505,866.98706
851.530772,857.40643
851.342427,841.8411
854.0905790000002,866.22253
884.2407704150825,880.86725
884.2407704150825,878.93005
857.2328250000002,869.3038
855.3594125,866.89966
838.337392,870.47864
920.9432690000001,877.75024
858.8225665,884.698
871.2116780000001,878.7826
820.094692,867.98303
884.2407704150825,872.1396
884.2407704150825,877.8775
884.2407704150825,892.5102
884.2407704150825,869.9995
840.6213945,869.64453
905.127062,866.82745
857.581311,887.435
839.018631,887.435
884.2407704150825,883.01196
884.2407704150825,880.2995
844.530577,875.1413
828.691518,883.9032
843.690113,869.2855
857.85082,872.9077
835.718164,883.40906
840.8058360000001,873.3781
856.8564309999999,858.78937
843.445832,858.32263
852.23979,863.895
884.2407704150825,864.26514
884.2407704150825,859.8669
884.2407704150825,863.54297
884.2407704150825,866.747
820.733895,867.5501
884.2407704150825,877.1556
