True_Throughput,Predicted_Throughput
929.347638,921.2405
928.567683,922.24567
921.5178,922.7351
923.0443598380953,922.22644
923.0443598380953,922.2537
937.957516,924.59143
923.0890065,925.2992
923.0443598380953,924.228
923.0443598380953,922.9488
909.4724665,924.3668
927.308788,925.42645
928.668687,926.4393
923.0443598380953,923.2839
907.883319,922.26764
921.542603,921.6103
923.0443598380953,921.4006
917.820041,924.99396
927.044233,923.3473
928.206065,920.9502
929.253951,919.80237
923.0443598380953,922.5677
932.6870155,922.81006
917.087825,923.1186
923.0443598380953,925.32635
923.0443598380953,925.26843
928.1996615,925.30096
929.581304,924.22815
928.774102,924.4589
926.679364,922.00134
923.0443598380953,923.6537
923.0443598380953,924.5002
940.836744,925.7338
928.773034,925.7569
927.507627,925.0178
939.004878,924.04803
928.567219,924.57605
923.0443598380953,926.25354
923.0443598380953,928.1857
923.0443598380953,926.3013
923.0443598380953,926.92145
923.0443598380953,927.44653
923.0443598380953,924.44885
923.0443598380953,923.2744
923.0443598380953,923.2744
915.302768,923.2744
913.260783,923.2744
923.0443598380953,923.2744
923.0443598380953,923.2744
923.0443598380953,922.7016
923.0443598380953,921.42145
923.0443598380953,920.1893
923.0443598380953,921.18005
923.0443598380953,923.2744
923.0443598380953,923.2744
923.0443598380953,923.2744
923.0443598380953,923.2744
924.634917,923.2744
923.169495,923.2744
927.571813,923.2744
905.0884705,923.2744
945.736711,923.3916
928.621412,923.51416
923.0443598380953,923.96436
921.166008,922.624
923.0443598380953,923.2835
915.304278,923.11127
929.301176,928.8625
928.87868,924.3221
923.0443598380953,923.0018
927.989156,922.30054
923.0443598380953,922.6096
923.0443598380953,922.95636
923.0443598380953,925.4463
923.0443598380953,924.87805
916.32895,923.99
923.0443598380953,924.32623
923.0443598380953,923.2744
921.3857565,923.2744
928.960082,922.7777
923.0443598380953,922.2978
923.0443598380953,921.83875
921.699548,923.15204
866.8635,923.46906
934.566033,923.7769
923.0443598380953,924.5322
889.9293565,923.1752
923.0443598380953,918.83624
929.577516,915.51166
929.040008,912.7253
927.897762,923.2515
923.0443598380953,918.40594
923.0443598380953,916.6037
923.534697,924.6591
961.404707,925.8834
928.832661,925.24976
929.7207,924.3068
926.547006,923.31055
923.0443598380953,926.1249
923.0443598380953,929.26685
923.0443598380953,932.6184
923.0443598380953,925.725
918.859154,925.1993
929.144866,924.01996
914.517661,923.2744
923.0443598380953,923.2744
923.0443598380953,922.96515
929.402874,923.1157
888.880141,922.63385
926.3641375,923.3336
926.681125,921.45013
916.549728,923.74194
927.310225,921.6433
923.0443598380953,919.8613
923.0443598380953,916.6461
921.331655,924.0278
923.0443598380953,923.41974
928.830339,922.5053
928.830989,924.18207
929.040612,923.148
907.745876,923.0258
923.0443598380953,923.3349
874.329726,924.5362
949.702792,925.7789
923.0443598380953,924.2391
923.0443598380953,922.322
914.894087,916.3064
916.393911,918.045
923.0443598380953,916.58276
918.147881,928.8906
928.568844,922.6712
933.601625,921.59503
923.0443598380953,920.5604
923.0443598380953,921.4899
927.466909,922.97
923.0443598380953,923.8041
923.0443598380953,925.96967
923.0443598380953,925.51465
923.0443598380953,923.5999
902.87817,923.91455
923.0443598380953,924.21533
923.0443598380953,923.2744
923.0443598380953,923.2744
