True_Throughput,Predicted_Throughput
965.638273,956.9007
964.592345,966.1086
941.2393070152697,960.04535
941.2393070152697,956.5968
961.887098,956.2135
967.000251,965.02264
941.2393070152697,958.941
941.2393070152697,953.5308
999.455757,948.2595
975.416659,953.2823
941.2393070152697,958.2599
967.785493,954.3026
967.8516069999998,952.26154
968.1986310000001,962.33746
974.2389759999999,972.1805
971.08803,959.842
921.291541,954.65295
971.823783,963.22754
941.2393070152697,963.971
941.2393070152697,965.0604
966.8639755,960.9765
941.2393070152697,954.54456
966.793938,946.30023
963.004398,955.84906
967.8922135,948.7901
941.2393070152697,951.6091
941.2393070152697,956.991
975.440652,953.9201
941.2393070152697,961.82104
941.2393070152697,958.81244
971.846601,954.58844
967.09433,949.70416
868.221883,953.4683
974.408014,957.0092
970.824502,949.32117
977.905204,955.45337
976.905488,953.6398
959.9774065,942.0219
977.537713,933.09534
941.2393070152697,967.0448
970.092657,967.3269
977.221966,967.57434
965.47722,965.4454
967.2604779999999,959.9365
972.130619,960.76984
941.2393070152697,956.1544
941.2393070152697,965.71814
962.699117,965.64514
968.41619,962.77765
964.591766,961.10114
941.2393070152697,955.9475
978.309374,948.3461
978.325223,953.6096
941.2393070152697,961.3294
973.02751,959.83307
975.7043580000001,957.4921
949.800235,958.05615
976.753378,966.0027
978.536358,961.3366
941.2393070152697,956.6294
941.2393070152697,964.6512
941.2393070152697,962.75775
941.2393070152697,960.48956
864.761967,965.54785
969.046307,958.0027
966.78947,946.0574
975.598378,946.0574
941.2393070152697,937.89136
941.2393070152697,932.47925
941.2393070152697,930.4171
941.2393070152697,964.1938
941.2393070152697,961.7039
941.2393070152697,957.0599
941.2393070152697,946.0574
941.2393070152697,946.0574
941.2393070152697,946.0574
967.472758,946.0574
941.2393070152697,946.0574
960.970694,946.0574
999.015935,946.0574
922.8788605,948.855
977.797217,951.741
967.599003,956.564
951.879044,956.4987
1039.282154,962.95233
967.155282,964.4922
972.925668,950.9142
958.5163435,964.6437
974.076623,967.2768
965.4511265,973.53314
965.687757,986.6417
941.2393070152697,963.09216
970.926548,963.47675
941.2393070152697,961.30835
941.2393070152697,964.45905
941.2393070152697,959.11896
941.2393070152697,957.0553
976.331212,952.4897
926.185924,955.56134
974.862569,946.0574
974.448497,946.0574
969.882213,949.7991
941.2393070152697,952.0503
941.2393070152697,957.6148
941.2393070152697,952.06824
941.940342,967.12134
941.2393070152697,962.9225
941.2393070152697,955.22656
1011.272969,946.0574
964.773414,946.1321
972.656195,946.2091
963.957073,946.2813
958.76791,953.51874
968.875026,963.76416
941.2393070152697,977.0431
941.2393070152697,962.8505
941.2393070152697,962.93567
941.2393070152697,960.093
941.2393070152697,957.6659
941.2393070152697,954.90356
959.2114869999999,946.0574
941.2393070152697,946.0574
941.2393070152697,946.0574
933.967997,946.0574
941.2393070152697,947.9743
975.814681,949.9505
941.2393070152697,951.807
941.2393070152697,945.2815
941.2393070152697,944.4831
968.147863,947.4186
941.2393070152697,953.54944
941.2393070152697,957.1293
967.6017265,946.0574
941.2393070152697,948.9269
941.2393070152697,951.8873
943.87512,954.6704
965.482675,948.8688
966.896157,951.76904
941.2393070152697,954.4954
941.2393070152697,946.33856
970.251003,949.2143
