True_Throughput,Predicted_Throughput
895.3442909618557,898.764
895.3442909618557,899.96844
933.603469,903.581
919.287912,910.0245
895.3442909618557,917.5617
895.3442909618557,904.8776
895.3442909618557,900.9709
895.3442909618557,907.761
916.365274,914.16766
890.087653,904.3593
915.4294615,896.73267
895.3442909618557,896.73267
895.3442909618557,899.06323
861.959684,900.75244
915.457938,904.503
896.953659,899.457
872.5487985,903.12994
895.3442909618557,893.02374
900.781599,891.6485
895.3442909618557,890.6918
895.3442909618557,900.9597
916.832263,892.25073
895.3442909618557,890.08246
918.4016075,897.92365
950.723549,898.46405
895.3442909618557,899.1149
929.13927,901.43805
918.499953,906.1329
895.3442909618557,907.90894
913.990082,916.19855
885.988487,918.12067
915.3235,906.6973
895.3442909618557,912.57214
895.3442909618557,906.17566
909.5030995,899.77734
917.87247,902.8361
895.3442909618557,898.12866
935.123162,903.0961
908.327052,898.30286
931.190291,902.3307
895.3442909618557,906.1765
895.3442909618557,908.3142
895.3442909618557,906.8796
920.970977,916.22046
911.1075045,908.7167
916.668439,908.1523
914.940752,896.73267
921.759658,899.57324
914.7813735,904.0916
914.364584,910.7131
916.615139,908.5963
895.3442909618557,910.7449
895.3442909618557,910.9147
895.3442909618557,911.51385
897.982077,909.44794
912.002254,907.45044
908.1759465,903.5077
895.3442909618557,896.73267
914.899526,897.0254
927.93977,899.1576
930.654859,902.6438
895.3442909618557,904.8494
928.549372,902.98737
932.646913,904.6261
862.582155,914.0095
895.3442909618557,914.8505
907.758135,911.66034
918.716798,908.133
916.669951,911.8418
895.3442909618557,901.43085
927.8264075,887.6877
895.3442909618557,902.0421
920.968905,908.16895
946.015185,908.8494
916.926778,907.1244
920.219324,903.8441
868.232537,909.92035
895.3442909618557,907.9511
917.4764265,918.3779
919.503799,920.3617
895.3442909618557,906.04474
898.9484245,898.7118
921.759305,890.56006
922.643729,904.25665
921.7013215,909.07465
895.3442909618557,904.82806
895.3442909618557,900.4498
895.3442909618557,906.68945
921.429157,914.0469
895.3442909618557,911.20276
895.3442909618557,905.1285
920.6124215,896.73267
922.2107085,899.62396
895.3442909618557,902.4443
895.3442909618557,905.0417
907.59895,899.53357
895.3442909618557,905.24255
895.3442909618557,910.6668
895.3442909618557,905.2907
895.3442909618557,898.09186
895.3442909618557,899.41656
895.3442909618557,900.6354
895.3442909618557,896.73267
919.079942,896.73267
895.3442909618557,896.73267
880.913014,896.73267
921.856373,896.73267
915.626314,899.36383
895.3442909618557,901.9301
933.288568,902.6906
895.3442909618557,896.50995
906.8744235,900.1906
913.876926,909.6215
895.3442909618557,907.3958
916.248221,905.0391
923.536775,910.0998
895.3442909618557,901.3126
927.411049,904.4641
895.3442909618557,904.95294
895.3442909618557,904.43414
895.3442909618557,909.56616
911.8318,909.2663
895.3442909618557,903.75323
895.3442909618557,906.94794
908.225192,896.73267
895.3442909618557,898.561
895.3442909618557,900.3434
920.80904,901.98376
895.3442909618557,898.1613
913.255577,899.55365
907.225777,900.83484
933.59726,899.5553
882.7329145,902.3085
895.3442909618557,906.8301
902.884445,901.97266
930.405905,909.2772
855.401491,907.49255
895.3442909618557,906.15405
916.483267,893.55505
895.3442909618557,902.2685
921.17618,902.37213
920.069606,899.1416
