True_Throughput,Predicted_Throughput
878.9652526746324,883.9215
894.8021499999999,859.38495
882.43178,849.58856
878.9652526746324,873.73175
878.9652526746324,888.91833
902.1403729999998,884.99774
909.3281070000002,885.1425
878.9652526746324,886.8378
860.190805,882.4792
909.69793,883.9949
903.822431,889.6142
873.168789,894.6059
777.319845,888.323
878.9652526746324,880.9005
862.8516510000001,885.06244
883.3708639999999,895.04364
878.9652526746324,876.381
844.504039,858.51917
902.5783195,849.8273
854.433307,878.57947
862.138454,877.6425
878.9652526746324,878.97766
906.8189979999999,876.84576
916.620226,873.56085
841.326341,881.4296
878.9652526746324,870.7419
907.8605499999999,879.55835
883.3006729999998,891.386
878.658916,893.368
847.9866749999999,884.65216
899.1635775,873.5516
878.9652526746324,887.95917
896.9004679999999,890.8226
878.9652526746324,879.2753
871.995758,877.1108
908.24204,876.56055
863.8735269999999,889.35895
877.396801,885.20044
916.0679135,885.9671
915.6562799999999,883.2067
852.3355550000001,883.85986
898.3168999999999,886.7374
846.5165469999998,880.7508
910.5002113333334,892.74634
882.845693,897.0959
854.9735830000001,888.7911
868.798557,874.1094
910.1963220000001,883.8142
878.9652526746324,878.9115
906.6079269999999,888.9048
912.9294110000001,876.47955
902.141143,875.6999
912.315767,884.9801
748.214397,893.66266
914.150842,890.93896
826.2029029999999,899.2093
878.9652526746324,899.9305
914.053113,880.8286
878.9652526746324,867.7123
911.9430970000001,844.5638
878.9652526746324,880.76184
878.9652526746324,869.7787
921.6434319999998,888.7741
911.5240629999998,895.37915
878.9652526746324,888.3347
890.0517235,891.1498
878.9652526746324,886.12445
883.9546059999999,893.9178
901.198033,900.797
897.583479,892.2413
899.1569564999999,883.7726
878.9652526746324,885.26465
862.3741955,884.933
921.49808,889.60144
897.2688160000001,894.0906
922.434198,891.1451
878.9652526746324,885.5752
878.3938710000001,882.64404
907.5194890000001,887.4449
878.9652526746324,902.538
923.246078,895.9044
869.848699,894.1683
898.5911434999999,884.4634
917.258221,887.24524
878.9652526746324,894.694
896.021121,889.68884
878.9652526746324,894.7132
858.208872,887.058
878.9652526746324,895.21497
897.4561456666668,894.5792
883.1386355,885.01715
903.244676,884.1972
860.435323,877.12823
878.9652526746324,877.38055
916.613764,885.7732
908.6029776666667,890.4224
917.613555,885.71875
776.470955,884.7232
889.7759836666667,880.12634
921.8533890000001,892.551
878.9652526746324,902.94165
821.2577990000001,886.95056
902.508054,872.53455
910.6275575000001,858.24677
888.882141,893.57916
878.9652526746324,887.72076
917.6149129999999,871.97797
922.800416,872.84924
913.2605539999998,896.07166
878.9652526746324,892.8345
921.853838,888.60065
934.182944,894.31036
873.6255059999999,905.7214
878.9652526746324,901.4994
899.6375155,896.2292
878.9652526746324,896.4355
853.9107680000001,904.9963
866.016025,896.5639
878.9652526746324,882.1517
878.9652526746324,885.7709
857.6832284999999,884.7878
898.8412790000001,874.81366
918.1591275,871.397
845.3123740000001,877.6543
920.6669655,879.129
878.9652526746324,879.1913
916.619493,883.62854
878.9652526746324,891.7817
881.1979759999999,890.49786
871.26219,880.2467
917.7694469999999,897.83356
905.97211,889.3085
893.0420300000001,892.768
878.9652526746324,881.0827
923.950024,884.74994
906.6822009999998,890.2367
878.9652526746324,900.04333
918.093386,892.3349
878.9652526746324,890.5152
878.9652526746324,893.8688
842.219906,900.4648
878.9652526746324,893.8852
