True_Throughput,Predicted_Throughput
890.9158224859841,895.57465
890.9158224859841,894.0091
899.6278030000001,893.07697
899.366333,895.65314
890.9158224859841,896.8781
890.9158224859841,894.6502
892.6401789999999,892.2306
903.822297,894.06915
890.9158224859841,895.8353
890.9158224859841,893.9421
898.0087180000002,891.4747
890.9158224859841,893.0538
890.9158224859841,894.59515
890.9158224859841,895.34155
890.9158224859841,892.0554
901.7751789999999,892.8078
918.2932780000001,893.5157
873.3612209999999,891.28796
900.1792839999999,891.28796
901.9893684999998,892.4629
890.9158224859841,896.5758
889.45428,898.663
895.4002903333333,897.1229
899.3032209999999,888.9561
890.9158224859841,896.57074
898.9241240000001,894.60767
896.481261,891.4599
895.279023,892.6974
890.9158224859841,894.49396
890.9158224859841,894.7888
901.217762,893.60626
890.9158224859841,895.46826
900.466395,893.971
920.4626435,892.65845
890.9158224859841,892.4025
898.058842,893.4955
897.5784530000001,895.5571
911.844561,896.5298
907.257144,900.61786
895.0669349999998,901.3404
890.9158224859841,893.5396
853.512373,897.22345
905.080139,899.63324
891.5548639999998,901.8131
890.767093,897.31024
900.885556,888.5402
890.9158224859841,884.7988
890.9158224859841,882.6411
890.9158224859841,895.8574
884.949918,892.53546
890.9158224859841,893.37756
890.299862,894.41925
901.777839,891.28796
906.5196424999999,890.6423
898.3180229999999,890.00934
863.2948650000001,889.34753
957.6404670000001,892.33105
758.593824,895.11005
898.527425,898.8446
897.317341,894.7833
871.0019835000002,894.8957
890.9158224859841,882.51807
902.0414719999999,884.6067
900.412976,852.06616
867.803292,892.8942
897.164989,889.0288
915.230503,886.2362
881.314253,894.6995
890.9158224859841,894.31433
896.9489950000001,889.9906
901.7781605,887.9956
890.9158224859841,897.4204
890.9158224859841,896.865
898.9447439999999,888.9249
897.4511474999999,893.7561
894.437474,895.5107
888.934588,894.6995
890.9158224859841,892.1566
895.511705,893.7157
890.400046,895.59155
889.665196,893.8809
872.3131650000001,891.9694
880.857488,891.16296
890.5054380000001,892.21704
922.747495,892.4856
892.7612205,888.8441
882.9457879999999,885.81903
891.240156,883.2458
891.1351649999999,891.48206
919.9308279999999,898.17694
892.5522199999999,900.81726
890.9158224859841,890.19434
890.9158224859841,888.87787
890.9158224859841,894.5744
892.657345,897.74915
890.9158224859841,900.7512
890.9158224859841,891.80194
892.091375,891.28796
890.9158224859841,891.4763
890.9158224859841,891.6612
890.9158224859841,891.83496
890.9158224859841,891.41516
890.9158224859841,891.5398
890.9158224859841,891.6572
893.699805,891.28796
892.881857,891.28796
890.9158224859841,891.28796
891.605153,891.28796
890.9158224859841,891.5892
890.9158224859841,892.0974
890.9158224859841,892.5836
890.9158224859841,891.98004
890.9158224859841,891.4358
890.9158224859841,891.5046
890.9158224859841,891.28796
890.9158224859841,891.28796
890.9158224859841,891.28796
890.9158224859841,891.28796
893.2577145000001,891.28796
890.9158224859841,891.28796
875.5360335,891.28796
890.9158224859841,891.28796
891.9726459999999,891.5414
890.9158224859841,891.7899
890.9158224859841,890.3586
891.5027919999999,887.9911
890.9158224859841,886.57153
890.9158224859841,891.51447
889.404297,891.6199
890.9158224859841,891.3515
911.322823,891.41376
894.718556,891.4724
896.3958285000001,891.1244
892.131092,890.96405
902.038676,893.0203
894.856592,896.07153
910.695632,899.1055
893.18119,893.78827
890.9158224859841,894.4731
911.162438,894.4795
890.9158224859841,897.76605
890.9158224859841,897.0089
