True_Throughput,Predicted_Throughput
927.574457,908.60693
896.6087120000001,907.9621
921.2027885,911.4469
918.6089539999999,913.0698
939.116212,916.8496
968.4550769999998,913.2442
922.2793006666666,915.78613
916.589474,910.6631
907.2806897641699,920.489
836.7636060000001,927.3378
907.2806897641699,935.6662
907.2806897641699,934.567
907.2806897641699,916.95416
907.2806897641699,905.33136
907.2806897641699,894.2139
924.482947,886.40936
907.2806897641699,909.8997
907.2806897641699,909.8997
907.2806897641699,909.8997
907.2806897641699,911.76196
907.2806897641699,913.71564
914.685347,915.6211
917.7676580000001,909.8997
917.9237029999999,909.8997
907.2806897641699,909.8997
907.2806897641699,910.70197
927.067864,912.67834
925.421442,915.8425
907.2806897641699,915.74994
916.8279719999999,913.43994
927.453461,912.04144
925.947999,916.2525
864.7834545,920.50574
914.986548,916.9672
917.2435069999999,914.2017
916.7666509999999,919.57166
907.2806897641699,916.1365
907.2806897641699,907.4946
907.2806897641699,898.5371
907.2806897641699,915.7013
907.2806897641699,915.3188
904.7374685,913.05524
920.861427,909.8997
916.824946,909.8997
907.2806897641699,909.8997
907.2806897641699,909.6242
926.419212,910.8057
915.408449,913.1
907.2806897641699,916.53503
907.2806897641699,913.0744
923.6168400000001,911.9713
907.2806897641699,915.0251
907.2806897641699,918.0689
927.571674,912.6034
907.2806897641699,911.66815
910.6646515,913.52356
907.2806897641699,915.33325
916.146943,912.09595
915.8790555,914.4003
916.0906659999999,917.0146
907.2806897641699,910.6506
930.611991,911.9856
916.035352,912.79816
927.2044399999999,915.7115
919.7916945,914.7151
907.2806897641699,915.3557
913.332504,916.02246
928.514697,921.759
907.2806897641699,918.5867
907.2806897641699,919.3026
922.211004,914.7165
927.3455530000001,913.54114
907.2806897641699,916.62317
907.2806897641699,916.9614
925.5801405,911.51636
916.194883,915.3837
894.288106,919.3171
907.2806897641699,916.57275
920.7850609999999,911.8807
927.1459785,914.9243
907.2806897641699,916.5555
925.420286,909.97955
919.710466,907.03796
912.06425,915.0461
907.2806897641699,918.79865
907.2806897641699,918.47046
907.2806897641699,915.2695
916.2996489999999,919.20935
907.2806897641699,915.09576
910.117893,911.4909
928.3078599999999,909.8997
907.2806897641699,910.87646
859.100035,911.90106
926.836928,913.2072
920.5515725000001,912.8052
914.25506,915.5076
929.3540700000001,911.66034
870.008242,901.3062
907.2806897641699,899.62634
870.1990819999999,920.10425
907.2806897641699,918.25116
858.510744,913.07056
868.689616,908.95483
862.3135469999999,893.4684
907.2806897641699,901.6597
854.5417110000001,892.2614
907.2806897641699,894.8713
881.222917,880.21436
872.86225,887.064
866.9090370000001,889.2029
866.8080425,898.17474
866.179366,889.512
907.2806897641699,900.3771
832.675325,889.20245
863.815926,885.0854
876.034133,883.01294
844.838485,887.29724
907.2806897641699,888.10974
907.2806897641699,888.58606
907.2806897641699,872.01434
907.2806897641699,881.7123
907.2806897641699,885.6201
867.7532495,889.1022
868.639576,909.8997
815.1370755,909.8997
850.8744589999999,909.8997
870.790897,905.6097
862.0866575,896.9226
843.214793,878.14307
907.2806897641699,870.4214
868.4851559999998,862.724
869.11339,878.11334
907.2806897641699,880.7576
863.3965710000001,880.61615
867.906398,884.35376
869.1745540000001,897.137
907.2806897641699,888.5081
868.0914399999999,892.43097
869.7927910000001,895.8736
863.5267205,882.4127
834.18717,888.329
907.2806897641699,892.9617
