True_Throughput,Predicted_Throughput
876.085335,912.04895
906.7654002688079,910.92633
906.7654002688079,913.7168
917.150623,913.6852
906.7654002688079,908.26416
901.7250775,903.0026
903.716626,900.18365
884.856799,909.5628
906.7654002688079,910.5193
923.218739,910.9892
908.678378,907.39795
893.940006,904.6425
906.7654002688079,903.7299
899.314668,904.11
901.1251665,911.811
905.027846,912.2859
906.7654002688079,906.768
916.7447215,904.40216
906.7654002688079,906.7148
921.614147,905.36426
917.645486,906.7405
906.7654002688079,909.04926
906.7654002688079,910.44446
906.7654002688079,912.7063
906.7654002688079,912.3399
906.7654002688079,914.67554
906.7654002688079,911.58856
906.7654002688079,908.60754
906.7654002688079,908.60754
917.258137,908.60754
914.5995715,908.60754
906.7654002688079,908.60754
906.7654002688079,908.60754
906.7654002688079,909.5727
906.7654002688079,911.25934
912.367346,912.9237
869.040731,910.75433
905.761986,908.60754
915.358904,908.60754
913.315937,909.12305
926.888191,906.1585
910.170157,903.0888
918.400845,898.85315
914.8578355,910.5171
920.388228,914.0155
918.007423,914.4156
902.880021,915.81274
922.700033,912.4256
902.7896525,914.53503
918.502076,914.3632
906.7654002688079,914.0495
908.041943,912.43695
906.7654002688079,910.1094
903.717213,913.31915
906.7654002688079,909.67834
919.864307,911.9405
913.005714,908.8426
906.7654002688079,908.6769
907.5344595,908.0459
911.608896,908.97675
914.257208,911.59204
922.436458,913.3439
937.949616,910.3884
911.7120115,909.1949
906.7654002688079,910.39923
791.4347235,912.75366
918.304212,916.4025
917.348869,919.0801
903.035321,918.05096
906.7654002688079,899.26843
925.9014425,888.2943
916.9514355,879.9365
913.8919195,913.37244
916.719813,910.8206
915.933059,909.3445
884.895852,913.0641
913.940075,916.37494
924.321962,913.624
921.490178,913.2343
906.7654002688079,911.0079
871.629236,907.7494
909.6940705,905.5446
911.0499185,915.1542
890.55809,916.1223
906.7654002688079,909.40216
924.224921,902.3924
922.958071,899.8939
902.412176,908.7061
914.465552,906.7946
901.849908,905.76794
916.144515,913.3072
909.170411,915.9654
900.757203,912.9496
916.19328,908.37946
920.3653175,910.6751
914.7491625,909.2081
900.204116,911.06726
906.7654002688079,909.0273
906.7654002688079,909.94684
906.7654002688079,914.42535
883.428195,913.1982
924.532094,909.587
911.007425,906.80817
906.7654002688079,908.60754
909.803164,906.45575
919.655558,905.939
875.553503,905.8674
911.583594,914.2536
906.7654002688079,910.0497
901.618253,910.35236
873.0217325,908.9357
896.543814,906.8284
903.617868,900.92664
917.663809,909.45435
917.875177,904.5445
906.7654002688079,900.0219
906.7654002688079,897.1618
906.336167,906.227
919.839398,910.7726
908.6549963333334,913.63696
922.646451,911.6514
937.113495,908.568
918.869078,909.7309
906.7654002688079,911.06995
922.748956,913.99554
917.608949,914.8319
906.7654002688079,919.64014
909.484712,919.1365
920.127142,913.392
891.340977,912.54517
906.7654002688079,914.97925
933.1071945,911.8285
914.203591,910.33704
911.8445605,910.3918
918.969019,909.427
912.426531,906.7989
906.7654002688079,914.1348
906.7654002688079,917.6518
919.288095,912.702
906.7654002688079,912.7652
906.7654002688079,912.9923
906.7654002688079,910.15894
