True_Throughput,Predicted_Throughput
6065.845052055855,6233.088
8089.397242000001,6286.162
7500.866063,6581.0835
2345.652904,6688.7173
3480.595618,6533.828
8039.160801999999,6294.709
7833.979784000001,6709.6504
6065.845052055855,6636.9766
5846.1307355,5857.937
5206.094448,5303.3105
8290.464188,6192.842
303.772968,6964.0703
3850.114895,6653.5737
6268.6112215,6210.2324
64.12049899999998,6310.6733
6136.782987,5998.2515
1848.750076,5746.28
4771.3926965,4784.1274
7236.208503,5404.3354
6065.845052055855,5472.3096
6065.845052055855,4723.2246
3038.995578,5603.8887
2888.8506719999996,5326.435
3561.3943879999997,6209.933
5717.520481,6548.984
8185.626196,6072.081
5905.5127345,5617.0874
6566.178714,5012.284
6469.301929,5249.929
5569.4919755,5900.895
3704.3661239999997,6528.943
8235.608967,6757.4507
6144.936553,6379.3945
6065.845052055855,6431.48
7451.4694565,6135.638
6488.798647,6029.6816
2730.385197,6137.3555
7350.642464,6763.249
4221.723629,6432.3613
8090.404716000001,6540.923
5110.137688,6393.042
7224.2746455,6008.64
8125.938086000001,5655.17
2653.00479,6461.4893
5403.645883,6143.9385
3772.2324229999995,6674.3657
8359.338753,6437.2993
7112.642778,6574.669
1716.26445,6182.251
7401.673835,5319.179
3477.020893,6014.6777
6321.922572,6244.082
5517.091175,6586.5464
6666.155444,5991.592
7731.808601,5389.487
6099.3004465,6226.5874
6479.065035,5764.33
6065.845052055855,6328.8037
8454.4786325,6410.994
4392.761284,6673.7163
5435.664502,6686.612
8216.857572,6375.497
6057.083469,6577.9014
6065.845052055855,6521.066
6065.845052055855,6505.817
6065.845052055855,6036.376
6065.845052055855,6487.106
8308.410629,6746.8647
6065.845052055855,6307.1533
4426.106658,6308.9585
7759.624393,6308.9585
6065.845052055855,6481.838
6065.845052055855,6630.2993
6065.845052055855,6639.1807
7795.203828999999,6201.654
6065.845052055855,6213.3906
5505.398433,6655.504
6065.845052055855,6308.9585
5238.5021625,6442.502
6065.845052055855,6557.2905
6065.845052055855,6619.268
6065.845052055855,6227.7583
6065.845052055855,6128.728
6065.845052055855,6188.971
7559.138758,6137.828
5988.476552,6308.9585
7471.984081,6308.9585
6065.845052055855,6308.9585
6065.845052055855,6424.361
7442.287882,6517.6094
6065.845052055855,6712.063
7508.136001,6495.2485
6065.845052055855,6597.031
7485.19537,6415.37
7771.413057,6506.898
6065.845052055855,6702.1924
5718.729793,6516.313
6065.845052055855,6713.82
6065.845052055855,6644.3765
6065.845052055855,6843.3135
4584.779061,6630.9966
3203.4148959999998,6258.708
6065.845052055855,6237.302
6065.845052055855,6308.9585
6065.845052055855,6193.501
6065.845052055855,5869.299
6065.845052055855,5581.8813
6065.845052055855,5712.2407
6065.845052055855,6308.9585
6065.845052055855,6308.9585
6065.845052055855,6308.9585
6065.845052055855,6308.9585
5743.8158255,6308.9585
8235.643087,6308.9585
4970.9518765,6308.9585
8293.005833,6308.9585
4841.220981,6283.9355
7916.631492,6429.7554
7801.623736,6468.8906
3826.3633469999995,6765.624
6055.282119,6307.4956
4926.1001515,6729.7173
5940.345969,6455.916
6044.000223,6760.9326
2902.9954289999996,6338.771
7705.868963,5752.6187
8395.99253,6131.5303
8091.397944,6052.9917
5936.948187,6032.2695
5947.123346,5969.42
6414.8307235,6067.023
7720.525944,7131.133
6331.436064,7062.1807
4807.369942,6695.0527
8050.057021999999,6292.2705
7704.175054,6462.6333
7526.894641,6638.685
6930.2458155,6587.9414
7727.128898,6334.3965
1871.608636,6460.485
6065.845052055855,7059.998
6065.845052055855,6919.483
