True_Throughput,Predicted_Throughput
858.8803010113044,862.10254
858.8803010113044,861.86914
883.2721,862.5379
858.8803010113044,863.31726
858.8803010113044,863.8697
834.077449,861.14246
858.8803010113044,862.806
848.766338,863.9258
858.8803010113044,865.01715
826.676633,859.9013
858.8803010113044,858.75256
867.4887979999999,857.0296
858.8803010113044,860.3042
869.219204,857.9375
858.8803010113044,857.9686
878.0285,857.01953
858.8803010113044,862.2733
858.8803010113044,863.2688
858.8803010113044,862.45483
858.8803010113044,864.0452
858.8803010113044,863.37756
858.8803010113044,864.23535
867.33198,861.3692
876.0865865,861.3692
858.8803010113044,861.3692
883.536234,861.3692
858.8803010113044,861.8677
879.081029,863.26965
858.8803010113044,864.4378
854.460672,865.39325
862.97986,863.95337
853.333068,866.2415
798.117412,863.4876
867.7500230000002,864.1324
877.2429360000001,861.14624
858.8803010113044,860.80865
833.619619,857.79333
858.004726,854.61584
858.8803010113044,854.1953
858.8803010113044,864.62103
858.8803010113044,862.6284
858.8803010113044,858.65216
858.8803010113044,857.46814
871.7857810000002,861.2377
886.322882,861.3692
882.58942,861.3692
875.0908505000001,861.3692
836.408857,862.1302
858.8803010113044,864.33655
867.852927,867.5559
858.8803010113044,868.88684
876.66363,865.28625
876.13645,861.4365
872.0517619999999,858.5143
875.979645,862.31146
859.582523,863.761
872.8634305,864.2489
860.62185,866.606
872.4182384999999,866.3322
846.726432,865.172
876.400143,864.8249
833.332206,863.0445
843.104297,864.4425
881.694424,862.33435
771.961882,863.154
858.8803010113044,859.8732
858.8803010113044,860.37494
858.8803010113044,857.1984
820.5636,856.22754
794.5648375,855.59143
858.8803010113044,848.1367
843.533163,861.3692
858.8803010113044,859.0989
879.5199940000001,853.47675
867.8549239999999,848.6965
854.486291,850.6942
891.5721459999999,859.75214
814.430037,860.2788
873.9932815000001,864.0612
866.388822,865.13745
858.8803010113044,864.17596
883.1670755,861.5124
817.932845,862.481
865.210985,856.6964
858.8803010113044,864.4186
870.555043,863.9238
858.8803010113044,861.49774
858.8803010113044,861.07324
829.586914,855.8523
827.0396805,863.0064
830.524662,862.59485
874.828312,863.1188
858.8803010113044,859.63495
849.5063645,856.3827
876.765901,851.8672
836.976453,854.49756
842.918344,858.77734
858.8803010113044,863.2053
858.8803010113044,861.4381
858.8803010113044,860.5459
804.881053,860.8033
867.7527035,856.3775
881.5414129999999,858.96606
880.543545,861.3692
886.4947339999999,858.1652
838.340463,856.1792
862.3520465,855.4819
880.437938,866.33966
873.541298,868.6315
858.8803010113044,866.2835
858.8803010113044,863.5508
878.9181405000002,859.91595
874.932251,865.00934
874.671988,866.12524
848.219635,863.5653
858.8803010113044,862.5499
865.5085,864.41376
858.8803010113044,866.96924
884.47642,864.797
884.526771,862.61615
858.8803010113044,860.15753
868.3561674999999,862.0654
868.487067,863.8691
812.963371,865.55585
882.642466,867.8671
858.8803010113044,865.7604
858.8803010113044,862.93005
858.8803010113044,861.0829
858.8803010113044,859.3719
858.8803010113044,856.94324
858.8803010113044,864.92334
877.897872,861.3692
861.24906,861.3692
858.8803010113044,861.3692
879.384667,861.3692
885.7942750000001,862.49
858.627187,863.50323
729.528014,864.4637
870.215267,862.93243
817.788797,865.0991
858.8803010113044,867.2285
858.8803010113044,857.6791
