True_Throughput,Predicted_Throughput
902.3865568468268,890.4206
876.466563,913.7127
922.435766,916.5857
903.2437275,910.66486
912.052681,906.31
902.3865568468268,904.6141
923.220262,900.48773
902.3865568468268,900.2235
920.075035,911.12085
911.7152965,906.09534
902.3865568468268,908.98865
902.3865568468268,908.1889
919.659282,912.0453
916.825038,908.5349
902.3865568468268,911.14484
922.9555789999998,906.63367
922.904304,905.66266
913.5778230000001,908.99945
902.3865568468268,912.09595
902.3865568468268,910.4117
842.1778615,910.35077
902.3865568468268,915.58954
902.3865568468268,912.3981
883.3823030000001,907.2003
867.9645549999999,897.26074
820.5942420000001,891.06116
902.3865568468268,885.4484
897.635235,901.73627
902.3865568468268,896.04877
904.345953,881.84424
919.498639,876.00165
925.456323,878.3479
868.745085,902.7918
872.364853,902.5606
881.539782,906.0588
902.3865568468268,910.49384
895.5892565,910.2219
912.158086,900.45013
924.060187,884.94543
902.3865568468268,890.2485
905.682814,896.7111
917.6934915,903.417
902.3865568468268,906.1307
902.3865568468268,911.3393
895.304703,910.7451
923.011054,906.1459
858.786019,908.0271
902.3865568468268,908.45233
918.607301,903.02826
920.2887625,904.52985
902.3865568468268,901.26215
888.1791355,900.85364
889.48599,892.2679
926.839523,909.1519
902.3865568468268,912.50616
902.3865568468268,907.7033
912.680459,899.3974
905.722713,899.3894
902.3865568468268,905.0244
902.3865568468268,911.2336
915.354968,904.9084
915.353091,906.3278
902.3865568468268,907.6314
877.052251,904.8103
899.366693,905.1976
906.758362,907.93304
920.764273,910.4764
921.964689,904.9957
888.1401835,898.11597
902.3865568468268,895.9158
901.04032,905.78546
902.3865568468268,911.11786
910.761382,911.97345
913.102446,906.74304
902.3865568468268,899.3117
902.3865568468268,903.51074
902.3865568468268,904.2912
929.836995,906.72095
902.3865568468268,908.6043
902.3865568468268,907.0558
883.7497425,903.7948
921.959664,906.7618
918.183921,909.5832
902.3865568468268,912.14496
862.3671805,901.7761
926.00557,901.97565
875.352163,903.9572
915.354876,913.08203
902.3865568468268,904.26306
857.107522,897.8914
918.968376,893.65656
902.3865568468268,906.6719
880.445213,898.2982
911.162301,902.83105
927.0511399999999,896.01776
772.516723,893.49945
927.99194,906.4634
912.0553905,900.1099
902.3865568468268,901.6321
902.3865568468268,897.5361
902.3865568468268,886.5458
902.3865568468268,870.6255
902.3865568468268,913.6239
902.3865568468268,906.73724
846.892037,903.7948
902.3865568468268,903.7948
905.873049,903.7948
839.28686,903.7948
917.713806,897.7737
902.3865568468268,892.06
913.935795,887.26373
905.287501,897.6823
926.261508,893.1687
908.8665045,887.8001
920.001456,909.70746
916.2997409999999,906.5455
875.694623,910.5019
918.073634,910.41345
913.207715,914.329
868.327782,910.9865
902.3865568468268,909.1983
898.264337,904.0865
902.3865568468268,900.1464
915.3856075,907.16046
909.169502,899.8909
913.835857,892.9751
923.744782,902.9247
902.3865568468268,903.9461
858.837503,907.271
902.6876885,910.4196
894.224897,910.5831
902.3865568468268,911.7832
915.185692,905.5712
889.8493105,894.6221
902.3865568468268,889.7082
884.0555385,902.1634
902.3865568468268,902.6949
918.71147,905.1378
911.5458565,905.0421
902.3865568468268,897.9922
902.3865568468268,899.9233
