True_Throughput,Predicted_Throughput
831.9032605615878,842.4581
831.9032605615878,845.31555
884.320239,841.1161
880.65145,849.92596
831.9032605615878,858.6447
863.713994,849.41364
889.246299,841.3826
883.530402,850.6079
863.973936,859.7366
831.9032605615878,852.7494
877.4053135,847.63385
887.35988,860.40094
831.9032605615878,864.50885
831.9032605615878,856.4855
890.614972,849.46716
874.587595,849.9575
831.9032605615878,859.0824
831.9032605615878,851.6766
839.595264,841.95435
831.9032605615878,851.2034
831.9032605615878,860.3392
831.9032605615878,848.21063
908.7510710000001,837.31384
921.9561600000001,838.01776
831.9032605615878,838.70447
831.9032605615878,836.61285
831.9032605615878,843.601
831.9032605615878,858.798
776.372036,873.8611
831.9032605615878,861.0541
847.156993,836.61285
858.156743,836.61285
849.3496165,831.5452
831.9032605615878,826.4531
868.0913635,822.88257
883.113097,841.7883
683.357525,847.13916
831.9032605615878,846.93304
928.41425,844.6491
831.9032605615878,847.87494
831.9032605615878,842.2184
843.524601,823.31335
863.246075,804.88574
728.642782,854.20013
831.9032605615878,862.8029
874.282621,837.6715
877.553035,841.5883
869.637918,836.0658
831.9032605615878,826.22906
831.9032605615878,812.33246
865.2092395,848.49817
879.70543,859.8788
885.472305,855.896
831.9032605615878,846.86707
875.4314485,839.6451
877.6377945,847.0401
836.559495,859.2464
865.793921,859.36255
831.9032605615878,855.12134
870.215354,848.715
864.708328,857.20074
831.9032605615878,852.9702
816.1435685,844.06464
897.110946,849.3081
831.9032605615878,846.5899
814.430526,853.00714
860.829973,844.0928
873.326149,839.6659
772.3546595,844.2218
852.597955,852.7307
821.717157,836.054
868.281018,840.9115
831.9032605615878,846.603
822.936393,838.8669
873.3625525,823.2503
876.244637,843.6888
775.9723135,840.48315
860.044314,845.68195
878.209651,838.7488
858.311212,845.7747
825.177048,850.8675
812.398234,840.9994
876.39982,830.7431
883.9478575,855.10724
881.171854,853.3982
831.9032605615878,840.7851
838.982345,835.2693
831.9032605615878,844.1629
880.924043,862.6631
831.9032605615878,859.7303
831.9032605615878,850.6418
861.588755,837.90594
831.9032605615878,842.9982
837.865783,845.55707
831.9032605615878,849.9305
875.352338,839.3156
756.653841,842.032
831.9032605615878,845.224
831.9032605615878,837.7021
831.9032605615878,842.1884
831.9032605615878,837.67676
831.9032605615878,834.65656
831.9032605615878,816.11365
831.9032605615878,836.61285
831.9032605615878,836.61285
831.9032605615878,836.61285
871.996542,836.61285
882.436027,836.61285
831.9032605615878,836.61285
847.1097985,836.61285
837.553807,840.26245
831.9032605615878,848.52515
831.9032605615878,856.7192
831.9032605615878,851.7243
831.9032605615878,839.9045
831.9032605615878,841.779
831.9032605615878,838.14954
831.9032605615878,836.61285
831.9032605615878,836.61285
831.9032605615878,836.61285
853.17608,836.61285
866.4403305,836.61285
876.086518,836.61285
831.9032605615878,836.61285
881.960228,838.55023
831.9032605615878,843.64
831.9032605615878,852.7136
872.833964,854.0555
809.922572,853.16815
841.95974,845.74615
871.1308575,850.2115
831.9032605615878,840.33856
831.9032605615878,842.08
831.9032605615878,844.6356
831.9032605615878,836.0412
917.9272850000001,846.5051
831.9032605615878,847.2722
831.9032605615878,836.61285
870.214484,836.61285
831.9032605615878,844.43353
831.9032605615878,852.2934
831.9032605615878,859.96295
