True_Throughput,Predicted_Throughput
911.5760430443574,915.08575
906.9514,912.7486
974.916015,906.34985
905.418023,903.2786
924.112523,905.07623
911.5760430443574,911.4327
922.647004,916.1341
925.1627679999999,919.24176
888.222145,924.00745
904.261451,912.3725
923.248116,915.08734
933.538244,914.4269
922.6260255000001,913.97784
903.8512670000001,910.5511
891.059608,907.1763
916.720226,913.76483
908.9861310000001,917.9797
901.722209,916.9484
913.490904,911.2104
923.641263,907.822
922.1714995,908.3515
901.7913869999999,911.6445
922.4342905,910.0656
925.065495,911.12494
908.542263,914.6975
911.5760430443574,914.82794
914.5130350000001,913.3276
911.5760430443574,912.50653
854.636385,915.535
922.1794844999998,913.9703
911.5760430443574,911.4483
911.5760430443574,912.2125
911.5760430443574,907.8108
879.990456,904.5849
916.3795515,902.2361
938.7326370000001,913.8408
911.5760430443574,911.8001
911.704181,909.2804
911.5760430443574,907.72546
900.322355,908.51953
905.683758,916.51855
924.112523,917.0217
946.2526870000002,911.8182
912.5777,910.92975
922.538502,909.747
922.427187,909.7926
911.5760430443574,915.1584
911.5760430443574,919.11694
911.5760430443574,919.44763
916.1457470000001,914.38824
933.7961224999999,915.4267
917.112903,913.88837
905.8121050000001,911.8001
912.317061,912.16284
911.5760430443574,914.1985
910.9199189999999,916.2236
911.5760430443574,916.38464
916.6682210000001,912.1163
911.5760430443574,910.79205
911.5760430443574,911.89087
921.7043665,911.708
911.5760430443574,912.07776
903.09073,912.51495
923.1946494999999,912.78107
889.362607,912.6033
920.071309,913.22076
922.015888,913.0763
792.9106685,911.5293
911.5760430443574,910.0268
911.5760430443574,911.59033
904.926273,909.5316
911.163304,905.36163
916.45886,896.9147
911.5760430443574,888.5269
917.76075,911.27155
922.539217,910.8323
922.534673,910.84674
911.5760430443574,912.40607
912.3894765,913.23096
919.553964,913.5362
911.5760430443574,915.39154
911.5760430443574,915.44183
936.2890089999999,913.9735
923.328444,912.54706
914.7433889999999,913.07605
911.5760430443574,913.3362
920.7538480000001,913.75525
917.615326,916.18475
918.9730630000001,918.4301
911.5760430443574,914.5047
921.1654745,913.1378
923.594976,913.5658
911.5760430443574,914.9971
911.5760430443574,913.9995
921.273624,913.9838
921.1256860000001,914.096
911.5760430443574,915.3265
911.5760430443574,914.1127
911.5760430443574,912.56915
911.5760430443574,913.9161
923.37621,915.0025
911.5760430443574,913.6383
920.2815490000002,911.8001
926.418378,911.8001
647.696133,912.7356
911.5760430443574,913.4548
910.7975220000001,914.75934
924.2324930000001,914.1952
899.160483,894.0978
923.6372919999999,876.6234
916.4309455,859.2651
937.28562,912.6941
911.5760430443574,912.4397
923.3233189999999,913.45
923.2970855,911.4842
924.006695,916.82605
911.5760430443574,916.3272
897.1649450000001,917.6613
911.5760430443574,914.37415
922.692744,916.67865
911.5760430443574,915.7925
906.180375,913.0478
914.3040139999999,909.7711
923.007177,909.89923
911.5760430443574,913.3592
911.5760430443574,913.5116
924.584523,911.2583
925.6889990000001,912.0494
870.3250419999999,913.92755
929.620771,913.99976
911.5760430443574,912.83105
914.548735,914.73895
917.348502,912.9967
923.902715,910.14453
924.7407920000002,906.35266
911.5760430443574,915.5035
911.5760430443574,912.6753
911.5760430443574,914.1577
908.551531,915.6767
923.433766,916.0107
911.5760430443574,914.33264
911.5760430443574,911.8001
