True_Throughput,Predicted_Throughput
890.556977,891.851
897.007906,891.13684
884.738167,891.2163
908.069858,893.10333
902.0646195,893.6596
887.5728117373153,888.94775
906.5209005,891.08325
895.80075,892.9199
886.574598,893.446
881.015449,897.7641
887.5728117373153,894.8897
888.041456,893.32874
914.5960745000001,895.8765
887.305499,890.0974
886.7298935,886.8158
885.941419,886.5505
885.051634,891.42535
887.5728117373153,894.2647
887.0706174999999,896.5616
885.994202,888.0661
883.4253475,887.63184
887.5728117373153,887.4707
887.4630509999998,887.6762
887.5728117373153,888.2245
894.0709835,887.5751
887.5728117373153,887.14545
887.5728117373153,887.22284
896.509441,888.473
887.5728117373153,889.14606
887.5728117373153,889.85864
891.763019,890.4722
883.587514,889.4355
887.5728117373153,890.36945
884.372712,891.21356
887.5728117373153,888.9369
884.687242,888.9551
898.1035915,888.9338
887.5728117373153,886.9466
886.047916,887.82446
890.558766,887.2187
888.6743359999999,888.99713
894.6813665,889.8252
908.018881,891.53754
887.7786450000001,888.49023
905.97134,888.7744
887.5728117373153,890.3828
911.159204,892.46594
887.5728117373153,894.96173
887.5728117373153,896.6838
887.5728117373153,892.4119
918.972282,896.5607
901.631733,893.433
887.5728117373153,895.6636
887.5728117373153,888.49603
886.835058,891.7827
887.5728117373153,896.5374
887.5728117373153,900.98193
887.5728117373153,892.7703
887.5728117373153,888.4184
906.809703,888.34125
905.499027,888.27167
887.5728117373153,888.49603
906.287046,888.49603
915.200107,890.5143
864.291144,894.4046
887.5728117373153,898.09985
904.399739,895.90845
908.3300950000001,895.30743
918.031225,897.5082
887.5728117373153,891.9882
886.679678,883.1766
887.5728117373153,894.19684
887.5728117373153,901.14435
887.5728117373153,901.178
887.5728117373153,897.6544
887.5728117373153,888.3087
887.5728117373153,888.22437
897.924145,888.49603
897.740945,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
899.2067980000002,889.58386
906.815008,891.73413
904.134836,893.7758
905.3688795,891.5879
887.961192,889.7183
919.922118,892.95245
883.314777,897.80176
898.774348,899.6821
887.5728117373153,897.3009
905.026968,897.3718
912.47182,894.9303
887.5728117373153,898.6037
904.975643,889.5479
883.535859,893.73376
904.190565,894.76
892.5048249999999,899.01514
887.5728117373153,897.888
887.5728117373153,891.716
887.5728117373153,894.6825
887.5728117373153,891.26685
887.5728117373153,894.5827
887.5728117373153,889.99603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
904.692991,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
887.5728117373153,888.49603
901.35967,890.2929
887.774174,892.08203
887.5728117373153,893.70026
891.919949,888.49603
890.3757065,889.94403
882.269552,891.40607
895.06416,892.7299
889.6396729999999,889.0146
897.7139745,889.70264
887.5728117373153,889.8475
887.5728117373153,889.0229
887.5728117373153,888.6704
906.0238139999999,892.2736
897.113589,891.2506
887.096316,891.5797
887.5728117373153,888.49603
