True_Throughput,Predicted_Throughput
973.3671490000002,899.61914
921.1495975,890.85693
917.770044,890.09357
889.9305608826121,889.12555
929.537594,903.53754
920.8085329999999,916.78424
846.36235,922.08716
889.9305608826121,904.6015
889.3492,902.1024
920.6214179999998,900.90717
918.4228805,903.5619
889.9305608826121,891.37036
862.665674,878.74585
889.9305608826121,893.5082
919.9443534999999,898.8971
889.9305608826121,904.5756
889.9305608826121,896.2876
919.764784,885.84155
889.9305608826121,886.0101
915.566606,896.3803
903.769778,899.15515
900.362255,893.5383
911.159796,896.3472
919.8612259999999,901.4027
918.808472,896.81714
917.344053,901.4256
920.2563955,898.5099
823.7625886666666,900.3311
912.485708,904.81494
918.132565,906.89105
920.966326,906.59247
879.9976705,898.0623
889.9305608826121,889.07
738.5585266666666,879.2124
918.036412,905.0564
897.476063,903.46515
913.627157,897.61053
920.1567524999999,874.4501
889.9305608826121,865.38873
889.9305608826121,854.6692
889.9305608826121,902.1389
908.81664,900.0135
889.9305608826121,902.96387
919.184708,899.21387
911.792208,890.8634
917.295614,892.55725
897.79297,894.3363
920.1809509999999,898.7047
919.82848,898.20026
913.299579,905.413
846.307593,902.637
919.497167,902.5794
920.3136653333333,901.27454
907.7330185,906.8047
664.957462,899.4998
898.945438,891.9378
635.023269,886.94904
659.711722,906.2069
889.9305608826121,882.19586
889.9305608826121,854.8919
889.9305608826121,806.68494
917.965407,825.12415
908.3581715,776.926
914.41038,826.7516
889.9305608826121,890.8634
889.9305608826121,893.3773
889.9305608826121,897.66895
889.9305608826121,904.1882
925.5810886666666,900.45483
889.9305608826121,897.6276
917.8435725,890.8634
889.9305608826121,890.8634
921.070724,894.0592
889.9305608826121,897.415
889.9305608826121,903.21124
889.9305608826121,895.9945
915.511522,901.36523
921.1769630000001,896.587
898.451225,899.4663
889.9305608826121,890.8634
914.7790265,893.1575
917.351025,898.3662
889.9305608826121,904.4347
889.9305608826121,901.06195
915.250568,895.4469
918.763944,897.88916
915.458956,902.7667
889.9305608826121,898.43964
917.922604,893.134
916.509639,898.1022
919.1818365,905.4425
882.639995,903.51935
941.2208415000001,900.4255
889.9305608826121,898.3911
918.265732,906.09906
889.9305608826121,902.9268
889.9305608826121,902.196
889.9305608826121,898.26886
889.9305608826121,907.5605
889.9305608826121,896.07196
914.4666645,898.6921
913.054753,890.8634
904.842968,890.8634
919.866423,890.8634
931.4213280000001,893.0638
894.069443,897.44696
911.424355,903.2283
916.013237,902.6759
915.940561,904.20026
889.9305608826121,907.1219
922.4356740000001,905.00775
897.4015125,898.2971
889.9305608826121,903.925
903.453397,902.8485
919.418547,900.9623
889.9305608826121,897.50745
919.6789185000001,901.2161
918.899333,894.1419
920.8884685,895.9938
889.9305608826121,900.01984
919.233506,901.6754
919.132371,898.92737
918.869858,907.1744
889.9305608826121,904.5529
889.9305608826121,902.0411
889.9305608826121,898.8664
889.9305608826121,906.91394
889.9305608826121,904.2467
917.691661,898.85876
915.76751,890.8634
922.3617269999999,890.8634
889.9305608826121,890.8634
889.9305608826121,893.3528
889.9305608826121,898.2821
889.9305608826121,906.1834
915.253222,903.95917
920.1815949999999,899.8225
889.9305608826121,890.8634
917.710457,890.8634
889.9305608826121,893.1342
889.9305608826121,898.2296
