True_Throughput,Predicted_Throughput
877.9260420037112,876.5994
881.416749,879.065
881.593093,880.1666
877.9260420037112,883.1727
888.060555,880.8036
862.350627,879.41693
878.918556,880.0898
877.9260420037112,880.7368
889.516405,881.05597
877.9260420037112,879.51416
880.743478,879.0414
877.9260420037112,874.98035
877.9260420037112,880.45734
877.9260420037112,881.2642
877.9260420037112,882.5441
877.9260420037112,879.61597
899.585117,879.8622
861.63575,879.08624
877.9260420037112,879.08624
877.9260420037112,879.08624
879.523076,881.13654
877.9260420037112,881.61066
887.987207,881.9847
877.9260420037112,874.59644
849.557337,879.2376
877.9260420037112,879.3865
877.6267585,880.4791
877.9260420037112,880.97705
877.9260420037112,879.16534
883.7944035,873.74585
877.9260420037112,871.23566
877.9260420037112,879.02997
877.9260420037112,879.0038
877.9260420037112,879.6422
883.742268,880.18933
877.9260420037112,880.7022
880.34882,879.08624
877.9260420037112,879.08624
890.190286,879.63715
877.9260420037112,880.1794
888.407393,880.9174
888.327249,879.54175
893.389789,880.91504
877.9260420037112,881.39087
877.9260420037112,883.4551
888.145646,882.0408
877.9260420037112,885.389
877.9260420037112,884.8542
877.9260420037112,883.34296
890.385503,880.0542
877.9260420037112,881.00684
877.9260420037112,881.9
877.9260420037112,879.08624
839.9756655,880.2663
893.0394525,881.4274
877.9260420037112,882.5164
877.9260420037112,879.08624
890.7127715,875.4834
877.9260420037112,873.37213
877.9260420037112,871.4624
877.9260420037112,883.24664
877.9260420037112,880.29724
877.9260420037112,881.48895
877.9260420037112,882.6065
889.826131,879.08624
877.9260420037112,879.08624
889.40999,879.08624
872.250302,879.08624
893.074501,880.2133
877.9260420037112,881.3225
860.547538,883.4497
896.58706,880.7064
884.946201,882.61536
880.1222175,880.36945
883.946084,881.60895
873.518988,877.58417
859.255345,878.4695
877.9260420037112,885.7489
877.9260420037112,882.00226
744.08241,880.4049
877.9260420037112,878.1446
840.3806555,874.35834
443.6788985,873.9399
926.132521,866.32605
873.823825,853.7846
877.9260420037112,838.47437
878.970282,830.1805
877.9260420037112,790.51697
882.486282,767.0235
883.53778,891.56885
871.5831795,878.0551
877.9260420037112,879.28253
876.50665,879.80597
877.9260420037112,880.47504
872.521747,880.79553
870.896756,879.43896
853.91,877.20416
877.9260420037112,878.8193
875.717239,878.183
877.9260420037112,877.4034
877.9260420037112,873.9955
877.9260420037112,872.6282
879.339702,872.2557
877.9260420037112,878.67096
877.9260420037112,878.4778
886.573357,879.08624
890.2446785,879.22015
877.9260420037112,879.352
872.838197,879.4755
779.72392,879.90533
877.9260420037112,881.87787
885.737948,883.78125
877.9260420037112,881.9956
877.9260420037112,868.7799
877.9260420037112,859.1421
861.090955,852.68695
839.915969,880.55444
877.9260420037112,881.23724
887.046504,879.08624
880.64761,877.48956
872.052466,872.30817
877.9260420037112,867.28326
904.867614,869.46716
877.9260420037112,881.05817
888.144138,881.55237
894.95881,878.73145
894.4105225,880.0185
877.9260420037112,884.14545
882.378104,887.46606
883.6111245,882.6188
877.9260420037112,886.65753
874.1086065,886.86957
878.8664495,884.0454
884.370855,880.46173
886.477421,881.38074
887.4618545,880.2901
838.708704,878.4576
877.9260420037112,878.8221
876.5241286666666,881.3664
883.489231,883.3705
877.9260420037112,879.5112
