True_Throughput,Predicted_Throughput
883.908381730823,905.5433
883.908381730823,897.83734
883.908381730823,889.968
881.096202,893.7712
883.908381730823,897.60144
911.417793,901.1528
917.398913,889.968
859.618263,889.6702
908.909994,889.3707
889.449121,892.00226
883.908381730823,899.3463
883.908381730823,903.05505
883.908381730823,897.8579
829.411733,888.30316
883.908381730823,898.91754
883.908381730823,891.69073
879.813235,889.968
912.630038,884.18665
883.908381730823,878.38116
867.3064325,873.0195
879.1755115,889.53436
913.5748539999998,892.13495
917.879583,894.7885
883.908381730823,897.13745
883.908381730823,885.9401
883.908381730823,886.93677
883.908381730823,898.3818
915.884752,906.4028
894.824387,900.5281
914.729755,889.968
883.908381730823,889.968
883.908381730823,893.34845
883.908381730823,897.90784
883.908381730823,905.48694
883.908381730823,899.9032
875.580354,899.5494
883.908381730823,889.968
887.543241,889.968
909.947253,889.968
837.030144,889.086
883.908381730823,888.1992
893.341201,887.7631
883.908381730823,893.4933
883.908381730823,891.6517
883.908381730823,888.09076
845.48734,876.38684
892.2287405,891.97046
883.908381730823,892.9008
909.985255,889.968
907.019345,885.89465
932.946055,882.68225
915.9326469999999,879.7842
908.118155,895.3125
921.5972385,897.94617
930.823149,908.1642
897.226615,910.9447
883.908381730823,914.5733
911.979191,909.0493
916.512343,910.4523
852.89013,913.05176
871.400828,907.3804
854.146925,897.077
883.908381730823,899.3717
883.908381730823,902.3276
883.908381730823,892.1814
883.908381730823,874.5149
900.32695,879.75665
876.5551779999998,880.7129
903.8795619999999,889.968
910.0032265,889.968
914.360695,891.70483
900.973235,892.6743
884.3620415,895.6227
917.818854,894.67896
909.8533980000001,904.9374
901.567042,906.3514
899.417098,903.1073
855.2998655,898.9549
923.356501,900.0477
883.908381730823,907.88806
893.396195,903.42523
915.9859460000001,895.7186
910.79876,892.8772
925.3155669999999,889.4339
883.908381730823,903.2345
915.825841,895.3734
883.908381730823,902.5693
867.6904275,910.02734
883.908381730823,907.11633
883.908381730823,906.2143
883.908381730823,896.7401
883.908381730823,898.1713
885.169786,886.52277
907.2119975,884.9249
922.537902,889.968
883.908381730823,889.968
886.966316,890.10144
909.0140790000002,892.7003
878.6787065,899.38904
883.908381730823,905.4118
883.908381730823,902.29956
883.908381730823,893.27216
907.289303,895.6929
883.908381730823,896.6613
883.908381730823,888.34186
910.83238,889.968
930.616923,892.4406
883.908381730823,894.9299
883.908381730823,897.2367
883.908381730823,892.8148
908.594284,900.61676
921.6229845,908.25055
883.908381730823,904.4861
883.908381730823,889.968
907.7015895,892.5785
903.35134,899.19336
883.908381730823,905.6478
917.085715,901.69135
883.908381730823,892.48413
883.908381730823,897.07416
883.908381730823,901.4938
883.908381730823,899.52045
883.908381730823,897.00714
883.908381730823,900.28143
883.908381730823,889.968
913.67889,889.968
896.5841100000001,889.968
856.63352,889.968
880.046493,889.968
883.908381730823,893.1156
918.71666,897.62616
883.908381730823,899.02386
898.369374,887.70264
883.908381730823,880.6667
883.908381730823,892.44653
909.327789,897.35284
897.371699,902.3186
918.290387,893.03766
916.091262,894.4639
883.908381730823,892.6559
883.908381730823,896.7868
