True_Throughput,Predicted_Throughput
1948.7299640000003,2366.9292
1853.9265820000003,2121.241
2198.570439858679,2021.2527
2198.570439858679,1938.4528
2198.570439858679,1904.2258
2086.617984,2083.9148
1071.806245,2053.4985
1836.7265955,2079.8157
2198.570439858679,2137.6296
2198.570439858679,2130.1143
2198.570439858679,2048.5676
2198.570439858679,1956.9161
2198.570439858679,1904.677
2198.570439858679,2076.9321
1824.842196,2137.6296
2198.570439858679,2137.6296
2198.570439858679,2137.6296
953.5773499999999,2137.6296
2198.570439858679,2112.5613
1321.5464385,2091.836
2198.570439858679,2074.94
2012.5570499999997,2054.381
2198.570439858679,1985.3822
2198.570439858679,1870.8102
2198.570439858679,2030.2792
2198.570439858679,1978.2179
2198.570439858679,2114.8298
2198.570439858679,2106.4185
2198.570439858679,2137.6296
2158.439998,2137.6296
2198.570439858679,2137.6296
1677.1380185,2137.6296
2198.570439858679,2137.6296
1870.5920960000003,2134.935
1775.087384,2132.7095
2198.570439858679,2095.942
1671.64153,2073.7556
2023.6889300000003,2028.2336
1999.367489,2069.0786
2198.570439858679,2030.7546
2198.570439858679,2031.3403
1190.698709,2061.3726
2146.9514895,2014.5205
2198.570439858679,2083.8765
1301.808796,2104.2063
2212.2469755,2070.174
2009.719652,2010.8527
2175.7958785,1962.4562
2144.901786,2068.9373
2307.026263,2028.7833
2198.570439858679,1976.4016
2413.069236,2115.2485
1251.844272,2099.551
1872.6810865,2134.511
2198.570439858679,2141.922
2332.176084,2170.252
2198.570439858679,2100.4976
1751.941812,2035.9396
2198.570439858679,1939.1378
2198.570439858679,2091.9233
1281.254245,2154.0137
1790.452203,2130.087
1584.713067,2082.911
1715.45883,2062.7197
1543.763931,2076.2144
2198.570439858679,1998.1047
2198.570439858679,1893.1339
2198.570439858679,1961.8171
1564.581501,1931.9443
1566.310008,1976.4943
1806.37772,2027.8441
1784.7466355,2137.6296
671.19192,2095.1404
2198.570439858679,2017.7384
2198.570439858679,1927.8562
2198.570439858679,1956.0045
2198.570439858679,1919.5979
1733.888769,1881.7898
1597.559242,1882.0745
1615.414889,2137.6296
2198.570439858679,2137.6296
2198.570439858679,2106.4695
1657.799319,2040.5034
1672.662204,1947.2643
2198.570439858679,1965.5151
2459.811635,2039.8442
2198.570439858679,2101.3762
2198.570439858679,2036.2184
2198.570439858679,1982.5914
1614.830533,2066.9514
2198.570439858679,2169.6707
2198.570439858679,2181.4844
2198.570439858679,2137.6296
1653.3432,2098.501
2198.570439858679,2066.1318
2198.570439858679,2039.7463
2198.570439858679,2137.6296
2198.570439858679,2101.0781
2198.570439858679,2070.8438
2198.570439858679,2046.1981
2198.570439858679,2137.6296
2198.570439858679,2137.6296
2198.570439858679,2137.6296
2198.570439858679,2137.6296
2198.570439858679,2137.6296
1815.02936,2137.6296
2198.570439858679,2137.6296
1587.650271,2137.6296
2198.570439858679,2137.6296
1428.32769,2111.904
1638.380749,2090.6343
1671.430144,2032.4198
2198.570439858679,2062.8071
2198.570439858679,1983.7473
2198.570439858679,2005.9105
2198.570439858679,1904.9058
2198.570439858679,1979.1904
3089.120646,2049.2285
1904.2695860000001,2137.6296
1838.105986,2137.6296
2198.570439858679,2137.6296
1776.450803,2197.5593
2198.570439858679,2227.1016
1854.6923899999997,2226.84
2198.570439858679,2044.1099
1357.015706,2048.899
1965.6139389999998,2085.911
2198.570439858679,2043.8026
1838.3421195,2095.4912
1741.2621545,2023.6757
2198.570439858679,2019.0399
1930.878608,1968.0809
2198.570439858679,2074.4055
1855.1476360000001,2062.872
1766.555952,2021.2136
1779.791072,2043.0048
2198.570439858679,2104.8225
2198.570439858679,2069.7085
1278.1748835,2066.6187
1542.0812165,1999.1381
2198.570439858679,2013.9006
2198.570439858679,2067.3877
