True_Throughput,Predicted_Throughput
910.9384159999998,917.3524
915.3918512155362,917.0297
916.667889,921.44037
862.977185,920.02045
916.876,918.8498
915.3918512155362,918.5274
915.3918512155362,918.3041
907.9674969999999,915.4625
915.3918512155362,911.859
927.154097,907.92706
926.0489445,919.50494
915.3918512155362,918.62866
915.3918512155362,918.091
915.3918512155362,918.4357
915.3918512155362,921.6978
915.3918512155362,923.30695
915.3918512155362,921.50543
920.179571,919.1813
915.3918512155362,919.1813
915.3918512155362,919.1813
918.8444525000001,919.1813
920.967892,919.53735
924.7909089999999,919.88367
925.529586,920.22577
899.110281,919.4379
915.3918512155362,920.10236
923.219385,921.4504
915.3918512155362,922.52783
902.3696739999999,921.5074
915.3918512155362,919.00397
896.226692,916.2079
924.380201,920.3294
921.647902,919.9204
919.9884223333333,917.2687
920.39826,914.9081
915.3918512155362,917.03546
920.8451430000001,916.782
922.1706010000001,922.39966
921.5981,921.5918
915.3918512155362,920.91815
912.629673,920.6787
915.3918512155362,920.4852
915.3918512155362,921.82574
915.3918512155362,921.56964
915.3918512155362,920.3298
920.28222,918.77576
915.3918512155362,918.57837
915.3918512155362,919.1813
924.5303830000001,919.1813
861.145752,919.5449
923.1682489999998,919.8986
915.3918512155362,920.248
915.3918512155362,919.86084
915.3918512155362,916.4825
919.970959,913.78204
915.3918512155362,908.4548
915.3918512155362,920.8775
917.3996460000001,919.1813
915.3918512155362,919.52167
915.3918512155362,919.85297
915.3918512155362,920.1803
915.3918512155362,919.33057
915.3918512155362,919.4758
915.3918512155362,919.6193
873.74214,919.1813
872.471368,919.1813
895.1182865,919.1813
104.07786999999998,919.1813
923.226022,916.0781
925.474149,909.84357
921.2305439999999,902.19745
915.3918512155362,845.0293
919.757518,792.73346
921.5277650000002,738.4802
915.3918512155362,922.8008
915.3918512155362,922.2356
915.3918512155362,920.77936
919.601565,920.27795
915.3918512155362,921.03345
915.3918512155362,920.5197
915.3918512155362,919.1813
915.3918512155362,919.4943
915.3918512155362,919.79877
915.3918512155362,920.0997
915.3918512155362,919.1813
912.57843,919.1813
907.696682,919.1813
831.9148,919.1813
926.259655,919.1813
923.738187,918.97186
923.219477,918.19543
924.0668095,911.2011
915.3918512155362,906.00214
922.800369,903.11505
923.1747110000001,923.35474
932.8139965,922.79266
915.3918512155362,922.16
915.3918512155362,921.6237
915.3918512155362,920.8465
841.758626,923.2307
921.17618,923.43066
915.3918512155362,922.9793
915.3918512155362,919.1813
915.3918512155362,913.68915
915.3918512155362,908.7682
922.331277,903.9009
921.6528675,920.4432
914.049175,919.1813
915.3918512155362,919.1813
915.3918512155362,919.69714
915.3918512155362,920.6647
915.3918512155362,921.5129
915.3918512155362,920.35016
921.389996,918.8881
915.3918512155362,919.1813
907.5725135,919.1813
901.702006,919.1813
921.4929650000001,919.6272
920.866211,920.0612
915.3918512155362,919.90826
924.16925,917.01337
921.434869,915.916
919.2273960000001,917.49554
915.3918512155362,921.3147
924.581934,921.0277
915.3918512155362,920.9178
923.075852,922.266
918.936857,921.0618
915.3918512155362,920.7012
915.3918512155362,920.52936
915.3918512155362,921.75635
915.3918512155362,920.57196
917.1995160000001,921.3769
911.89813,919.95465
915.3918512155362,919.1813
915.3918512155362,919.1813
924.438619,919.3156
915.3918512155362,919.18665
924.0302245,919.0629
915.3918512155362,918.4186
915.3918512155362,919.85394
