True_Throughput,Predicted_Throughput
922.0279824419872,922.9065
917.7683745,922.9065
936.5414140000001,922.9065
920.8953285000001,922.9065
882.9611985,922.9065
922.0279824419872,922.37854
922.0279824419872,923.90314
922.0279824419872,924.52313
926.94364,921.20557
922.0279824419872,915.2686
922.0279824419872,913.88
922.0279824419872,922.9065
923.4311395,923.5162
918.500284,923.8343
926.2338099999998,924.04016
922.0279824419872,922.9065
922.0279824419872,923.08044
926.911669,922.734
925.6034489999998,923.0859
918.1377359999999,922.88666
928.195047,923.8765
917.818664,923.5122
917.299696,924.2717
925.512461,924.225
915.197041,923.7619
922.799078,922.6515
922.0279824419872,922.94855
917.1926565,921.4744
922.2064184999999,921.62683
884.056149,922.51666
929.129727,921.4759
930.297464,922.48505
922.0279824419872,922.01587
929.310563,917.1293
922.0279824419872,916.6581
922.0279824419872,916.50287
922.148163,926.10394
916.876451,925.71686
922.0279824419872,924.2809
927.4150370000001,924.5859
928.832289,922.9214
928.940352,922.2907
929.5120069999999,921.9618
922.0279824419872,922.3859
923.82685,924.7674
917.193692,926.2902
922.0279824419872,926.7082
922.0279824419872,925.9122
922.0279824419872,924.85535
918.1617695,922.6468
922.0279824419872,922.409
922.0279824419872,921.7911
922.7607409999999,922.9065
922.0279824419872,922.4273
917.5574829999999,922.17676
928.4918615,922.01447
922.3029,922.9974
922.0279824419872,923.04474
922.0279824419872,922.52136
922.0279824419872,922.8642
922.0279824419872,923.1295
922.0279824419872,924.44904
922.0279824419872,922.9699
922.0279824419872,922.9065
922.0279824419872,922.9065
922.0279824419872,922.9065
916.142683,922.9065
922.0279824419872,922.9065
922.0279824419872,922.9065
922.0279824419872,922.9065
922.0279824419872,922.17706
922.0279824419872,921.79553
922.0279824419872,921.5485
922.0279824419872,922.9065
922.0279824419872,922.9065
927.0443720000001,922.9065
922.0279824419872,922.9065
928.988252,922.9065
917.718212,922.9065
922.0279824419872,923.5287
927.833308,923.85333
910.421696,924.9269
904.818673,923.6858
922.0279824419872,923.69855
928.6217839999999,922.632
922.0279824419872,922.5639
924.8486560000001,919.92474
922.0279824419872,916.97565
898.17852,919.75104
939.7782510000001,924.15094
922.0279824419872,924.7769
928.463801,923.43884
923.1185430000002,920.6045
927.3099010000001,920.6048
903.35414,920.7557
918.083975,927.7962
928.7247375,924.2564
926.9933269999999,925.25165
928.726548,921.84186
913.4777205,920.11224
922.0279824419872,918.6796
922.0279824419872,923.8767
922.0279824419872,926.2186
864.239277,924.25543
926.699567,922.83813
816.89542,920.9333
925.973331,922.9065
981.78917,915.7705
925.8948760000001,912.57416
927.934593,897.53546
920.75723,904.6415
916.5958264999999,906.73816
928.728546,935.5574
927.585654,938.10474
927.0560385,924.7552
918.50552,923.3556
922.0279824419872,922.41864
922.0279824419872,923.60767
922.0279824419872,926.1239
922.0279824419872,924.69995
927.569031,923.4014
917.18906,922.0938
925.737404,922.9065
922.0279824419872,922.9065
928.055831,923.59375
929.4466670000002,923.3524
922.0279824419872,923.73145
940.6233129999999,922.49036
939.8899689999998,924.50977
936.7397330000001,924.9646
922.0279824419872,925.696
918.3847500000002,926.9257
928.2944919999999,928.6337
922.0279824419872,932.3842
924.8753229999999,929.795
922.0279824419872,925.84595
921.329362,922.9959
903.979313,923.249
917.872561,924.7048
929.2505599999998,923.4439
928.2009835,923.4766
