True_Throughput,Predicted_Throughput
922.0647358530618,920.8785
922.0647358530618,927.15704
922.0647358530618,924.24445
922.0647358530618,926.39557
928.278102,926.1901
920.23407,924.6988
934.071313,922.2603
922.0647358530618,922.2603
791.203172,922.897
916.043963,923.32556
919.812522,924.92615
922.0647358530618,924.1475
921.19996,912.12646
928.550459,895.09955
928.358943,882.8835
921.806157,920.0544
870.967823,921.51654
811.588653,922.7503
860.4704205,923.9616
920.38289,925.38885
934.543687,918.75757
920.9400883333334,900.4066
924.168926,878.909
930.30286,877.74097
922.0647358530618,905.2633
919.772143,924.1706
919.010971,925.8753
921.245386,923.2016
928.949688,924.53326
921.69623,924.4196
934.8671265,921.48413
925.477597,920.89307
895.144256,921.9122
920.176718,923.3726
929.497992,925.49774
921.017328,925.0829
922.0647358530618,923.8959
925.305625,917.61163
930.979784,914.804
930.033646,923.10254
926.131736,924.20953
890.715867,922.2879
901.777975,923.8272
926.89186,925.8164
918.3713925,926.8757
922.0647358530618,922.1659
925.7390473333334,915.01074
920.599094,909.536
920.597023,916.9495
887.131487,922.91797
955.250151,921.5627
920.223467,922.8512
929.572942,922.88214
920.126838,917.93646
930.661069,918.14703
927.729332,918.561
857.635686,932.2854
925.4796635,923.0398
848.163779,924.93207
920.653019,924.01013
922.0647358530618,919.232
922.0647358530618,911.1867
911.981192,896.5812
922.040356,908.11456
922.0647358530618,900.4679
919.600002,921.84973
930.5360225,921.22437
919.894844,920.2208
922.0647358530618,919.32166
922.0647358530618,922.0003
922.0647358530618,922.6305
922.0647358530618,923.0287
922.0647358530618,924.28455
929.613007,921.6292
922.839571,922.2603
918.924815,922.2603
925.8943185,922.2603
922.0647358530618,923.03357
882.288781,923.8618
922.0647358530618,924.2886
902.616026,922.2443
918.2920385,922.11945
922.0647358530618,919.26953
920.124243,914.206
922.0647358530618,908.68243
922.0647358530618,917.941
920.390575,915.83905
928.568891,920.96387
922.0647358530618,921.86865
922.0647358530618,921.696
922.0647358530618,922.0885
922.0647358530618,922.5888
922.0647358530618,923.08496
921.646197,924.15106
922.0647358530618,922.2603
921.75488,922.2603
922.0647358530618,922.2603
922.0647358530618,922.21735
924.021313,922.17584
923.27366,922.1068
922.0647358530618,922.19775
922.0647358530618,922.17017
922.0647358530618,922.46094
922.0647358530618,922.77905
922.0647358530618,923.0732
922.0647358530618,922.6118
919.657581,922.2603
911.561542,922.2603
927.307861,922.2603
925.580211,922.2603
922.0647358530618,922.0133
932.439914,920.69525
914.727286,919.97595
922.0647358530618,920.6217
927.099119,924.49396
921.989865,924.3449
915.041676,923.59827
922.0647358530618,923.79315
922.0647358530618,920.64166
922.0647358530618,923.26807
921.490477,922.98755
923.29262,920.8202
918.1907145,920.2172
930.823149,922.2603
922.0647358530618,922.20135
922.0647358530618,922.2703
922.0647358530618,921.9434
919.866644,922.7323
929.51447,922.89905
932.500268,924.806
931.820277,922.2603
919.495007,922.0347
922.0647358530618,922.57983
937.429111,924.19147
880.176146,927.52875
922.545606,926.99677
933.804229,924.5768
926.581483,923.0847
922.58987,921.03217
930.29565,918.2821
927.326581,911.3603
922.0647358530618,925.2292
