True_Throughput,Predicted_Throughput
905.5424280633456,928.30676
945.6293215,923.34973
923.483976,918.5285
922.541085,916.9123
905.5424280633456,921.74023
936.278379,919.99554
905.5424280633456,920.1797
917.568908,928.4017
905.5424280633456,919.24805
905.5424280633456,918.4437
909.643091,916.34314
909.222477,921.0035
905.5424280633456,912.3383
939.909476,913.6795
922.419805,910.182
914.09887,911.0175
905.5424280633456,911.8866
914.78008,914.4764
945.648195,918.8475
921.393267,925.4475
905.5424280633456,917.093
922.124742,913.49506
922.959456,915.84283
922.125019,922.98047
585.428264,926.2194
739.7210085,916.6225
905.5424280633456,915.0965
905.5424280633456,920.5925
905.5424280633456,885.90674
908.629947,829.1763
924.163797,770.2295
937.5339109999999,855.69543
887.395464,909.76215
922.015274,910.0783
922.325558,912.32947
922.46197,918.02954
905.5424280633456,920.8191
923.356831,917.9745
922.694266,909.09393
922.747295,920.45557
905.5424280633456,918.8539
923.430485,917.0968
705.563523,915.3332
905.5424280633456,921.0008
907.6751175000002,919.03503
922.591807,917.197
924.056675,892.99255
905.5424280633456,872.544
905.5424280633456,844.77594
799.40585,911.96405
905.0038965,916.00366
923.879644,919.28204
905.5424280633456,915.7925
804.207092,898.85834
923.120296,886.91077
909.011216,876.91943
913.9345,913.51434
903.397815,905.3233
914.7231735,889.79663
912.2098770000001,880.83746
931.5732979999999,917.09045
748.466772,912.4705
905.5424280633456,912.97614
930.1186145,911.71277
916.141584,916.8451
905.5424280633456,901.34375
922.322233,884.4493
907.709609,861.0558
905.5424280633456,916.1101
936.169729,920.038
908.870295,914.9322
919.098738,913.57825
919.02926,915.69214
860.812961,913.6013
905.5424280633456,916.6607
905.5424280633456,921.8381
905.5424280633456,915.1308
847.983623,912.4796
855.035886,904.55804
855.115609,895.185
819.886247,909.76215
782.501718,903.8573
859.626206,892.2346
859.731073,875.0171
851.5510390000001,873.7137
905.5424280633456,862.3398
856.427445,850.77295
855.8238299999999,855.14453
852.808842,879.4496
905.5424280633456,883.2609
857.213451,887.1319
856.690061,894.12866
905.5424280633456,877.6991
905.5424280633456,882.25806
905.5424280633456,887.6225
905.5424280633456,894.3863
905.5424280633456,883.5431
905.5424280633456,893.8409
905.5424280633456,909.76215
905.5424280633456,909.76215
905.5424280633456,909.76215
905.5424280633456,909.76215
859.93593,909.76215
856.687705,909.76215
832.572424,909.76215
828.7686435,909.76215
905.5424280633456,905.0851
905.5424280633456,894.97064
810.82118,876.94965
845.67963,870.3289
905.5424280633456,869.5278
905.5424280633456,884.73676
905.5424280633456,900.0343
905.5424280633456,883.28656
856.9483930000001,866.06964
870.374643,890.25104
905.5424280633456,909.76215
855.483467,909.76215
853.234524,904.7784
905.5424280633456,895.7338
905.5424280633456,886.3914
834.999853,893.17004
836.826537,893.66016
856.847341,882.2385
680.579239,892.7143
839.9118949999998,902.5225
856.951306,887.5751
851.4990405,867.06256
905.5424280633456,853.8004
842.288022,838.8401
864.76815,817.4756
849.7689686666666,872.4279
905.5424280633456,882.3443
836.766534,885.66315
860.591172,892.0099
905.5424280633456,874.6997
905.5424280633456,884.51904
839.989729,884.53217
856.2548739999999,890.3949
905.5424280633456,877.7183
844.052095,895.11255
905.5424280633456,903.03564
