True_Throughput,Predicted_Throughput
908.860892,913.7848
911.8293596083827,913.6692
911.8293596083827,913.65576
911.8293596083827,913.6518
911.8293596083827,913.79755
919.8138655,913.1742
911.8293596083827,912.8832
911.8293596083827,913.7848
911.8293596083827,913.7848
912.523035,914.5955
948.020535,915.4265
925.577988,916.2096
911.8293596083827,913.7848
897.880246,913.8552
913.564795,917.5968
925.684142,922.82263
915.121909,927.59265
912.158634,916.5427
911.8293596083827,911.091
926.836928,911.3109
931.079074,917.494
912.99777,918.7019
919.6281605,914.8526
911.8293596083827,915.40796
910.950673,918.82184
925.792888,922.41516
926.469139,920.6606
911.8293596083827,915.74316
911.8293596083827,916.064
922.013844,915.02155
910.732989,917.8736
911.8293596083827,921.0332
911.8293596083827,918.23004
921.662766,914.8188
926.414394,915.7673
910.478813,916.6521
911.306101,913.4517
925.896681,914.78314
912.311135,917.28625
911.8293596083827,919.63135
913.942223,917.8827
837.447274,914.6949
886.6230515,916.5666
911.8293596083827,918.1554
911.8293596083827,914.14575
624.95192,906.6396
884.550015,896.5235
911.8293596083827,885.9685
911.8293596083827,906.1251
925.211496,884.314
914.788817,851.5629
900.475493,820.7926
925.949573,905.4948
926.839523,915.1432
914.497064,916.8362
911.738609,917.30365
861.144934,913.7814
862.350686,914.7622
924.264865,921.4274
911.8293596083827,918.8817
911.8293596083827,909.417
911.8293596083827,898.27
912.9448615,889.4417
911.8293596083827,901.3021
919.5500335,917.56104
923.268952,913.7848
924.58406,913.8981
911.8293596083827,914.0142
911.8293596083827,914.9075
924.10587,916.5332
920.649412,919.77454
911.8293596083827,919.8799
937.479419,917.6579
894.856145,915.031
922.855901,917.2037
914.356351,919.32556
924.95763,919.0643
925.006637,917.332
911.306408,919.19977
926.839616,911.15234
911.8293596083827,918.98456
925.2385455,918.5877
857.212451,920.4263
911.8293596083827,919.2013
911.8293596083827,916.7115
899.7577165,919.7027
931.658248,910.98285
922.546574,906.60693
911.8293596083827,897.1796
926.1558405,912.558
912.84199,913.314
908.330912,915.28156
911.8293596083827,922.00745
911.8293596083827,918.4927
913.309952,916.8327
911.8293596083827,917.98804
911.8293596083827,913.37286
911.8293596083827,912.7221
925.161472,913.9353
911.8293596083827,914.08936
869.608734,914.23444
911.372974,913.7848
917.230599,915.138
911.8293596083827,916.52563
911.8293596083827,913.53894
874.5871955,905.043
887.5968335,901.4065
904.821845,914.75684
911.951973,915.42523
923.955791,909.99567
940.102128,903.64856
931.746049,896.76013
911.8293596083827,904.9914
911.8293596083827,912.91254
911.8293596083827,919.1813
911.8293596083827,925.2918
911.8293596083827,926.4577
911.8293596083827,919.8317
911.8293596083827,913.7848
911.8293596083827,913.7848
937.378077,913.7848
924.111507,913.7848
914.674719,913.7848
918.057284,913.7848
911.8293596083827,916.37665
911.8293596083827,920.28015
911.8293596083827,924.3526
926.080038,918.7313
925.056244,915.9295
912.892319,915.6762
912.053548,913.7848
918.800306,915.23126
921.9320625,918.0561
925.740274,920.938
912.631133,918.0426
924.268285,914.8616
911.8293596083827,916.3115
924.685589,919.3895
911.8293596083827,919.79315
915.8527435,919.43555
911.8293596083827,916.58545
911.8293596083827,918.8662
