True_Throughput,Predicted_Throughput
919.360685601145,920.29004
927.599429,920.29004
919.360685601145,920.29004
910.9142359999998,920.29004
919.360685601145,920.29004
932.497657,920.8204
917.0884670000002,921.28937
917.191078,921.17035
892.236084,919.25977
919.360685601145,919.6689
919.360685601145,921.7351
919.360685601145,922.1433
919.360685601145,917.8625
919.360685601145,916.5798
919.360685601145,915.5392
919.360685601145,920.29004
919.360685601145,920.29004
850.075632,920.29004
770.338053,920.29004
919.360685601145,920.29004
919.360685601145,920.29004
918.031914,915.7266
919.360685601145,901.31274
933.706506,888.2295
919.360685601145,893.0903
919.360685601145,920.2043
919.360685601145,920.12836
919.360685601145,920.98175
919.360685601145,922.0265
929.386982,922.7644
919.360685601145,920.29004
920.181917,920.29004
919.360685601145,920.29004
919.360685601145,920.93506
919.360685601145,921.50543
931.506029,922.0749
919.360685601145,920.39
922.1708540000001,920.43243
926.656065,920.29004
919.360685601145,921.07086
919.360685601145,921.7612
879.511314,922.5667
927.734527,921.1006
911.9782499999999,921.6606
919.360685601145,921.5518
925.9530980000001,917.6876
919.360685601145,915.9283
925.7893155,913.8331
929.9830769999999,920.84204
919.360685601145,919.43256
866.4644355,921.09015
861.9311949999999,921.84296
925.5519064999999,921.7512
930.5181940000001,922.68445
926.1318609999998,918.6764
917.426756,909.8735
919.360685601145,904.01746
925.8625949999999,911.6371
925.296668,923.14014
919.360685601145,922.90924
899.316827,921.2269
915.982225,920.37366
917.5679440000001,921.4602
917.8191465,922.1325
919.360685601145,920.0199
920.2576415,917.6151
922.8923699999999,916.25476
916.0415145,919.3851
919.360685601145,919.7912
930.407811,920.08057
822.8993045,920.6267
918.582567,920.6605
914.31046,920.4984
919.360685601145,920.4255
880.7703115000002,915.2617
928.410025,910.12067
919.083297,902.5369
914.6755885,919.5395
920.8777489999999,916.8866
934.954516,916.1293
919.360685601145,914.6079
926.262064,921.51917
919.360685601145,919.7693
915.025763,920.66425
919.360685601145,922.43787
919.360685601145,923.41907
908.6835265000001,921.12756
917.502807,921.2047
919.360685601145,919.762
919.8611800000001,919.5372
917.114038,919.5988
917.433783,918.8661
919.360685601145,918.20355
919.617107,920.00006
919.360685601145,920.2059
920.49396,919.97894
919.360685601145,919.66534
916.560417,919.9723
917.977557,920.3213
926.5203170000001,920.4076
919.360685601145,920.4279
923.0105,920.3058
919.360685601145,919.85974
919.360685601145,920.09735
919.360685601145,920.9196
923.1309085,921.7627
919.360685601145,920.7335
914.570259,920.9221
812.4647475,920.29004
925.1102,920.5331
929.7191659999999,920.7481
930.8843475,920.634
849.88692,912.5759
926.737353,906.3574
830.932112,902.48816
873.465161,923.27075
882.2196284999999,918.94135
919.360685601145,914.183
788.162741,902.82526
927.727569,907.4215
950.148795,895.903
919.360685601145,907.49677
919.360685601145,904.8085
919.360685601145,904.23346
919.360685601145,899.6748
919.360685601145,925.4226
919.360685601145,925.5672
919.360685601145,920.29004
919.360685601145,920.29004
936.170852,920.29004
783.1950585,920.29004
920.966096,920.29004
919.360685601145,920.29004
919.360685601145,921.36914
918.32858,913.26514
928.41982,906.178
919.360685601145,895.7488
924.8468519999999,920.5683
917.452947,920.2235
918.220038,920.7477
919.360685601145,921.2102
919.708722,922.2074
