True_Throughput,Predicted_Throughput
893.0108063112746,881.4031
880.0201799999999,889.6113
896.9670686666666,890.46747
893.0108063112746,890.373
904.403266,893.42346
916.666376,889.7067
895.6028669999998,889.5473
901.266799,888.9776
901.304537,893.16754
893.0108063112746,895.13763
912.677406,897.88367
893.0108063112746,897.77295
795.72612,893.9168
880.126094,894.49945
925.530743,894.8549
893.0108063112746,894.4467
893.0108063112746,887.36804
886.782541,874.402
893.0108063112746,869.6503
893.0108063112746,893.57306
893.0108063112746,898.65424
893.0108063112746,890.7648
909.630651,890.29694
851.7603709999999,889.88165
899.105402,891.29736
905.341876,891.29736
893.0108063112746,892.7148
893.0108063112746,890.42346
893.0108063112746,888.9455
893.0108063112746,883.9185
893.0108063112746,894.6557
893.0108063112746,894.094
893.0108063112746,891.29736
893.0108063112746,891.29736
873.885073,891.29736
589.092058,891.29736
865.2418275,891.29736
661.075433,891.29736
908.284639,889.6598
944.7676840000001,861.47754
886.995035,834.17804
893.0108063112746,794.92487
902.301858,848.0705
880.283337,844.2739
881.6746315,902.4896
893.0108063112746,902.0166
911.029248,890.7234
897.215534,891.6987
893.0108063112746,890.39154
893.0108063112746,886.5775
848.321477,890.25684
905.3430079999999,894.54193
893.0108063112746,896.05426
893.0108063112746,892.2521
893.0108063112746,887.4604
893.0108063112746,885.14325
893.437751,883.0784
893.0108063112746,894.0943
893.0108063112746,891.29736
875.092076,891.29736
785.9843175,891.33386
893.0108063112746,891.3659
893.0108063112746,891.3944
931.4059210000001,889.7633
870.4431975,879.15576
893.0108063112746,869.80316
888.614486,866.6864
868.898983,894.5639
893.0108063112746,895.50415
893.0108063112746,896.3604
893.0108063112746,885.7809
893.0108063112746,888.5251
848.3730630000001,886.4155
893.0108063112746,885.8047
909.119664,891.29736
895.537452,891.29736
893.0108063112746,887.4648
882.9803105,884.09595
847.042191,882.4831
893.0108063112746,894.0937
826.7052120000001,895.35376
893.0108063112746,891.0133
858.3671889999999,885.7353
840.821269,881.591
862.0362685,875.0725
893.0108063112746,880.57434
907.648883,873.13196
874.46166,881.219
893.5716425,872.26605
893.0108063112746,874.3526
893.0108063112746,885.48737
890.7038675,892.0564
821.56498,891.6853
893.0108063112746,887.16486
893.0108063112746,891.42474
830.8783299999999,891.1003
919.80383,884.7744
893.0108063112746,879.20966
893.0108063112746,874.9324
893.0108063112746,885.95276
874.81916,883.5468
893.0108063112746,881.3962
893.0108063112746,897.36304
893.0108063112746,891.29736
893.0108063112746,889.73987
893.0108063112746,888.3714
893.0108063112746,887.15625
893.0108063112746,891.29736
893.0108063112746,891.29736
875.8724340000001,891.29736
893.0108063112746,891.29736
895.0679705,891.29736
893.0108063112746,891.29736
938.920419,889.8302
884.98672,888.54114
837.448417,887.57245
899.314848,891.62756
885.526154,895.6662
882.892236,897.94165
893.0108063112746,895.62177
893.0108063112746,881.0312
904.8943009999999,878.96796
893.0108063112746,890.66113
875.994538,887.96844
880.101953,888.9962
893.0108063112746,892.31146
901.372348,893.20215
909.1957095,892.5375
897.485577,887.4548
893.0108063112746,885.34546
911.8586624999999,889.07526
763.6800389999999,894.01776
868.6944745000001,896.16656
893.0108063112746,895.6829
906.7564129999998,893.9198
883.037508,883.13007
893.0108063112746,872.4551
893.0108063112746,857.5225
886.683845,886.93304
893.0108063112746,892.64795
893.0108063112746,892.81415
893.0108063112746,889.0293
