True_Throughput,Predicted_Throughput
914.737576,911.22064
927.0104040000001,912.0526
927.3627,912.378
870.432817,910.26105
916.247521,910.8134
914.306026,913.16583
937.5286140000001,917.3166
905.1928180000001,915.2541
924.5841529999999,908.43896
911.004833,900.5724
909.3137540784313,916.2168
909.3137540784313,917.0711
878.920931,919.39795
900.6015929999999,912.3102
910.169019,915.16364
909.3137540784313,910.7659
939.671696,907.16364
906.2927755,903.1849
923.219847,899.50024
926.3142150000001,907.83435
916.195707,913.605
884.4499655,916.1288
909.3137540784313,920.12256
914.880089,913.9186
915.8792559999999,918.57074
927.7504915,914.2035
909.3137540784313,907.2538
931.291237,903.40485
909.3137540784313,912.0622
909.3137540784313,915.13464
902.2470516666666,915.9718
909.3137540784313,918.0002
909.3137540784313,914.7321
909.3137540784313,916.8212
924.376748,909.54144
761.6833989999999,908.8227
872.7308950000001,908.1515
907.2576145,910.26105
920.6665880000002,911.7944
909.3137540784313,898.23645
876.245864,880.91583
893.436663,858.51263
776.838461,900.07635
915.090353,911.9573
909.3137540784313,910.2803
909.187743,901.9091
909.3137540784313,883.60565
909.3137540784313,879.096
911.485897,871.88043
925.788861,911.9728
906.195316,910.23553
870.0060729999999,910.22345
909.3137540784313,910.4824
911.2502895,912.38
909.3137540784313,913.9441
922.801154,910.53827
909.3137540784313,901.3254
909.3137540784313,898.7223
866.02201,910.6552
909.3137540784313,912.2121
898.956071,913.00543
909.3137540784313,914.2873
920.551866,905.8472
907.7045135,901.44446
923.221555,896.2794
922.328786,908.1529
923.0754925,908.3132
916.386568,912.384
909.3137540784313,914.7038
908.3558945,913.93506
912.87919,918.4605
923.4341790000001,917.6657
910.850825,915.80817
909.3137540784313,912.275
927.521286,910.42926
918.194148,912.1381
897.162278,914.3549
909.3137540784313,914.78894
909.3137540784313,912.5731
909.3137540784313,914.86926
909.3137540784313,916.2656
865.7023695,910.4389
909.3137540784313,906.63336
819.9235036666668,910.26105
903.4569209999999,910.26105
909.3137540784313,905.8147
926.366505,901.3795
909.3137540784313,888.1083
915.7456825,891.44696
915.225702,882.376
902.856863,910.2484
640.0150010000001,913.73065
909.3137540784313,916.0063
909.3137540784313,912.17175
909.3137540784313,912.7266
909.3137540784313,883.1011
909.3137540784313,853.3509
909.3137540784313,829.8873
909.3137540784313,910.26105
909.3137540784313,910.26105
909.3137540784313,910.26105
925.578359,910.26105
909.854171,910.26105
916.748874,910.26105
909.3137540784313,910.26105
915.783831,911.9167
909.3137540784313,913.62537
924.6413900000001,915.983
904.7126390000001,911.9355
909.3137540784313,913.13934
902.8552580000002,911.57776
909.3137540784313,913.75256
926.093849,912.9115
915.565828,913.90027
908.747118,908.22974
909.3137540784313,908.9466
909.3137540784313,910.0412
909.3137540784313,914.3116
909.3137540784313,916.4845
845.363281,912.0122
931.607316,910.092
937.8000849999999,910.26105
924.2171960000001,910.26105
909.3137540784313,903.73724
874.6962725,899.50507
915.7764185,898.60474
919.644053,924.224
909.3137540784313,921.7951
909.3137540784313,911.1823
920.070689,903.87054
909.3137540784313,902.29315
909.3137540784313,914.29224
909.3137540784313,913.3449
915.51674,911.35626
916.616651,912.45
910.904802,913.4723
909.3137540784313,910.26105
915.4101435,910.8929
909.3137540784313,912.2668
614.8863800000001,913.76086
793.43526,912.7651
