True_Throughput,Predicted_Throughput
890.6101179999999,918.0041
907.0728449999999,922.4696
837.395005,917.3337
903.717394,900.1929
898.9112906220064,906.1755
878.500398,900.4479
927.68015,894.9414
924.9057619999999,892.5647
919.779729,885.02716
895.539214,900.7616
927.517344,900.0493
866.251999,903.2126
898.9112906220064,915.8931
870.999306,912.0173
921.910185,908.9763
926.416942,902.67444
898.9112906220064,903.1576
904.4769224999999,889.6725
901.986157,898.1469
900.204161,900.19824
898.9112906220064,912.71106
939.052283,909.3847
920.5376900000001,902.5552
955.3080749999999,903.4816
898.9112906220064,902.34515
898.9112906220064,905.1938
922.4563525000001,910.5872
898.968297,921.39954
898.9112906220064,917.6493
901.4066899999999,916.8956
951.886555,903.355
915.77417,905.6036
898.9112906220064,907.79944
801.999303,901.49115
826.016693,906.4383
899.580052,913.21783
898.9112906220064,919.057
909.6829730000001,897.24365
923.629887,876.74365
918.2420889999999,860.8029
852.8615489999999,881.091
899.2611955,902.4007
917.927331,905.44836
920.074069,910.52997
898.9112906220064,907.5627
912.2147639999998,898.1353
901.202383,890.21136
909.273451,906.7494
898.9112906220064,910.4371
898.9112906220064,908.3158
898.9112906220064,903.9136
898.8667914999999,906.2951
909.2478905,903.8023
898.9112906220064,904.1302
880.6974830000001,901.25226
920.9533895,901.2484
915.720734,902.1678
838.6527620000002,903.1489
921.7158745000002,902.4943
907.0705779999998,899.85504
898.9112906220064,901.76276
898.9112906220064,905.0808
908.174034,896.8102
913.7560190000002,889.4346
898.9112906220064,909.08954
912.0537549999999,903.51843
898.9112906220064,902.08
898.9112906220064,904.28876
868.611485,906.5651
904.351151,906.5482
909.105598,903.6792
899.364984,904.9019
889.626186,898.5406
917.199011,896.1358
898.9112906220064,894.74615
911.2958646666666,904.6862
892.184904,903.3373
903.0841380000002,901.29645
883.8238339999999,902.0495
923.327013,907.43604
898.9112906220064,902.9381
915.4615993333335,903.82184
915.6731119999998,898.8049
917.4006679999999,901.80414
917.7699980000001,901.5683
880.334797,909.5079
808.242461,905.8048
924.2712889999999,910.59125
713.766182,911.0014
863.6070359999999,908.2062
913.6264149999998,894.9237
918.4822895,881.55566
862.538938,864.0082
865.7317109999999,870.74316
916.0353060000001,844.3763
898.9112906220064,895.9054
894.1948965,905.69763
898.9112906220064,896.99146
898.9112906220064,886.5305
898.9112906220064,895.192
898.9112906220064,905.5858
740.244818,900.3809
918.1872855000001,899.94196
920.4163319999999,901.25226
878.4257010000001,901.25226
918.918474,886.9842
911.7141895,873.52625
927.048776,862.51746
897.805881,908.7418
898.9112906220064,905.22516
898.9112906220064,900.39813
910.6108454999999,911.68
900.2294455,909.90045
898.9112906220064,908.85895
909.589343,900.94525
898.9112906220064,902.2978
898.9112906220064,903.5307
846.5137959999998,904.7448
918.502902,902.5726
898.9112906220064,903.22424
901.6736579999999,904.21783
898.7025465,896.55896
642.148616,893.3087
922.8540215,890.3
898.9112906220064,906.93866
913.494432,901.744
924.060603,878.81433
911.8933880000001,855.5528
782.021802,833.98267
919.2615900000001,909.20123
884.634017,906.1901
888.8538125,911.1007
898.9112906220064,900.1457
913.4595829999998,885.0136
927.467187,871.1797
920.268864,903.36597
898.9112906220064,895.42554
879.369218,899.7578
898.9112906220064,906.48724
912.840666,912.46564
922.0149049999999,913.11865
898.9112906220064,905.4348
