True_Throughput,Predicted_Throughput
870.9479220000001,902.69135
905.4461,902.90314
890.973978,903.12225
901.0750848857141,903.33105
883.2182139999999,899.4293
905.7654280000002,896.53033
888.111534,892.71643
901.0750848857141,901.896
901.0750848857141,897.461
901.0750848857141,899.2687
924.0069259999999,896.4877
901.0750848857141,901.37006
857.412063,898.4578
906.70934,902.69135
916.1075259999999,905.16595
901.0750848857141,907.72736
910.537489,905.44055
864.3713720000001,893.6804
914.46537,891.2816
901.0750848857141,907.8332
859.89554,908.6186
901.0750848857141,900.7949
925.1380110000001,899.14044
901.0750848857141,893.6382
870.6612239999998,902.59894
901.0750848857141,893.6201
901.0750848857141,891.8299
922.170762,907.97565
757.283101,907.2478
901.3571009999998,895.9948
909.8239285,892.7546
901.0750848857141,904.96814
29.989400999999965,891.65283
907.9369215,877.7839
898.687767,856.6229
901.0750848857141,904.70605
901.0750848857141,809.1762
908.0727839999998,711.1721
853.2256865,625.3261
901.0750848857141,904.406
883.7544105,901.9119
701.71765,903.4472
912.4323660000001,899.0427
901.0750848857141,894.4304
586.627133,885.1785
804.648981,877.10236
921.6607130000001,854.1116
901.0750848857141,839.88086
901.0750848857141,871.86426
889.8776259999999,822.4432
891.5758275,780.9809
918.501065,875.65704
754.658902,909.4076
915.857738,901.4804
905.7512979999999,899.20087
1003.364388,898.8266
892.5743314999999,887.4591
901.0750848857141,877.57025
901.0750848857141,858.4974
901.0750848857141,919.52124
921.6465,925.6661
873.468481,934.0969
889.5297175,899.91547
901.0750848857141,902.69135
901.0750848857141,904.9116
792.725398,904.2208
884.2925725,902.0749
901.0750848857141,891.1337
901.0750848857141,898.921
911.3972820000001,890.90674
906.5213770000001,876.94324
901.0750848857141,863.5542
610.427907,897.2101
905.9571229999999,903.8062
917.244882,905.5481
915.670548,907.2573
561.673357,872.5826
790.643898,838.6777
918.0876020000001,810.30975
909.4824839999999,909.4133
669.569744,873.85223
921.9194510000001,820.07605
903.932081,769.4598
901.0750848857141,871.19
901.0750848857141,884.74805
912.1730610000001,856.3257
893.779843,831.7175
919.497305,910.12024
753.13926,903.6239
923.4297929999999,903.8899
901.0750848857141,904.3412
907.805352,906.697
901.0750848857141,888.2302
912.3133660000001,878.3721
908.21393,859.15045
918.0767689999999,910.7114
901.0750848857141,904.17053
965.6562760000002,906.1017
901.0750848857141,905.93207
858.3879855,909.7637
901.0750848857141,908.7566
913.048921,915.1885
876.5914509999999,916.8429
919.6029450000001,919.10504
901.0750848857141,893.2873
903.1998835,890.03345
881.3584249999999,902.6723
909.0366229999998,903.20856
901.0750848857141,898.76166
921.341248,908.9661
926.417822,901.025
918.710964,899.90564
921.9592639999998,898.0005
901.0750848857141,907.4772
901.0750848857141,909.877
901.0750848857141,916.7732
867.3552735,917.0874
914.522992,913.0335
905.2372725,909.5049
924.0055869999999,902.69135
747.739732,899.0395
883.358889,896.7178
916.6120085,895.07635
901.0750848857141,910.4693
901.0750848857141,892.36487
799.858172,874.3124
903.717258,850.2811
917.004265,900.31744
901.0750848857141,907.7611
895.172106,891.6869
854.635104,880.62427
901.0750848857141,871.8723
885.9592874999998,907.05334
921.122324,907.25085
901.0750848857141,896.36
868.7734854999999,890.53265
815.959654,885.8783
901.0750848857141,901.52936
899.128032,902.157
850.238954,905.7338
907.548608,886.3355
901.0750848857141,873.36743
