True_Throughput,Predicted_Throughput
924.426727,918.0832
924.5840139999999,919.348
930.3466830000001,918.5503
925.533334,921.6477
904.9738779999999,922.0375
924.4232485,922.64874
922.592822,922.74005
915.7344068011798,923.4688
915.6176159999999,922.11316
915.7344068011798,918.4697
888.8805859999999,916.074
924.004431,920.83746
948.127917,918.87854
923.430901,916.8081
921.021979,914.0479
909.1693200000001,912.2069
912.8392509999999,913.77124
915.823897,926.70166
922.1117425,928.6685
899.626273,919.5473
848.162938,916.78516
887.5336355000001,914.2811
915.7344068011798,916.6338
915.7344068011798,916.5088
894.311353,908.54724
922.4868110000001,895.3602
920.9650829999999,890.8427
923.972081,908.3711
915.7344068011798,914.6389
930.2673315,913.1582
895.2755310000001,912.31354
915.7344068011798,920.7678
912.365715,920.08026
915.7344068011798,920.7921
913.2752146666667,917.69727
915.7344068011798,917.0247
901.905588,910.3485
915.7344068011798,916.1456
921.0132750000001,915.56934
925.736201,916.33093
924.6774530000001,914.6784
885.260997,914.01465
915.7344068011798,913.22217
923.064314,918.9309
876.561095,921.3696
923.264437,918.5355
915.7344068011798,913.3062
915.7344068011798,908.4392
905.02961,914.314
932.0849015,911.81946
923.2183689999999,906.6132
915.7344068011798,919.09216
915.7344068011798,915.73615
915.7344068011798,916.3239
922.73076,917.7149
923.7674500000002,923.2653
918.029435,919.0783
915.7344068011798,916.8319
915.7344068011798,917.548
915.7344068011798,919.0793
924.1106289999999,920.80365
918.5219625000001,919.7109
894.6642570000001,917.5207
915.7344068011798,916.8319
915.7344068011798,917.6891
908.9928450000001,918.8235
922.1699779999999,917.75684
925.894691,913.3756
911.6854970000002,910.50977
955.4682979999999,916.1419
915.7344068011798,916.117
845.892561,917.1592
916.1075985,920.4191
895.9071515,923.1224
922.6807949999999,923.7082
915.7344068011798,921.6047
948.1414009999999,902.6415
833.1469349999999,893.9442
922.2329209999999,913.6152
930.5101099999999,912.2967
915.7344068011798,922.2332
917.3660995,914.97003
917.9029845,910.3836
865.810284,894.9081
915.7344068011798,921.7928
925.1608710000002,921.43445
932.9275829999999,917.3862
875.566476,912.6518
915.7344068011798,907.311
912.6295180000001,902.82263
912.4306059999999,920.51184
941.5761929999999,919.0499
915.7344068011798,913.8054
896.489391,904.4656
917.794813,915.8612
914.3100030000002,917.871
915.7344068011798,921.10345
917.4470749999999,922.6191
916.247724,913.122
919.673776,911.33105
805.361373,917.16016
915.7344068011798,916.57965
915.7344068011798,917.2333
915.7344068011798,917.8538
853.5941030000001,906.4863
870.686931,895.52936
926.105518,883.77374
923.584355,916.8319
915.7344068011798,910.4697
927.9525134999999,899.5682
917.814968,890.1022
924.531215,906.2327
916.0457609999999,921.54456
924.842367,920.4388
909.120573,919.53375
926.3965626666667,921.8241
915.7344068011798,919.28033
922.6790303333333,920.46826
915.7344068011798,918.1036
917.5556205,919.3094
911.83076,917.01843
882.923579,920.74335
915.7344068011798,918.2465
895.1795485,919.1029
891.763376,916.80334
920.5463890000001,913.2244
937.8671500000002,908.9766
924.951988,904.88654
915.7344068011798,910.1917
915.7344068011798,906.27594
927.9648525000001,912.8829
915.7344068011798,923.7287
925.472576,925.3552
887.6212720000001,919.5988
937.482653,918.08356
894.6192390000001,919.32324
917.08246,921.5002
920.339618,915.9371
906.6098935,916.2505
926.0482270000001,910.6627
915.7344068011798,919.1945
915.7344068011798,911.2417
