True_Throughput,Predicted_Throughput
933.7071510362321,937.7906
941.2586229999998,937.41174
933.7071510362321,936.5456
942.369033,938.4785
933.7071510362321,934.5627
938.0092880000001,935.50745
933.7071510362321,935.14825
933.3371699999999,936.8779
933.7071510362321,935.3924
933.7071510362321,936.77704
933.7071510362321,934.4337
933.7071510362321,934.85455
933.7071510362321,933.40625
933.7071510362321,933.36664
933.7071510362321,933.4876
948.385748,933.4876
933.7071510362321,933.4876
953.5800199999999,933.4876
933.7071510362321,933.4876
933.7071510362321,935.0491
933.7071510362321,936.7154
944.2245109999999,940.40027
932.972828,937.8574
953.0078750000001,939.98535
933.7071510362321,933.4876
933.7071510362321,934.6065
947.57978,935.7224
936.49465,938.81726
933.7071510362321,937.4915
939.422056,939.79816
945.8289875,934.96344
929.6180740000001,936.8348
951.0087129999998,938.6362
884.329894,935.007
940.645838,936.0339
933.7071510362321,937.5865
933.7071510362321,938.3916
945.9339904999999,930.69385
950.536662,929.01776
939.5762890000001,918.884
933.7071510362321,935.7559
933.7071510362321,934.7883
933.7071510362321,937.9663
933.7071510362321,941.8106
933.7071510362321,940.28094
962.122881,935.4063
945.5277365,933.4876
935.459863,933.4876
933.7071510362321,933.4876
933.7071510362321,936.5093
933.7071510362321,940.9926
933.7071510362321,945.5659
933.7071510362321,937.7377
933.7071510362321,934.0604
933.7071510362321,933.4876
933.7071510362321,933.4876
933.7071510362321,933.4876
937.431021,933.4876
933.7071510362321,933.4876
933.7071510362321,933.4876
933.7071510362321,933.4876
933.7071510362321,933.8839
932.3471629999999,934.3065
933.7071510362321,934.70496
933.7071510362321,933.4876
933.7071510362321,933.4876
939.2194210000001,933.3428
933.7071510362321,933.1886
933.7071510362321,933.0431
933.7071510362321,933.4876
942.514893,934.07416
937.4800765,934.69977
933.7071510362321,935.28955
933.7071510362321,933.4876
933.7071510362321,934.4248
939.526679,935.826
933.7071510362321,937.1969
927.2061549999999,934.72095
938.767329,933.4876
936.6943365000001,934.1069
933.7071510362321,934.7675
933.7071510362321,934.69806
935.894997,932.5963
933.7071510362321,932.7933
936.3793509999999,935.79877
936.4319199999999,934.4641
942.826497,933.7205
940.2635990000001,933.9687
927.0216139999999,934.48724
933.7071510362321,934.3652
929.355092,935.9307
933.7071510362321,937.08136
933.7071510362321,937.1994
933.7071510362321,934.1604
938.2166590000002,930.8391
933.7071510362321,932.5305
933.7071510362321,932.0651
933.7071510362321,933.4876
933.7071510362321,933.96747
933.7071510362321,934.4793
933.7071510362321,934.9618
935.06746,933.4876
933.7585619999999,933.4876
928.8507115,933.4876
933.7071510362321,933.4876
932.9604095,933.6324
933.7071510362321,933.7923
937.7753509999999,933.42676
930.928751,932.43634
936.6946730000001,931.82086
935.4924445000001,933.32336
939.685188,933.6764
935.622787,934.0865
936.0596234999999,934.52435
929.078361,933.42633
936.3827220000001,935.493
933.7071510362321,935.5897
933.7071510362321,936.1135
933.7071510362321,934.1385
948.0232019999999,933.5233
933.7071510362321,932.563
933.7071510362321,934.36224
933.7071510362321,933.4876
933.7071510362321,935.01056
931.813163,936.6357
920.860456,938.16815
940.9433900000001,933.4876
938.0029100000002,933.4876
941.360045,933.28595
935.1997479999999,931.70325
933.7071510362321,930.813
934.8605970000001,931.33716
933.7071510362321,937.6122
939.5807049999999,936.73376
930.403995,936.3177
940.73104,934.09827
933.7071510362321,933.74133
933.2737290000001,934.4896
937.270149,934.4277
933.7071510362321,935.4285
933.7071510362321,933.9526
933.7071510362321,935.73773
