True_Throughput,Predicted_Throughput
2544.3270426136623,2713.1306
2544.3270426136623,2606.9644
2544.3270426136623,2521.1636
2544.3270426136623,2421.727
2544.3270426136623,2426.7449
1479.150986,2557.6753
2270.60577,2635.7986
2876.021097,2635.7986
2544.3270426136623,2635.7986
2544.3270426136623,2562.135
2544.3270426136623,2486.3162
4828.882567,2450.821
2544.3270426136623,2631.6804
2544.3270426136623,2689.9053
2544.3270426136623,2635.7986
2544.3270426136623,2793.312
2544.3270426136623,2913.611
1910.776295,3006.0642
3452.9504779999997,2635.7986
3742.096474,2635.7986
2544.3270426136623,2635.7986
2390.7470640000006,2591.9868
1973.818539,2621.1338
3502.882093,2726.149
2544.3270426136623,2929.0818
3426.2424,2820.102
2712.917668,2577.5393
2960.6622749999997,2607.1936
742.969379,2659.8916
1447.099121,2852.5789
2599.1102690000002,2755.0767
2544.3270426136623,2828.602
2544.3270426136623,2589.8003
2642.830553,2407.1318
2544.3270426136623,2208.8599
2778.6836389999994,2462.9531
2544.3270426136623,2644.7417
1948.048583,2642.6084
1681.735155,2647.8435
1000.500791,2668.071
2544.3270426136623,2664.4482
2002.519117,2632.8362
2641.004597,2503.0393
2537.036355,2325.1643
2544.3270426136623,2304.6624
2446.646591,2345.275
2544.3270426136623,2576.1658
1209.510228,2558.575
1456.4770160000003,2650.6875
1601.745541,2627.8542
2690.178623,2623.8496
2952.960295,2527.5098
2544.3270426136623,2396.7087
2683.312692,2217.4902
1445.390989,2351.822
2544.3270426136623,2527.8142
2544.3270426136623,2709.4985
2234.862687,2712.0352
3296.256193,2576.8264
2907.4514394999997,2523.9407
1795.8968330000002,2455.9348
2544.3270426136623,2614.4006
2544.3270426136623,2649.9373
2614.52149,2702.2732
1654.2926330000003,2750.9377
2544.3270426136623,2603.552
1894.2017195,2513.39
2162.125012,2640.651
1792.7734435,2582.8452
1165.0761139999997,2538.2832
2955.282785,2445.104
4825.280506,2529.7166
1146.3041419999997,2430.4229
2544.3270426136623,2385.4438
2544.3270426136623,2371.81
3089.653037,2618.369
2544.3270426136623,2883.7166
2469.1403855,2836.2886
2544.3270426136623,2406.8567
2544.3270426136623,2673.4844
1730.7563659999998,2702.4202
1116.835659,2719.5115
2544.3270426136623,2626.6013
2814.234895,2623.5205
2544.3270426136623,2579.5361
1576.404988,2437.2234
1807.85413,2327.071
1017.4346149999999,2420.7617
2544.3270426136623,2668.792
1380.168205,2612.9553
2544.3270426136623,2466.159
2796.9235825,2280.7275
3206.521837,2327.5232
2047.213457,2304.8333
1462.975649,2493.1582
2773.8592105,2462.7625
1005.899711,2712.3936
3208.84682,2723.5056
2143.561455,2608.3464
2544.3270426136623,2437.672
2468.368343,2380.382
3938.619906,2531.0005
2558.819347,2437.8323
2544.3270426136623,2695.2214
1894.509302,2565.0442
1632.3805994999998,2722.7993
2154.785821,2794.4563
1939.5572330000002,2864.26
589.869792,2593.2297
2544.3270426136623,2493.0496
3014.986853,2390.4167
2390.024654,2396.7134
3360.432001,2362.4531
2673.259756,2296.5684
2842.5640335,2348.1797
2972.302297,2682.6562
2544.3270426136623,2750.0332
2544.3270426136623,2719.2166
2544.3270426136623,2804.9734
2544.3270426136623,2722.805
851.5494605,2736.6633
3799.9814849999993,2705.5925
2470.713623,2635.7986
2544.3270426136623,2635.7986
2544.3270426136623,2518.744
2708.714243,2515.4607
2397.747079,2507.8987
1887.8043935,2831.1135
1052.71977,2623.7778
2293.2738485,2647.162
1780.6377225,2645.768
2544.3270426136623,2599.3132
898.160961,2428.0325
2298.586897,2327.567
1809.1635710000003,2307.4617
2544.3270426136623,2501.1418
1046.486882,2396.8032
2328.367315,2416.9216
1863.895523,2284.674
1926.452688,2505.5144
2333.7074475,2411.7573
2680.3392529999996,2437.2065
