True_Throughput,Predicted_Throughput
902.3012269999999,914.6504
937.00681,916.851
908.6731055090803,920.24426
922.2859950000001,917.42316
908.6731055090803,913.322
922.2236980000001,915.36
928.067978,917.4392
908.6731055090803,923.19543
921.504622,916.4761
917.9271495000002,919.03
927.4656904999999,918.27325
896.403832,921.3937
908.0131934999999,920.5971
919.138895,917.1925
922.06572,921.03754
919.132417,918.9209
914.3820745,916.8605
923.482268,911.2973
922.80263,916.9472
920.5485980000001,920.36975
920.449005,920.20276
922.8531209999999,919.3293
908.6731055090803,919.63336
908.6731055090803,921.8678
925.7373033333333,921.243
923.230094,920.8113
908.6731055090803,919.9124
908.6731055090803,917.9267
908.6731055090803,915.50836
911.372382,918.48236
908.6731055090803,921.47784
908.6731055090803,918.0329
921.9150710000001,913.91675
921.0709999999999,914.1687
908.6731055090803,914.4243
908.6731055090803,914.6803
920.7100275,915.152
929.5897375,917.5628
908.6731055090803,919.99207
908.6731055090803,917.4228
908.6731055090803,915.03973
908.6731055090803,918.1305
908.6731055090803,921.25165
921.62083,919.83026
890.667278,913.91675
922.538779,913.91675
908.6731055090803,913.91675
908.6731055090803,915.12445
915.6623210000001,914.67
922.2762190000001,915.4835
908.27971,911.4284
922.015135,917.83746
891.342964,914.5689
921.781059,916.49994
922.0149049999999,918.41437
908.6731055090803,918.93396
928.777065,914.6959
921.0447859999999,915.6517
908.6731055090803,912.72186
936.804637,920.13153
923.590635,919.5644
936.460516,918.84973
926.422118,921.9263
908.6731055090803,920.03796
928.7548585,920.5946
922.098427,927.2625
908.6731055090803,925.011
908.6731055090803,925.10675
919.088766,920.8078
935.8031479999999,918.9438
921.695308,922.1179
908.6731055090803,917.713
936.1318100000001,914.8883
915.8267360000001,918.4048
905.742068,923.1748
908.6731055090803,924.03326
920.545004,920.1591
936.118236,919.7444
921.700976,922.74976
908.6731055090803,915.3886
824.793509,914.1951
850.81631,918.7077
855.4376250000001,923.6461
867.066193,924.1232
829.6614840000001,909.7524
852.548206,892.6904
848.356266,874.2554
851.23489,883.6043
845.157665,883.6058
850.5541450000001,881.9857
861.4340919999999,875.3019
908.6731055090803,881.27655
853.9107265,880.06134
855.117832,880.23627
908.6731055090803,880.5495
908.6731055090803,888.5505
829.6592465,895.41864
853.254104,898.5923
908.6731055090803,888.31085
908.6731055090803,898.74725
908.6731055090803,906.5247
908.6731055090803,893.8384
908.6731055090803,881.0749
908.6731055090803,898.2187
832.992277,913.91675
859.215659,913.91675
908.6731055090803,913.91675
836.149427,913.91675
840.941281,906.8372
853.9596109999999,895.02637
899.237766,883.1469
908.6731055090803,893.12537
833.7458665,893.91064
852.756009,875.47687
908.6731055090803,883.5306
908.6731055090803,896.64264
856.216659,904.23804
887.784731,894.5637
856.53089,882.1413
853.0695375,898.07745
908.6731055090803,909.0133
866.3674435,902.0839
844.524926,890.251
825.335696,892.981
824.264525,888.66754
908.6731055090803,894.2125
858.63797,899.94995
822.294327,882.045
833.874268,872.12177
854.5674645,874.3689
854.173767,885.3132
908.6731055090803,896.4073
908.6731055090803,876.4526
908.6731055090803,870.2631
908.6731055090803,877.4241
826.920886,888.31885
841.1783175000002,898.47955
849.611635,913.91675
852.651876,913.91675
908.6731055090803,906.26776
840.215758,892.1892
