True_Throughput,Predicted_Throughput
874.3118501246068,883.9321
874.3118501246068,880.4076
885.57703,875.7377
890.9767199999999,875.14795
874.3118501246068,874.5407
874.3118501246068,873.9739
889.612812,876.9529
874.3118501246068,880.0026
874.3118501246068,883.02576
874.3118501246068,881.11816
887.725506,877.388
888.3835785,879.0893
874.3118501246068,880.678
887.521604,875.7377
874.3118501246068,877.18445
903.998158,880.1936
874.3118501246068,883.1518
874.3118501246068,881.7059
881.1816360000001,878.63135
874.3118501246068,883.20197
874.3118501246068,882.2371
874.3118501246068,885.3207
888.667493,876.47894
889.461262,877.2428
874.3118501246068,877.95593
874.3118501246068,875.7377
885.213347,877.28595
874.3118501246068,880.5159
874.3118501246068,883.692
874.3118501246068,880.6292
888.77955,876.9137
889.510178,878.126
874.3118501246068,879.2577
874.3118501246068,875.7377
885.915718,877.2981
876.447449,880.5459
889.455525,883.7388
886.417976,880.6449
872.352553,876.98944
888.566901,878.5102
893.387511,881.5857
874.3118501246068,881.0503
888.757943,883.0685
886.678189,880.7546
874.3118501246068,880.2841
874.3118501246068,884.5191
874.3118501246068,883.45447
888.044786,880.23596
874.3118501246068,883.1116
886.730555,879.7307
888.883697,875.7377
904.712785,877.219
887.0770220000002,878.7461
837.759977,881.51135
874.3118501246068,880.02966
883.8762364999999,886.2154
888.56579,888.476
875.727063,884.39734
874.3118501246068,871.8381
874.3118501246068,864.95953
886.259537,879.37036
874.3118501246068,882.10156
874.3118501246068,880.6502
893.113578,876.1947
874.3118501246068,877.0266
905.236837,878.35504
893.179135,879.5955
887.088,877.76514
874.3118501246068,879.85547
874.3118501246068,885.14026
904.0319679999999,884.54193
874.3118501246068,891.2317
874.3118501246068,884.6287
874.3118501246068,879.8631
874.3118501246068,878.9407
874.3118501246068,882.2445
874.3118501246068,885.3316
874.3118501246068,875.7377
874.3118501246068,875.7377
840.960348,875.7377
874.3118501246068,875.7377
874.3118501246068,875.7377
845.154749,875.7377
845.3144105000001,872.13165
874.3118501246068,868.4207
874.3118501246068,864.9619
840.920115,872.58594
845.679081,866.2067
841.686366,859.96
874.3118501246068,866.36926
845.468942,872.1273
874.3118501246068,865.31616
829.728771,855.1436
874.3118501246068,859.3334
850.5364200000001,862.07837
874.3118501246068,869.4108
874.3118501246068,861.59564
874.3118501246068,865.9533
874.3118501246068,858.7614
874.3118501246068,870.5233
865.147873,868.05707
809.502163,875.7377
858.600942,875.7377
819.723878,875.7377
874.3118501246068,874.74805
832.8610995000001,866.7104
844.466248,856.8502
846.170572,845.4403
816.527968,858.6824
832.3700330000001,853.61194
847.933271,863.41437
835.9213329999999,852.7589
847.3052679999998,853.66895
835.9511645,849.4278
840.985575,845.01685
874.3118501246068,852.2506
840.9072775,855.87585
848.5092679999999,853.2637
831.8380020000001,854.99524
874.3118501246068,856.0365
791.90067,861.358
819.670547,865.61975
852.336876,854.6931
834.8072933333334,858.0852
874.3118501246068,853.0806
836.3324973333333,851.7149
874.3118501246068,834.74664
836.028241,848.9909
874.3118501246068,859.9736
874.3118501246068,858.86505
846.021169,867.40436
848.612853,859.32526
810.1042605,867.3374
833.105545,863.3677
850.258564,872.6797
851.0795185,866.7539
874.3118501246068,854.0096
825.92861,848.8839
874.3118501246068,843.3539
853.652081,854.6399
874.3118501246068,862.8739
874.3118501246068,862.9969
