True_Throughput,Predicted_Throughput
911.21432,906.7043
921.6462195,911.80676
920.344036,912.2297
909.2971326695402,912.18286
883.1392855,912.68787
909.2971326695402,913.38043
921.6992935,916.19763
909.2971326695402,918.0983
921.385159,912.2618
923.059652,905.714
920.898426,904.3522
909.2971326695402,914.33923
914.675817,917.0015
909.2971326695402,915.8133
917.3739575,919.9216
909.2971326695402,918.6871
928.512706,915.9853
923.27426,912.76886
914.781818,914.2414
909.2971326695402,913.37195
910.704421,916.37866
920.021088,917.4307
920.574352,921.6274
909.2971326695402,917.38983
909.2971326695402,913.52814
909.2971326695402,913.0841
920.2871435,915.69244
909.2971326695402,917.6151
919.526868,915.275
919.497765,911.56604
921.6013633333333,912.79926
909.2971326695402,914.02344
913.3113725,916.3287
875.23889,914.9982
921.386909,918.5926
909.2971326695402,917.6728
912.365156,916.0636
912.056557,908.6389
903.3632085,906.622
909.2971326695402,903.0634
918.400478,915.88654
912.156627,912.562
908.328823,912.5262
909.2971326695402,911.1465
909.2971326695402,910.6356
909.2971326695402,913.9226
909.2971326695402,915.09094
909.2971326695402,912.29
913.726842,911.24756
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,912.06323
909.2971326695402,912.5566
909.2971326695402,913.02313
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
911.947185,911.56604
887.2035105,911.56604
930.993567,911.56604
920.180491,911.56604
920.44328,911.86346
914.95098,909.67816
913.767139,909.9288
917.06058,910.36847
922.221832,922.3868
921.857065,918.2727
909.2971326695402,916.9983
912.5997025,915.29663
917.076479,916.2227
917.770319,918.4191
909.749996,918.62573
908.5916045,916.0676
909.2971326695402,913.1774
919.458806,915.3429
912.65321,916.0705
912.050948,914.37506
924.553471,911.55725
909.2971326695402,912.4743
909.2971326695402,914.21484
900.750653,915.9679
909.2971326695402,914.99756
841.69166,915.88306
909.2971326695402,916.5837
823.658054,910.60675
915.775635,909.65436
913.630417,901.1587
888.967951,896.4339
909.2971326695402,879.7036
909.2971326695402,893.1192
909.2971326695402,885.3177
909.2971326695402,912.38336
909.2971326695402,908.4435
909.2971326695402,904.87854
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
938.1353465,911.56604
910.910389,911.56604
919.5233585,911.56604
831.771225,911.56604
909.2971326695402,914.8008
909.2971326695402,918.1939
916.090391,922.55865
919.021907,905.6692
909.2971326695402,897.57184
909.2971326695402,886.0556
909.2971326695402,912.32837
909.2971326695402,914.1763
909.2971326695402,915.9751
909.2971326695402,914.76447
909.2971326695402,911.56604
910.970355,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
909.2971326695402,911.56604
912.214255,911.75397
909.2971326695402,911.94037
915.358492,912.11646
922.119716,911.56604
905.2133165,911.89355
915.77536,912.21826
920.493822,913.20575
909.2971326695402,914.3602
920.651822,915.9686
930.271298,915.59686
917.192316,912.92786
921.358576,916.2007
909.2971326695402,916.52277
909.2971326695402,916.4581
920.0737935,920.8767
917.034846,921.5837
909.2971326695402,916.8601
921.1738075,915.53284
921.126974,912.7753
