True_Throughput,Predicted_Throughput
916.194242,922.65106
927.468579,922.0387
918.2085037140422,921.4515
918.2085037140422,923.437
921.2273175,921.6516
923.77125,923.57245
918.2085037140422,921.1287
918.029619,922.8248
927.52161,920.0073
917.0353499999999,921.0228
925.427596,921.9885
916.5601440000002,921.5334
917.032828,920.7221
923.7741695,921.63043
918.2085037140422,923.4356
928.059497,920.7396
918.2085037140422,921.59485
923.326507,919.471
918.2085037140422,920.5484
907.2277280000001,922.7406
939.006474,921.95935
923.429143,923.6435
918.2085037140422,920.8471
927.940718,920.0812
928.732818,919.564
922.1530565,921.38806
918.2085037140422,928.0159
918.2085037140422,922.6077
918.2085037140422,923.197
928.910309,925.9351
918.2085037140422,924.1862
918.2085037140422,920.99915
920.115375,919.6442
921.228633,920.93115
918.2085037140422,922.15924
918.2085037140422,923.3202
897.100456,919.8736
917.976777,920.4556
918.2085037140422,921.00903
901.59382,920.6815
929.066841,917.10516
929.1514460000001,914.65515
929.088116,912.3419
918.2085037140422,917.5661
875.978686,917.04474
927.683302,917.8061
918.2085037140422,927.25446
918.2085037140422,925.96
896.152946,918.2994
909.8260495,910.8571
918.2085037140422,907.37305
914.370697,922.8986
918.2085037140422,916.9911
926.942669,913.4523
918.2085037140422,910.1016
927.412718,916.304
912.085425,918.7421
929.038243,919.3764
918.2085037140422,921.69696
918.2085037140422,923.7512
928.410675,921.07086
926.851974,922.66895
918.659316,920.0863
918.2085037140422,923.36414
918.2085037140422,920.87103
918.2085037140422,923.0813
939.7955319999999,925.23425
671.352026,922.71906
775.738813,919.79913
918.2085037140422,919.6442
922.698511,922.2398
918.2085037140422,894.97614
926.602879,851.9541
917.086633,802.00336
927.790018,871.35425
918.2085037140422,920.6994
918.2085037140422,922.19586
914.020252,921.4821
918.2085037140422,923.41614
915.776367,921.5107
924.532409,922.93524
944.544334,919.1405
928.9909229999998,918.65985
918.2085037140422,917.9134
918.2085037140422,919.8331
927.309901,923.4614
918.2085037140422,929.3023
955.0104499999999,931.22626
918.2085037140422,923.3478
928.384503,920.73883
912.578293,921.78326
914.708184,927.1949
898.059255,928.292
931.267588,933.51215
924.8029779999999,921.35846
918.2085037140422,921.395
917.9247150000001,914.4645
969.192685,915.2765
928.7264559999999,916.5867
918.2085037140422,925.67993
918.2085037140422,921.8753
918.2085037140422,925.7054
918.2085037140422,932.79083
918.2085037140422,939.63556
918.2085037140422,923.257
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
918.2085037140422,919.6442
916.564314,919.6442
918.2085037140422,919.6442
928.672216,919.6442
918.2085037140422,919.6442
918.717166,919.44653
918.2085037140422,919.2578
910.58103,920.33795
918.2085037140422,922.1033
913.42588,923.2995
936.428268,919.7638
918.2085037140422,918.9014
927.739331,917.8516
911.249563,916.44965
918.2085037140422,920.71094
922.419898,922.2832
