True_Throughput,Predicted_Throughput
915.815630689631,917.70874
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
596.531366,917.7222
915.815630689631,917.7222
482.92259350000006,917.7222
915.815630689631,917.7222
912.660517,895.3982
926.6302710000001,877.01276
927.5719520000001,825.83435
915.815630689631,861.05023
925.846474,837.6324
915.815630689631,918.0426
915.671967,919.14404
915.815630689631,920.57855
915.815630689631,920.067
915.815630689631,918.8093
915.091543,919.1946
915.815630689631,917.70654
916.036222,917.7009
915.9329669999998,917.7222
915.815630689631,917.6775
915.815630689631,917.6432
924.2179819999999,917.6281
915.815630689631,917.7535
915.815630689631,917.7679
915.815630689631,917.73975
915.815630689631,918.2387
941.0173819999999,918.63385
893.5211855000001,918.9644
925.945268,917.7222
915.815630689631,917.7222
912.106524,919.25653
914.8866760000001,919.0563
928.2553379999999,919.61053
915.815630689631,915.4726
914.307991,918.9899
914.9884690000001,917.2591
918.137552,917.83264
927.4168910000001,918.9311
915.815630689631,919.4635
913.9963395,917.5065
915.815630689631,917.55084
921.5435585,918.56323
915.815630689631,919.3204
920.9128015,919.3217
915.815630689631,917.52356
900.4118959999998,917.8043
920.493817,918.3447
916.633698,918.88336
915.1469,918.2764
915.369557,917.52155
915.1953955000001,916.31647
925.476648,915.97217
895.758363,918.4634
809.659901,917.7434
921.2036485,917.5357
924.278012,918.18195
915.815630689631,917.43317
910.9568675,909.98804
927.7293319999999,902.502
914.937962,901.9503
836.240614,919.4342
825.332395,918.67413
890.924023,917.9239
915.5285755,918.2382
928.470532,914.2996
925.7859520000001,902.3078
927.697127,892.3207
914.8182200000001,900.3943
915.815630689631,914.71075
927.937795,919.65607
896.5908260000001,921.3732
928.9877649999999,920.4085
910.536053,919.36664
954.594273,918.31775
849.9451595,917.8443
930.5794160000002,918.2205
915.4078540000002,915.944
927.68122,921.42114
927.5731120000002,916.95764
915.30469,917.0108
915.815630689631,909.129
927.888915,920.5716
915.5640880000001,919.662
927.6874789999999,920.7002
927.806208,919.401
905.211613,918.387
915.815630689631,919.01355
915.815630689631,920.19763
867.7499035,919.69977
834.930393,920.10895
447.09376,918.3379
924.442826,916.1329
915.670914,914.6768
915.815630689631,906.94476
824.676552,865.44403
915.815630689631,840.8498
856.3173256666666,831.96765
915.815630689631,918.9818
928.2810175,911.8025
922.701668,907.21295
915.815630689631,899.26514
915.815630689631,910.9867
922.0940350000001,909.2916
928.253806,919.49097
919.4000395,920.29913
915.815630689631,918.74146
915.815630689631,918.10864
915.815630689631,919.16376
915.815630689631,920.20825
915.815630689631,919.9414
915.815630689631,918.254
915.815630689631,917.7222
915.815630689631,917.7222
915.815630689631,917.7222
910.272239,917.7222
910.4019500000002,917.7222
913.3095590000001,917.7222
915.815630689631,917.7222
915.815630689631,917.3789
915.815630689631,916.7788
915.815630689631,916.1427
915.815630689631,916.63873
917.284882,917.3488
809.895683,917.7222
816.84197,917.7222
915.815630689631,917.7222
912.2125335,917.813
915.815630689631,910.988
914.0827999999999,898.77563
915.815630689631,888.2652
