True_Throughput,Predicted_Throughput
902.7538609547975,909.97876
902.7538609547975,913.50366
912.891863,904.48334
918.34387,900.5323
902.7538609547975,894.73724
886.259492,889.88776
921.7785400000001,904.8804
898.476343,907.5551
902.7538609547975,910.44806
909.902642,907.2971
909.4292370000001,902.2728
908.530657,902.1439
891.71545,909.12885
902.771958,903.20374
903.773709,906.0481
900.51671,908.1701
902.7538609547975,906.1724
902.149759,903.42145
902.7538609547975,900.4187
910.529796,903.8835
902.7538609547975,903.74005
908.1721270000002,903.1
843.52664,903.7551
854.849292,904.4529
902.7538609547975,905.52356
902.7538609547975,906.9292
902.7538609547975,899.17975
902.7538609547975,888.38025
896.095186,874.6065
917.257174,888.3951
902.7538609547975,903.88275
921.6805515,903.88275
902.7538609547975,903.2268
914.465278,903.9046
925.633796,904.7906
902.7538609547975,910.4311
902.7538609547975,907.8753
903.821393,911.1514
913.521695,908.60297
921.12062,912.4933
902.7538609547975,911.2773
902.7538609547975,903.98773
895.276561,905.16766
926.103619,908.3056
902.7538609547975,911.23706
902.7538609547975,909.81885
907.919519,903.1461
919.495679,904.6015
902.7538609547975,906.3915
902.7538609547975,911.42914
926.518557,904.3912
877.555623,906.6196
902.7538609547975,909.08417
906.076922,909.29376
902.196233,906.22
910.2287524999999,906.41394
882.691894,906.2436
902.7538609547975,896.0642
922.4615755,904.52905
918.3970799999998,905.57477
915.513857,903.30316
907.020246,902.0629
920.269137,899.3376
811.389731,909.57794
876.768093,914.8051
901.355253,912.0497
920.6515245,910.629
919.761427,899.93115
905.239145,887.6567
894.698858,868.7128
919.970683,896.94946
925.6850680000001,908.87854
811.756328,913.4986
902.1419225,909.1112
915.620042,904.6801
915.9854880000001,907.16614
912.0750325,905.30054
729.447729,891.99493
917.5957295,875.60315
920.809914,907.70087
906.966377,911.74866
902.7538609547975,892.9468
921.2304665,871.6671
914.464501,852.78796
902.7538609547975,912.90204
918.84076,910.60724
890.51343,907.0617
914.464409,908.93207
913.487393,912.3244
902.7538609547975,909.2497
920.9735715,906.07153
903.288433,907.65076
920.849113,903.45355
902.7538609547975,909.932
927.742675,909.1436
909.216387,907.77905
869.269895,911.6629
887.7398175,907.87286
924.793314,912.1867
907.125047,909.789
902.7538609547975,910.024
908.6480605,897.4184
909.066144,892.0585
920.7304745,904.10956
905.761856,911.9278
903.907585,905.8756
902.7538609547975,905.7476
926.20681,908.8875
902.7538609547975,910.01086
911.974038,910.4408
904.604479,905.0984
907.072482,906.5622
902.7538609547975,908.82983
920.390621,912.3691
917.1041693333334,906.0104
868.482637,907.67834
919.516284,905.3923
910.532836,907.01337
902.7538609547975,909.01447
902.7538609547975,909.2343
918.803155,902.9341
902.7538609547975,897.1075
906.9053825,910.94135
907.138621,906.397
861.219896,905.46173
894.074191,907.2687
905.571374,909.4782
914.045801,905.19037
865.220578,902.0538
888.6980965,895.6696
925.462214,888.8995
924.898403,902.7832
666.590495,903.4758
893.465386,898.2185
902.7538609547975,891.01776
913.1005505,906.3075
863.9513645,892.4434
916.200472,860.0716
906.4776995,825.6334
896.114304,901.8989
902.7538609547975,902.24
903.038572,900.35596
