True_Throughput,Predicted_Throughput
899.2029252704507,891.6731
899.2029252704507,886.45844
918.079569,890.7488
899.2029252704507,888.92236
899.2029252704507,901.4816
899.2029252704507,901.4816
828.062288,902.9303
909.01417,904.214
870.133015,905.37024
880.110731,901.4816
903.03925,895.96014
913.6662585,891.8026
899.2029252704507,885.77057
843.894893,897.7985
921.595566,892.941
899.2029252704507,899.19476
899.2029252704507,904.3673
899.2029252704507,900.1902
906.695048,895.1163
889.841177,893.219
899.2029252704507,906.09155
899.2029252704507,901.4816
899.2029252704507,902.0575
899.2029252704507,901.8479
899.2029252704507,901.66925
899.2029252704507,899.5433
907.597861,901.4816
899.2029252704507,901.4816
899.2029252704507,901.4816
909.920249,901.4816
888.40651,902.12683
899.2029252704507,902.69885
919.501627,903.21423
912.534275,902.305
899.2029252704507,902.2047
912.631543,902.1263
899.2029252704507,900.8064
905.027619,905.4396
898.266384,907.58453
899.2029252704507,905.25946
899.2029252704507,903.4271
865.884972,904.69727
899.2029252704507,902.2546
899.2029252704507,902.5486
899.2029252704507,901.28796
899.2029252704507,898.9074
899.2029252704507,896.6189
899.2029252704507,894.55414
913.152363,901.4816
901.502397,901.4816
902.589339,901.4816
902.019405,901.4816
899.2029252704507,902.55286
899.2029252704507,903.67883
899.2029252704507,904.95013
899.2029252704507,902.6643
909.065144,902.58966
900.8603715,902.06354
899.2029252704507,901.4816
893.3366995,901.4816
899.2029252704507,902.2394
910.063979,903.0385
912.413068,903.75665
899.2029252704507,901.37256
899.2029252704507,900.6291
899.2029252704507,901.1031
899.2029252704507,904.06854
899.2029252704507,905.6314
899.2029252704507,904.2057
866.131311,901.4816
899.2029252704507,901.4816
901.24431,901.4816
859.153366,901.4816
910.322665,898.92645
899.2029252704507,896.655
875.143411,894.7636
899.2029252704507,898.68207
822.609064,896.91455
904.308473,894.7711
913.731319,901.92267
926.627723,897.97516
874.879185,890.5133
903.616738,890.6281
882.8844085,887.324
899.2029252704507,906.7331
899.2029252704507,906.56433
909.167457,903.93823
909.194368,895.8132
913.464674,900.0202
901.073806,898.09863
873.627308,902.2473
799.022223,903.6925
857.684817,906.074
891.709431,905.74774
911.949283,902.7244
876.688884,890.3119
884.246665,878.0506
890.559159,873.6324
762.892918,892.7254
913.3634495,900.04474
892.857437,899.68475
910.0861925,893.9515
929.040565,886.4238
908.8030225,880.5794
912.420231,874.2785
874.355753,904.3167
912.631772,904.0332
875.4579,908.7596
916.087826,910.0057
917.403637,903.46326
899.2029252704507,901.62946
902.28756,896.4428
887.414838,902.0989
899.2029252704507,900.4101
907.0430135,907.5858
883.4341935,905.4679
899.2029252704507,901.0214
899.2029252704507,900.40533
899.2029252704507,899.64374
899.2029252704507,901.4044
899.2029252704507,900.8088
910.0096055,898.213
887.98512,901.4816
873.229405,901.4816
907.07211,901.4816
899.2029252704507,902.3118
909.9290855,902.1852
899.2029252704507,900.0788
889.6737363333334,895.9708
899.2029252704507,897.23584
914.5058725,903.9288
912.937032,903.0363
915.461107,902.9619
913.623629,900.09595
908.6117113333333,900.6856
913.310106,904.75
912.0686066666666,907.8605
892.337372,907.7619
885.4783605,907.63245
913.890479,906.8929
899.2029252704507,906.4465
899.2029252704507,905.7222
