True_Throughput,Predicted_Throughput
935.242882,956.05444
961.390078,947.6507
966.343719,954.34717
940.9417961093257,963.5969
970.730222,960.3178
940.9417961093257,954.5765
959.8429685,950.5807
964.482905,957.345
884.839302,956.63916
965.897279,951.56335
963.80075,956.7578
968.83286,951.885
963.85342,949.44666
965.871065,942.0738
949.890235,934.5175
963.907825,961.69147
963.695411,961.5731
974.39767,962.3179
966.15952,959.1608
973.348702,957.7669
966.474093,955.7402
965.475965,961.69
964.274443,963.1457
972.7670675,965.64734
964.11918,963.7576
974.128321,964.3992
936.5279476666666,961.71936
969.149711,962.1496
965.322058,962.69916
870.526271,964.7141
973.657338,959.5605
964.7451935,957.9914
940.9417961093257,952.7274
974.6794605,950.979
972.55633,939.90466
946.4089235,931.70026
968.852549,961.0588
971.350174,956.5933
940.9417961093257,956.4084
976.805026,963.93274
976.642172,959.78033
959.234543,956.69934
969.488339,961.0256
940.9417961093257,959.0597
940.9417961093257,957.41815
940.9417961093257,967.1989
940.9417961093257,964.27277
940.9417961093257,957.37335
940.9417961093257,954.0076
972.176769,944.4838
940.9417961093257,944.4838
940.9417961093257,944.4838
940.9417961093257,944.4838
940.9417961093257,948.34216
940.9417961093257,951.90717
940.9417961093257,954.90466
940.9417961093257,944.4838
940.9417961093257,944.4838
940.9417961093257,944.4838
940.9417961093257,944.4838
940.9417961093257,944.4838
940.9417961093257,944.4838
940.9417961093257,944.4838
940.9417961093257,944.4838
940.9417961093257,944.4838
966.678492,944.4838
977.137145,944.4838
940.9417961093257,944.4838
956.78801,944.4838
963.957073,947.66315
965.4870305,955.07245
974.207037,961.6754
947.284079,958.5179
958.09031,951.0938
967.366158,958.2754
955.966867,962.1091
987.821596,961.3657
1007.36839,959.2098
976.5791905,953.94104
989.7280450000001,958.34393
850.287931,962.66437
966.7719975,968.84576
965.111666,980.3236
965.060733,981.15265
903.060337,956.7501
831.888934,942.3718
956.411593,923.3588
940.9417961093257,961.82916
940.9417961093257,953.59686
940.9417961093257,930.0317
977.329088,907.83386
962.392371,911.7801
940.9417961093257,949.6447
940.9417961093257,944.4838
963.591275,948.9782
959.8102875,955.7823
927.049471,961.7247
956.61818,951.64044
965.05861,947.2818
955.727366,952.1986
963.854432,954.8089
940.9417961093257,949.41187
940.9417961093257,946.5538
940.9417961093257,957.2746
982.849117,958.87714
945.2582265,954.8636
965.112293,952.1281
979.427211,944.4838
959.500716,949.6599
973.290968,954.97656
976.908809,962.47906
973.9484585,956.4238
956.409038,963.9913
940.9417961093257,965.735
940.9417961093257,962.8103
963.486129,967.90753
940.9417961093257,966.2441
968.537317,959.17395
967.158377,949.644
957.456947,947.2686
975.343357,949.84204
940.9417961093257,955.41473
940.9417961093257,954.28204
963.473555,961.9652
940.9417961093257,961.40845
963.856312,958.1715
940.9417961093257,955.9613
940.9417961093257,947.2674
940.9417961093257,949.8391
940.9417961093257,954.83246
940.9417961093257,949.93005
965.327512,952.12866
939.26012,944.4838
972.2984145,944.4838
940.9417961093257,944.4838
940.9417961093257,947.49615
940.9417961093257,950.0718
976.543223,956.0938
940.9417961093257,951.3749
958.609952,954.9449
940.9417961093257,944.4838
940.9417961093257,948.8814
