True_Throughput,Predicted_Throughput
914.201579,916.0449
918.3264865146484,913.5321
912.788853,918.0433
918.3264865146484,918.11365
882.6382739999999,919.3449
921.037986,917.5804
945.2230384999999,916.606
920.856174,917.28314
919.716076,912.9442
918.3264865146484,911.22504
921.33402,911.079
918.3264865146484,925.191
918.527019,927.2746
918.3264865146484,919.50616
916.4333485,919.1905
918.3264865146484,919.08026
918.3264865146484,919.38007
908.368866,918.49005
891.08033,918.3059
918.3264865146484,918.04974
918.3264865146484,917.8746
918.3264865146484,917.3814
910.6916250000002,913.4339
913.7182070000001,909.7042
913.414096,910.1993
925.1593455,918.4478
910.6419279999999,917.63025
918.3264865146484,916.3488
921.282236,914.6419
920.8056330000001,916.7501
855.6927969999999,917.57324
918.3264865146484,918.8997
909.955572,916.437
922.661259,919.3346
922.0153659999999,913.1327
918.3264865146484,906.00476
915.095203,898.61053
919.183927,917.15076
918.3264865146484,917.21826
918.3264865146484,920.5364
918.3264865146484,919.21893
916.9365990000001,917.86005
918.3264865146484,917.6496
918.3264865146484,918.7075
918.3264865146484,918.4478
918.3264865146484,918.2991
918.3264865146484,918.1556
918.3264865146484,918.027
918.3264865146484,918.4478
913.5729810000001,918.4478
919.176655,918.4478
918.3264865146484,918.4478
918.3264865146484,918.4478
918.3264865146484,917.93884
918.3264865146484,917.53906
918.3264865146484,917.18713
918.3264865146484,918.7053
918.3264865146484,918.4478
918.3264865146484,918.4478
918.3264865146484,918.4478
900.251053,918.4478
918.3264865146484,918.4478
924.448364,918.4478
918.3264865146484,918.4478
874.3799395000001,916.511
909.5355500000001,914.6447
920.651845,913.629
918.3264865146484,919.7349
918.3264865146484,915.58295
912.734941,908.25714
924.583413,903.5549
918.3264865146484,916.2744
918.3264865146484,919.152
922.9539839999999,917.8492
954.9658089999999,917.941
918.3264865146484,918.0694
913.364499,920.34265
853.701266,918.943
918.3264865146484,923.3322
918.3264865146484,927.5445
918.3264865146484,929.0094
918.3264865146484,910.46344
921.5449340000001,903.34265
903.558616,898.9007
919.761473,918.4478
909.065781,918.4478
908.019653,918.7922
918.3264865146484,917.54205
918.3264865146484,916.46814
918.3264865146484,913.28687
918.3264865146484,915.8309
918.3264865146484,913.4775
941.8249315000002,915.32684
919.810913,918.4478
893.391978,918.4478
918.3264865146484,918.4478
909.2284344999999,920.95844
924.1128009999999,923.54346
969.1765180000001,923.1988
918.3264865146484,913.6494
918.3264865146484,909.92645
918.3264865146484,917.15283
918.3264865146484,922.3277
918.3264865146484,930.873
918.3264865146484,933.84155
920.8119399999999,918.4478
918.3264865146484,918.4478
918.3264865146484,918.4478
917.397244,918.4478
918.3264865146484,918.71387
908.3315940000001,918.9704
917.507369,919.20056
918.3264865146484,918.3483
921.0188929999999,918.2524
932.7444019999999,917.0961
919.65404,916.2578
918.3264865146484,915.24927
908.1754869999999,918.48785
920.967984,920.5557
918.3264865146484,922.43616
920.966326,923.09357
916.828458,917.7626
908.910539,916.59503
918.3264865146484,915.92896
904.81839,919.5302
918.3984120000001,918.8426
909.430646,917.92365
918.3264865146484,916.0139
921.3851130000002,914.1506
919.9849869999999,915.6138
918.3264865146484,913.42114
921.3803679999999,916.59845
945.813938,916.0811
911.8711430000001,919.2685
904.188124,919.72296
918.3264865146484,919.27686
920.8433145,922.02637
918.3264865146484,924.45526
871.7900895,923.8938
918.3264865146484,913.5205
918.1313089999999,914.4358
