True_Throughput,Predicted_Throughput
6218.36379382827,6684.0137
6910.583947,6801.768
6218.36379382827,6585.727
8637.02498,6629.683
6218.36379382827,6531.9565
6218.36379382827,6537.869
6218.36379382827,6576.665
6218.36379382827,6771.596
6218.36379382827,6786.969
6218.36379382827,6901.9077
6218.36379382827,6491.0938
5731.093937500001,6491.0938
6218.36379382827,6491.0938
6218.36379382827,6491.0938
6528.908882500001,6491.0938
6218.36379382827,6457.99
6218.36379382827,6430.4385
6744.315918,6406.677
5340.1043125,6512.114
5949.2707625,6529.5684
3840.421697,6544.6084
5945.2162205,6526.6606
7127.929666,6496.559
4478.890089666667,6454.133
4197.491881,6141.134
4189.0465615,6126.0645
5822.297571,6101.8213
6218.36379382827,6437.8823
6218.36379382827,6291.8203
6218.36379382827,5789.3403
2724.308302,5851.8086
7835.959225,6086.046
6218.36379382827,6422.517
4469.490791,6491.0938
1974.315171,6250.758
7816.3788575,6159.517
6218.36379382827,6077.7944
6218.36379382827,6648.927
8115.1275855,5976.801
3454.171984,5750.827
6218.36379382827,5940.5195
6635.06693575,6764.073
2351.96514,6618.5513
8753.330305,6535.9546
2729.835894,6470.378
3294.733572,6033.7764
3419.2048259999997,6276.8643
7858.094724,6246.512
6218.36379382827,5883.2085
6218.36379382827,6285.9307
5343.24996,5299.988
2427.046994,5730.274
6218.36379382827,6204.408
6218.36379382827,6771.1177
7276.1918695,6431.5425
8000.716511,6119.8115
6218.36379382827,5855.7163
6218.36379382827,5820.3994
5668.0591429999995,6562.4556
7768.654152,6740.791
6218.36379382827,6889.73
6218.36379382827,6795.1743
4977.4074795,6453.6973
4838.696119,6527.193
6218.36379382827,6587.112
2540.705618,6756.007
6218.36379382827,6406.515
6218.36379382827,6241.3267
6218.36379382827,6100.9795
6344.979459,5995.8013
4421.45828,6025.1655
7620.296703,5840.9536
6218.36379382827,6491.0938
6218.36379382827,6499.671
6651.3825795,6384.115
7021.415041000001,6382.9688
1815.093804,6351.868
6572.572981000001,6730.9
7492.032456,6520.389
8356.9924,6598.832
6017.62142,6362.3936
6397.460026,6096.3755
8346.164356,5842.1396
8227.072614,6851.0015
6346.210778,6955.4805
7332.178059,6842.483
7972.553771,6621.476
6218.36379382827,6915.7773
6218.36379382827,7104.3696
7350.313925,6923.1626
6218.36379382827,6767.605
8117.36505,6895.775
6218.36379382827,6790.4272
7841.851178,6567.4316
6218.36379382827,6630.6577
1684.600806,6811.9106
6218.36379382827,6724.1445
6943.722002,6922.943
7085.894024,6690.6665
5065.972469,6457.821
6218.36379382827,5914.1416
6218.36379382827,5735.6367
6218.36379382827,6639.1157
6218.36379382827,6644.4414
6218.36379382827,6496.888
5396.111194,6290.5786
3791.773874,6491.0938
3553.322105,6491.0938
6218.36379382827,6491.0938
6218.36379382827,6435.155
6218.36379382827,6221.715
6218.36379382827,5855.834
6218.36379382827,5724.198
6218.36379382827,6022.8955
6218.36379382827,6491.0938
6218.36379382827,6491.0938
6218.36379382827,6491.0938
6218.36379382827,6491.0938
4026.847039,6491.0938
2379.003757,6491.0938
6218.36379382827,6491.0938
7537.139369,6491.0938
7704.408693,6341.1367
6218.36379382827,5948.6455
6218.36379382827,5613.409
6171.8955125,5902.345
6218.36379382827,6752.9185
8788.640047,6897.945
4709.26295,6745.14
5823.293331,6487.942
6218.36379382827,6485.324
8270.741117,6655.2705
4548.830729,6703.5
3108.207936,6714.8926
6218.36379382827,6178.248
7125.083449499999,6560.7974
6218.36379382827,6629.836
6218.36379382827,6421.242
7446.2602455,5802.443
6218.36379382827,6005.392
6218.36379382827,6603.039
6218.36379382827,6646.717
