True_Throughput,Predicted_Throughput
920.075679,894.752
907.841838,888.8842
908.341086,896.8947
857.506344,894.6865
881.06845,891.6537
912.682969,898.80743
892.8751074575164,901.58765
892.8751074575164,897.28107
874.083093,893.56494
892.8751074575164,890.0091
921.172588,895.60223
870.161707,898.2845
872.416802,894.43036
906.402871,893.54175
911.7468150000001,894.0725
822.167771,896.99786
883.180293,896.247
914.655716,890.7102
920.544502,894.6764
850.2922339999999,895.57855
852.18204,890.6435
896.087616,885.00476
918.413428,897.5085
895.271861,899.0855
908.247136,893.1421
907.808121,885.16675
913.049384,891.00037
892.8751074575164,898.4775
898.221552,900.1267
894.908126,898.00653
914.3310135,900.1136
850.030471,899.53815
894.369394,898.6094
910.945116,896.0222
892.8751074575164,897.46686
892.8751074575164,895.5937
892.29208,894.38556
863.925078,890.12616
914.8348420000001,897.37964
878.650349,898.032
881.648519,895.3643
889.45975,893.8493
910.277154,893.5745
892.8751074575164,892.5556
909.129396,896.63226
910.5100745,892.0153
892.8751074575164,894.29694
892.8751074575164,896.5971
908.8657995000001,898.75977
916.509548,897.8797
931.872706,899.4836
893.594545,897.9687
914.969705,896.20935
898.735523,898.15735
904.5584475,901.98663
902.1279569999999,902.6429
892.8751074575164,902.24115
917.456204,897.9558
892.8751074575164,899.77856
892.8751074575164,897.8644
856.8822969999999,898.0055
901.366883,897.9959
919.388333,897.7949
883.217154,898.97675
892.8751074575164,893.5427
892.8751074575164,892.27057
921.6630040000001,892.2716
879.8206615,898.7274
892.8751074575164,898.31464
921.59598,893.97473
918.083975,896.8584
892.8751074575164,897.539
906.38429,898.3125
892.8751074575164,894.93964
892.8751074575164,899.47095
904.857303,902.01416
912.418041,899.7522
821.298096,896.7167
915.0151845,897.3684
909.850805,896.0054
892.8751074575164,897.56036
904.71472,895.37335
918.5010655,892.29895
916.826459,887.8093
892.8751074575164,900.27136
905.9044840000001,898.47424
892.9152940000001,897.85406
892.8751074575164,900.8256
883.113842,901.4478
901.990938,899.54596
892.8751074575164,896.6719
892.8751074575164,897.3025
876.6624025,894.9002
892.8751074575164,894.9001
919.707573,894.85565
892.194138,896.72784
772.224104,894.5629
918.763761,893.7968
920.861054,894.37854
889.248478,897.97894
853.2833810000001,892.9831
921.8060189999999,884.5017
919.759358,881.27875
886.9720104999999,901.69086
884.516732,897.09143
902.248707,892.4243
892.8751074575164,893.766
905.6720995,901.90753
892.8751074575164,898.3095
902.885348,894.18365
892.8751074575164,895.08716
850.711197,897.41656
892.8751074575164,896.64716
905.179068,897.7738
892.8751074575164,896.3749
877.399983,894.69275
897.741439,891.21735
913.573503,889.783
892.8751074575164,896.59894
855.196537,896.4021
892.8751074575164,894.1192
892.8751074575164,894.6535
892.8751074575164,898.1268
883.165299,896.4853
893.246303,891.66516
903.973663,889.819
922.8351559999999,895.3941
885.104273,894.897
892.8751074575164,894.4578
921.647948,894.57117
911.579423,898.0549
892.8751074575164,899.5352
892.8751074575164,898.9983
919.760185,895.71893
904.765565,899.14825
892.8751074575164,901.395
921.336001,898.12415
950.649384,896.7621
921.755802,898.62134
892.8751074575164,900.4645
892.8751074575164,898.5758
