True_Throughput,Predicted_Throughput
935.8798995,906.7137
857.312608,905.14136
906.242818,911.42053
894.7765537403913,908.9207
889.565054,909.1017
904.50722,902.51434
918.816511,903.688
883.583449,890.75977
875.352338,901.13495
915.447251,898.57196
916.800982,901.26965
894.7765537403913,904.48
889.246633,901.0608
894.7765537403913,894.045
919.971189,899.3115
894.7765537403913,908.0508
883.533142,903.8876
894.7765537403913,897.5912
919.864537,899.52246
896.482337,903.18414
899.051354,904.18054
920.453957,896.5472
918.521319,898.00073
894.7765537403913,903.3261
924.111183,905.93134
916.45831,902.25806
917.080975,906.63745
917.191536,909.67633
917.609683,907.63
909.0981155,905.97974
912.26454,912.36053
894.7765537403913,910.4771
904.104574,910.69965
913.891713,910.00446
918.987444,908.87244
894.7765537403913,905.5595
892.1924095,904.0987
894.7765537403913,902.10803
913.8096305,906.82294
888.930615,908.0379
857.475982,904.74194
894.7765537403913,898.129
918.9237025,899.7193
918.346258,901.51184
903.711972,899.01306
909.7693275,890.21906
886.621619,890.99713
903.431483,905.2179
894.7765537403913,910.08514
894.7765537403913,907.8552
894.7765537403913,902.9161
894.7765537403913,901.89276
897.2763235,898.0217
894.7765537403913,900.8871
919.978641,898.6006
814.429793,898.6006
872.258338,898.8376
918.08311,899.0564
913.051888,901.6448
822.24272,895.526
894.7765537403913,888.3741
894.7765537403913,875.27594
917.505972,898.6179
894.7765537403913,901.1668
894.7765537403913,890.1321
894.859411,879.29834
926.3420085,900.7513
890.819166,902.73676
920.70234,904.5967
894.7765537403913,898.6084
918.84426,901.5996
910.113844,903.98676
894.7765537403913,908.6455
934.125377,902.27264
919.341949,907.7078
894.7765537403913,904.4281
892.3410615,907.7323
918.814765,906.3597
930.884255,908.0611
901.564608,913.4055
901.569296,904.84937
898.997128,900.4311
928.987347,905.73474
910.852692,912.11725
895.859281,909.9839
894.7765537403913,902.0308
947.580128,904.39325
894.7765537403913,907.4453
885.420142,910.6294
931.673145,903.04144
899.3136735,903.8661
894.7765537403913,908.1769
872.993782,911.602
902.8243495,900.3818
920.235404,903.2659
894.7765537403913,909.1422
892.286817,897.73
925.9002833333334,895.3827
919.987164,896.7121
894.7765537403913,905.35284
877.292917,905.0793
912.838703,901.0895
920.4673995,905.97955
894.7765537403913,911.3691
903.1844075,903.5928
894.7765537403913,897.11884
921.1346905,899.6965
913.648584,908.02893
894.7765537403913,906.17035
894.7765537403913,900.133
894.7765537403913,903.3126
913.416517,905.1763
894.7765537403913,908.9737
932.08326,903.58105
905.709554,898.6006
874.30363,900.3652
880.016551,901.9941
905.973242,907.0368
921.228563,906.40985
894.7765537403913,908.47266
894.7765537403913,896.3479
894.7765537403913,891.5375
894.7765537403913,899.23956
898.764605,906.3615
908.904722,905.576
910.218945,898.6006
910.873084,898.6006
893.77279,898.9787
896.492198,900.6653
894.7765537403913,903.68585
832.25785,906.6566
895.977075,905.50726
889.353782,902.8296
894.7765537403913,898.6481
924.032394,893.0893
894.7765537403913,887.2416
906.91311,881.67975
933.708654,897.92834
894.7765537403913,899.93396
894.7765537403913,903.92053
894.7765537403913,907.4589
