True_Throughput,Predicted_Throughput
876.611654,896.3369
895.4588394063422,889.872
895.4588394063422,885.2186
895.4588394063422,883.96857
810.133341,903.11707
895.4588394063422,899.6511
895.4588394063422,890.8742
895.4588394063422,896.3369
895.4588394063422,887.2544
589.63343,878.81354
577.158897,871.59863
449.892747,896.3369
895.4588394063422,896.3369
879.705034,863.62177
908.8810009999999,799.5089
878.22995,696.85394
857.428955,714.3684
895.4588394063422,766.6079
900.988432,894.53076
890.607252,892.69257
895.4588394063422,892.6521
883.845373,883.5381
886.4997765,885.8999
924.7338569999998,896.9552
895.4588394063422,896.94476
895.4588394063422,893.6978
826.015661,893.00446
895.4588394063422,894.23846
895.4588394063422,899.7372
895.4588394063422,904.817
895.4588394063422,888.94904
895.4588394063422,882.0795
895.4588394063422,876.20374
895.4588394063422,896.3369
895.4588394063422,896.3369
895.4588394063422,896.3369
895.4588394063422,896.3369
915.18798,896.3369
873.0427620000002,896.3369
877.9167439999999,896.3369
895.4588394063422,896.3369
895.4588394063422,898.42865
819.5673699999999,897.9993
908.540174,895.5948
895.4588394063422,886.2406
853.503233,891.25256
908.019018,888.2612
850.1613695,882.1443
895.4588394063422,877.01825
895.4588394063422,895.6698
816.609645,889.0621
895.4588394063422,881.9315
689.859909,890.6836
923.692722,883.2053
877.870855,887.9457
875.3143375,880.1455
795.135339,851.49866
895.4588394063422,857.0631
902.76513,840.70624
895.4588394063422,898.7732
895.4588394063422,876.41266
903.723404,869.88354
841.430989,868.0278
895.4588394063422,897.83405
901.077971,898.4539
895.4588394063422,897.2136
888.513405,892.2873
871.4765239999999,887.6447
906.9167590000001,881.2708
927.100139,897.4884
895.4588394063422,897.2281
706.8575769999999,892.36536
962.664726,890.6211
897.005908,895.08887
931.3538869999999,906.1339
886.730062,885.38214
895.4588394063422,864.70184
895.4588394063422,855.6438
897.1634639999999,919.8999
698.144154,903.20905
895.4588394063422,904.94586
636.794855,893.8072
897.4534685,896.5178
910.3762769999998,875.6185
892.5675369999999,856.256
895.4588394063422,811.53467
883.109912,843.35394
895.4588394063422,823.4918
927.664909,899.66437
899.378055,900.0665
926.574645,894.188
743.175352,893.80493
895.4588394063422,896.172
905.2898089999999,903.3471
864.396694,909.76086
895.4588394063422,887.61597
858.22296,874.05865
791.288114,853.2453
524.446452,895.0524
894.882085,892.815
895.4588394063422,883.3726
895.4588394063422,877.5921
825.0662909999999,824.4432
895.4588394063422,790.01495
876.855374,789.24286
895.4588394063422,896.16974
902.6773975,888.8477
895.4588394063422,881.88446
788.268742,873.94934
915.059283,892.5219
889.217168,891.711
914.487961,897.8162
937.426676,887.0129
895.4588394063422,876.3997
895.4588394063422,868.6192
895.4588394063422,902.7532
895.4588394063422,902.8696
916.300061,910.4359
895.4588394063422,908.4914
895.4588394063422,896.3369
895.4588394063422,896.3369
895.4588394063422,898.5464
895.4588394063422,900.6061
895.4588394063422,902.3748
904.8711920000001,896.3369
895.4588394063422,896.3369
895.4588394063422,896.3369
895.4588394063422,896.3369
895.4588394063422,897.3352
895.4588394063422,898.2656
897.4773395,899.0641
916.3928625,896.3369
916.929162,896.3369
914.148648,896.3369
896.712868,896.5511
895.4588394063422,898.9698
895.4588394063422,903.48395
895.4588394063422,908.7753
898.267211,906.5161
895.4588394063422,902.0086
864.0293880000002,896.7003
895.4588394063422,896.3369
